run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0015,1.0,94,94,94,0,0,0,0,0,0,0,94,71.50381453065003,-1855.0,0.5936473165388828,-0.18763670361761728,1930.0,0.012861093526138673,-0.009421054329579626,-0.7325235844395681,0.43617021276595747,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.4,0.0015,1.5,94,94,94,0,0,0,0,0,0,0,94,71.50381453065003,-2080.0,0.6104868913857678,-0.22737387508194765,2295.0,0.015289552139371429,-0.010565683844824592,-0.6910394593977269,0.32978723404255317,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,0.4,0.0015,2.0,94,94,94,0,0,0,0,0,0,0,94,71.50381453065003,-2285.0,0.6104006820119352,-0.25396961976279875,2425.0,0.0161515918476089,-0.011608931328102257,-0.7187484328252671,0.26595744680851063,0,0,False,-95.0,0.0,8,False,min_total_net_profit
4,0.4,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,71.50381453065003,-2660.0,0.617816091954023,-0.18589155492868528,2885.0,0.01921923922456865,-0.013518208089106976,-0.7033685324976943,0.4148936170212766,0,0,False,-150.0,0.0,5,False,min_total_net_profit
5,0.4,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,71.50381453065003,-2575.0,0.6631785480706344,-0.17614991359129925,2915.0,0.019411333821668774,-0.013085336864245956,-0.6741080744095421,0.3617021276595745,0,0,False,-150.0,0.0,5,False,min_total_net_profit
6,0.4,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,71.50381453065003,-2760.0,0.6571428571428571,-0.1950358149240091,3060.0,0.020368767889236503,-0.014027544876328513,-0.6886791067878538,0.3191489361702128,0,0,False,-150.0,0.0,5,False,min_total_net_profit
7,0.4,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,71.50381453065003,-2985.0,0.6661073825503355,-0.13403910500127494,3555.0,0.023671594087095484,-0.015173855467118136,-0.6410153626024758,0.425531914893617,0,0,False,-235.0,0.0,5,False,min_total_net_profit
8,0.4,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,71.50381453065003,-3282.5,0.6633333333333333,-0.14917868764864173,3907.5,0.026002329063383796,-0.01669017764199132,-0.6418724107870111,0.3723404255319149,0,0,False,-235.0,0.0,5,False,min_total_net_profit
9,0.4,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,71.50381453065003,-3635.0,0.6354062186559679,-0.16438040737163803,4110.0,0.027332579636895657,-0.018487781124378988,-0.6764008875116468,0.3617021276595745,0,0,False,-235.0,0.0,5,False,min_total_net_profit
10,0.45,0.0015,1.0,113,113,113,0,0,0,0,0,0,0,113,85.95671321237717,-2130.0,0.6137805983680871,-0.17482740883964204,2205.0,0.014693632759137707,-0.010820102528016906,-0.7363803564022027,0.4424778761061947,0,0,False,-95.0,0.0,6,False,min_total_net_profit
