session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-10,-130.0,-125.0,1,0,1
2011-05-11,-130.0,-125.0,1,0,1
2011-05-12,-135.0,-130.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,-130.0,-125.0,1,0,1
2011-05-19,35.0,40.0,1,1,0
2011-05-20,170.0,175.0,1,1,0
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,-130.0,-125.0,1,0,1
2011-05-26,-15.0,-10.0,1,0,1
2011-05-27,15.0,20.0,1,1,0
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,170.0,175.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,170.0,175.0,1,1,0
2011-06-06,162.5,167.5,1,1,0
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,162.5,167.5,1,1,0
2011-06-09,-125.0,-120.0,1,0,1
2011-06-10,-125.0,-120.0,1,0,1
2011-06-14,30.0,35.0,1,1,0
2011-06-15,162.5,167.5,1,1,0
2011-06-16,162.5,167.5,1,1,0
2011-06-17,-120.0,-115.0,1,0,1
2011-06-20,85.0,90.0,1,1,0
2011-06-21,-125.0,-120.0,1,0,1
2011-06-22,162.5,167.5,1,1,0
2011-06-23,-125.0,-120.0,1,0,1
2011-06-24,162.5,167.5,1,1,0
2011-06-27,-125.0,-120.0,1,0,1
2011-06-28,-125.0,-120.0,1,0,1
2011-06-29,162.5,167.5,1,1,0
2011-06-30,-130.0,-125.0,1,0,1
2011-07-01,-130.0,-125.0,1,0,1
2011-07-05,-20.0,-15.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-15,155.0,160.0,1,1,0
2011-08-24,155.0,160.0,1,1,0
2011-08-25,155.0,160.0,1,1,0
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,-125.0,-120.0,1,0,1
2011-08-31,162.5,167.5,1,1,0
2011-09-01,162.5,167.5,1,1,0
2011-09-08,-125.0,-120.0,1,0,1
2011-09-09,155.0,160.0,1,1,0
2011-09-12,155.0,160.0,1,1,0
2011-09-13,-125.0,-120.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,-125.0,-120.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,155.0,160.0,1,1,0
2011-10-04,147.5,152.5,1,1,0
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,-120.0,-115.0,1,0,1
2011-10-10,162.5,167.5,1,1,0
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,170.0,175.0,1,1,0
2011-10-20,-130.0,-125.0,1,0,1
2011-10-21,-130.0,-125.0,1,0,1
2011-10-24,-130.0,-125.0,1,0,1
2011-10-25,170.0,175.0,1,1,0
2011-10-26,-130.0,-125.0,1,0,1
2011-10-27,-130.0,-125.0,1,0,1
