trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_vol_of_vol_state,2011-05-10,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-10,2011-05-10 13:30:00-04:00,2011-05-10 13:30:00-04:00,intraday_vov_20d_mean,0.31727021901938063,intraday_vov20_rank_252,0.31666666666666665,0.35,0.002203567681007268,5.324068978593644e-05,0.007296621806420861,3.988428003392833e-09,1.407065808057797,0.30562427702023465,0.284407550209023,0.31727021901938063,0.0025,1.5,15:55:00,2011-05-10 13:30:00-04:00,2397.75,2403.75,2388.75,6.0,1,1.75,7.0,fixed_contracts,2011-05-10 14:39:00-04:00,2404.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_vol_of_vol_state,2011-05-11,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-11,2011-05-11 13:30:00-04:00,2011-05-11 13:30:00-04:00,intraday_vov_20d_mean,0.310536600537358,intraday_vov20_rank_252,0.2786885245901639,0.35,0.005321924240843101,3.4564725403649465e-05,0.0058791772726844585,2.012157700790425e-09,1.6842082603665958,0.259674972956783,0.28142380918666043,0.310536600537358,0.0025,1.5,15:55:00,2011-05-11 13:30:00-04:00,2381.75,2387.75,2372.75,6.0,1,7.75,7.25,fixed_contracts,2011-05-11 15:23:00-04:00,2388.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_vol_of_vol_state,2011-05-12,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-12,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,intraday_vov_20d_mean,0.3008377659480253,intraday_vov20_rank_252,0.20967741935483872,0.35,-0.005924540068599993,6.531506392825576e-05,0.008081773563287688,5.758194800119494e-09,1.349769593495073,0.20844521680526998,0.26910860978583684,0.3008377659480253,0.0025,1.5,15:55:00,2011-05-12 13:30:00-04:00,2401.5,2407.75,2392.125,6.25,1,1.5,6.5,fixed_contracts,2011-05-12 14:07:00-04:00,2408.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_vol_of_vol_state,2011-05-13,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-13,2011-05-13 13:30:00-04:00,2011-05-13 13:30:00-04:00,intraday_vov_20d_mean,0.2980133026470474,intraday_vov20_rank_252,0.20634920634920634,0.35,0.009445843828715272,7.222679677408471e-05,0.008498634994755611,8.158975782524605e-09,1.5640078733784653,0.34022875727706686,0.27334866784316597,0.2980133026470474,0.0025,1.5,15:55:00,2011-05-13 13:30:00-04:00,2379.75,2385.75,2370.75,6.0,1,3.0,6.25,fixed_contracts,2011-05-13 14:33:00-04:00,2386.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_vol_of_vol_state,2011-05-16,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-16,2011-05-16 13:30:00-04:00,2011-05-16 13:30:00-04:00,intraday_vov_20d_mean,0.3046465163974331,intraday_vov20_rank_252,0.25,0.35,-0.009585330277141035,7.409188948782337e-05,0.008607664578027153,7.837568423532471e-09,1.4277100110010164,0.3040918009939703,0.283613005010665,0.3046465163974331,0.0025,1.5,15:55:00,2011-05-16 13:30:00-04:00,2344.75,2350.75,2335.75,6.0,1,0.25,6.0,fixed_contracts,2011-05-16 14:07:00-04:00,2351.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_vol_of_vol_state,2011-05-17,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-17,2011-05-17 13:30:00-04:00,2011-05-17 13:30:00-04:00,intraday_vov_20d_mean,0.3010114603768278,intraday_vov20_rank_252,0.23076923076923078,0.35,-0.01331079653496725,6.490633558081308e-05,0.008056446833487644,4.913959220243854e-09,1.1664264692703004,0.2102245532593447,0.26453306025848694,0.3010114603768278,0.0025,1.5,15:55:00,2011-05-17 13:30:00-04:00,2332.25,2338.25,2323.25,6.0,1,4.75,6.5,fixed_contracts,2011-05-17 14:58:00-04:00,2338.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_vol_of_vol_state,2011-05-18,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-18,2011-05-18 13:30:00-04:00,2011-05-18 13:30:00-04:00,intraday_vov_20d_mean,0.28479506636529567,intraday_vov20_rank_252,0.030303030303030304,0.35,0.007640159259657775,8.001951835892831e-05,0.008945362952889519,6.76755421310988e-09,1.0569145519449983,0.15362493243603778,0.24332305215433792,0.28479506636529567,0.0025,1.5,15:55:00,2011-05-18 13:30:00-04:00,2353.0,2359.0,2344.0,6.0,1,0.0,6.75,fixed_contracts,2011-05-18 13:56:00-04:00,2359.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_vol_of_vol_state,2011-05-19,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-19,2011-05-19 13:30:00-04:00,2011-05-19 13:30:00-04:00,intraday_vov_20d_mean,0.27502298335592734,intraday_vov20_rank_252,0.014925373134328358,0.35,0.009299839657936904,3.551658879505009e-05,0.005959579582072052,1.8701151544794583e-09,1.4825380730529623,0.26178799904564126,0.2539916086024122,0.27502298335592734,0.0025,1.5,15:55:00,2011-05-19 13:30:00-04:00,2370.75,2376.75,2361.75,6.0,1,8.5,2.5,fixed_contracts,2011-05-19 15:55:00-04:00,2368.75,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_vol_of_vol_state,2011-05-20,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-20,2011-05-20 13:30:00-04:00,2011-05-20 13:30:00-04:00,intraday_vov_20d_mean,0.27340051658255,intraday_vov20_rank_252,0.014705882352941176,0.35,-0.0003165892781764601,4.898415509466796e-05,0.006998868129538373,6.6584235348750175e-09,2.774982020938082,0.26809988260719525,0.23956583366843787,0.27340051658255,0.0025,1.5,15:55:00,2011-05-20 13:30:00-04:00,2362.5,2368.5,2353.5,6.0,1,9.25,5.25,fixed_contracts,2011-05-20 15:43:00-04:00,2353.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_vol_of_vol_state,2011-05-23,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-23,2011-05-23 13:30:00-04:00,2011-05-23 13:30:00-04:00,intraday_vov_20d_mean,0.2666605958083459,intraday_vov20_rank_252,0.014492753623188406,0.35,-0.0065532184758482215,4.0171283131162143e-05,0.006338081975736993,2.4331975580836526e-09,1.5078077249309072,0.24459912856096883,0.22766729918183753,0.2666605958083459,0.0025,1.5,15:55:00,2011-05-23 13:30:00-04:00,2309.25,2315.25,2300.25,6.0,1,0.25,6.25,fixed_contracts,2011-05-23 14:08:00-04:00,2315.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
