run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,173,173,173,0,0,0,0,0,0,0,173,130.5506765627085,-2550.0,0.6751592356687898,-0.1324324193883867,2730.0,0.0182,-0.012855626111861751,-0.706353083069327,0.4624277456647399,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.25,0.0015,1.5,173,173,173,0,0,0,0,0,0,0,173,130.5506765627085,-2847.5,0.6918290043290043,-0.1503336839404503,3150.0,0.021,-0.014358987776021848,-0.683761322667707,0.36416184971098264,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.25,0.0015,2.0,173,173,173,0,0,0,0,0,0,0,173,130.5506765627085,-3120.0,0.6864321608040201,-0.16762776920461375,3475.0,0.023166666666666665,-0.0157366710462723,-0.6792807645872936,0.3179190751445087,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.25,0.0025,1.0,173,173,173,0,0,0,0,0,0,0,173,130.52707985167226,-3115.0,0.7325032202662086,-0.10298973831160049,3750.0,0.025,-0.015708569437193676,-0.628342777487747,0.45664739884393063,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.25,0.0025,1.5,173,173,173,0,0,0,0,0,0,0,173,130.52707985167226,-3675.0,0.7125537739538522,-0.12534743060394976,4215.0,0.0281,-0.01854121559267541,-0.6598297363941427,0.3988439306358382,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.25,0.0025,2.0,173,173,173,0,0,0,0,0,0,0,173,130.52707985167226,-3060.0,0.7655172413793103,-0.09645816274132175,4265.0,0.028360541277388036,-0.015430506244161979,-0.5440836299011252,0.3872832369942196,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.25,0.004,1.0,173,173,173,0,0,0,0,0,0,0,173,130.52707985167226,-2625.0,0.8012116622491481,-0.04608948795017864,4585.0,0.030270020466098897,-0.013232178413693951,-0.43713807291651535,0.4797687861271676,0,0,False,-235.0,0.0,7,False,min_total_net_profit
8,0.25,0.004,1.5,173,173,173,0,0,0,0,0,0,0,173,130.52707985167226,-3145.0,0.7754373438057837,-0.06049230458885245,5417.5,0.03571840643491734,-0.01586025104355493,-0.4440357962904633,0.45664739884393063,0,0,False,-235.0,0.0,7,False,min_total_net_profit
9,0.25,0.004,2.0,173,173,173,0,0,0,0,0,0,0,173,130.52707985167226,-2985.0,0.7868618350589075,-0.05440869479365154,5240.0,0.034508874180908165,-0.015051370338071246,-0.43615941392832597,0.45664739884393063,0,0,False,-235.0,0.0,7,False,min_total_net_profit
10,0.35,0.0015,1.0,235,235,235,0,0,0,0,0,0,0,235,176.60785958314463,-4090.0,0.6263133851073549,-0.16418102756650935,4270.0,0.028466666666666668,-0.02056173835665598,-0.7223093099527861,0.4425531914893617,0,0,False,-95.0,0.0,8,False,min_total_net_profit
