trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_vol_of_vol_state,2011-04-13,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-04-13,2011-04-13 12:00:00-04:00,2011-04-13 12:00:00-04:00,intraday_vov_5d_mean,0.2958912246116615,intraday_vov5_rank_252,0.9166666666666666,0.3,-0.0020944402132521134,4.4114609334245805e-05,0.006641882966015421,3.342706439099543e-09,1.7176448150787698,0.2989056581859226,0.2958912246116615,0.2800507980046237,0.003,2.5,15:55:00,2011-04-13 12:00:00-04:00,1308.5,1304.5,1318.5,4.0,1,5.25,3.5,fixed_contracts,2011-04-13 15:55:00-04:00,1310.0,eod_flatten,75.0,70.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_vol_of_vol_state,2011-04-19,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-04-19,2011-04-19 12:00:00-04:00,2011-04-19 12:00:00-04:00,intraday_vov_5d_mean,0.28891326461453365,intraday_vov5_rank_252,0.875,0.3,-0.00019212295869353024,7.105188258614505e-05,0.008429227876036158,6.5884601790032e-09,1.3050668144689885,0.3505098279440641,0.28891326461453365,0.2797820868078988,0.003,2.5,15:55:00,2011-04-19 12:00:00-04:00,1302.25,1298.25,1312.25,4.0,1,6.75,1.0,fixed_contracts,2011-04-19 15:55:00-04:00,1308.0,eod_flatten,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_vol_of_vol_state,2011-04-20,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-04-20,2011-04-20 12:00:00-04:00,2011-04-20 12:00:00-04:00,intraday_vov_5d_mean,0.2809202444298248,intraday_vov5_rank_252,0.8,0.3,0.0038365624400538145,3.352073666274601e-05,0.005789709549083271,1.4007804944187774e-09,1.2466455098482134,0.25894055726237836,0.2809202444298248,0.2798910867917238,0.003,2.5,15:55:00,2011-04-20 12:00:00-04:00,1328.0,1324.0,1338.0,4.0,1,0.25,4.0,fixed_contracts,2011-04-20 13:17:00-04:00,1323.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_vol_of_vol_state,2011-04-25,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-04-25,2011-04-25 12:00:00-04:00,2011-04-25 12:00:00-04:00,intraday_vov_5d_mean,0.29910848687652314,intraday_vov5_rank_252,0.9696969696969697,0.3,0.002076647158769207,2.8684627753404575e-05,0.005355803184715116,9.998470868977508e-10,1.2151647111565926,0.23015023199765286,0.29910848687652314,0.2772891608547367,0.003,2.5,15:55:00,2011-04-25 12:00:00-04:00,1330.75,1326.75,1340.75,4.0,1,2.0,0.5,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_vol_of_vol_state,2011-04-26,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-04-26,2011-04-26 12:00:00-04:00,2011-04-26 12:00:00-04:00,intraday_vov_5d_mean,0.3276759228566903,intraday_vov5_rank_252,1.0,0.3,-0.0005629574028898077,2.291419815142252e-05,0.004786877703829765,9.103461929988138e-10,1.7337930257754166,0.3663857835568485,0.3276759228566903,0.2819071923134735,0.003,2.5,15:55:00,2011-04-26 12:00:00-04:00,1345.25,1341.0,1355.875,4.25,1,1.0,3.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_vol_of_vol_state,2011-04-27,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-04-27,2011-04-27 12:00:00-04:00,2011-04-27 12:00:00-04:00,intraday_vov_5d_mean,0.2935522420831688,intraday_vov5_rank_252,0.8823529411764706,0.3,0.0056137724550897605,2.3633968628132126e-05,0.004861478029173034,8.202386825174859e-10,1.4684762851858422,0.26177480965490046,0.2935522420831688,0.28164346269769347,0.003,2.5,15:55:00,2011-04-27 12:00:00-04:00,1343.0,1338.75,1353.625,4.25,1,11.0,1.5,fixed_contracts,2011-04-27 15:40:00-04:00,1353.375,target,518.75,513.75,2.4411764705882355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_vol_of_vol_state,2011-04-28,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-04-28,2011-04-28 12:00:00-04:00,2011-04-28 12:00:00-04:00,intraday_vov_5d_mean,0.2785388393617523,intraday_vov5_rank_252,0.7391304347826086,0.3,0.004085422469823685,3.30871457758709e-05,0.005752142711709342,2.101885657976154e-09,1.9199524681198668,0.2754428143369813,0.2785388393617523,0.28473622600744913,0.003,2.5,15:55:00,2011-04-28 12:00:00-04:00,1352.25,1348.0,1362.875,4.25,1,6.25,1.25,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,212.5,207.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_vol_of_vol_state,2011-05-10,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-05-10,2011-05-10 12:00:00-04:00,2011-05-10 12:00:00-04:00,intraday_vov_5d_mean,0.27972392855308853,intraday_vov5_rank_252,0.7792207792207793,0.3,0.003926701570680535,4.982120119893307e-05,0.0070584135043884385,4.018658579608065e-09,1.6190218953833684,0.3495946631140175,0.27972392855308853,0.27805005643022496,0.003,2.5,15:55:00,2011-05-10 12:00:00-04:00,1349.75,1345.5,1360.375,4.25,1,6.75,1.75,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_vol_of_vol_state,2011-05-11,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-05-11,2011-05-11 12:00:00-04:00,2011-05-11 12:00:00-04:00,intraday_vov_5d_mean,0.2762383726331569,intraday_vov5_rank_252,0.7051282051282052,0.3,0.005383330239465467,2.9504323882416757e-05,0.005431788276655926,1.5082073527875071e-09,1.7325657307395426,0.22043999373897913,0.2762383726331569,0.2680555015042545,0.003,2.5,15:55:00,2011-05-11 12:00:00-04:00,1344.75,1340.5,1355.375,4.25,1,0.0,4.25,fixed_contracts,2011-05-11 12:11:00-04:00,1340.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_vol_of_vol_state,2011-06-22,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-06-22,2011-06-22 12:00:00-04:00,2011-06-22 12:00:00-04:00,intraday_vov_5d_mean,0.273851746610198,intraday_vov5_rank_252,0.7663551401869159,0.3,0.008403361344537785,3.938124551801116e-05,0.0062754478340602245,2.660838190029085e-09,1.7156929635333789,0.2608881163520136,0.273851746610198,0.24544629347900865,0.003,2.5,15:55:00,2011-06-22 12:00:00-04:00,1290.5,1286.5,1300.5,4.0,1,2.75,4.0,fixed_contracts,2011-06-22 14:55:00-04:00,1286.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
