point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-13 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-13 15:55:00-04:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2011-04-19 15:55:00-04:00,2,282.5,352.5,150352.5,150352.5,0.0,0.0
3,2011-04-20 13:17:00-04:00,3,-217.5,135.0,150135.0,150352.5,217.5,0.0014466004888511997
4,2011-04-25 15:55:00-04:00,4,-5.0,130.0,150130.0,150352.5,222.5,0.0014798556725029513
5,2011-04-26 15:55:00-04:00,5,-105.0,25.0,150025.0,150352.5,327.5,0.0021782145291897375
6,2011-04-27 15:40:00-04:00,6,513.75,538.75,150538.75,150538.75,0.0,0.0
7,2011-04-28 15:55:00-04:00,7,207.5,746.25,150746.25,150746.25,0.0,0.0
8,2011-05-10 15:55:00-04:00,8,195.0,941.25,150941.25,150941.25,0.0,0.0
9,2011-05-11 12:11:00-04:00,9,-230.0,711.25,150711.25,150941.25,230.0,0.0015237716661283779
10,2011-06-22 14:55:00-04:00,10,-217.5,493.75,150493.75,150941.25,447.5,0.0029647296547497784
11,2011-06-23 15:08:00-04:00,11,482.5,976.25,150976.25,150976.25,0.0,0.0
12,2011-06-24 12:51:00-04:00,12,-217.5,758.75,150758.75,150976.25,217.5,0.0014406239391957345
13,2011-06-27 15:55:00-04:00,13,70.0,828.75,150828.75,150976.25,147.5,0.0009769748553166474
14,2011-06-28 15:55:00-04:00,14,170.0,998.75,150998.75,150998.75,0.0,0.0
15,2011-06-29 14:23:00-04:00,15,-217.5,781.25,150781.25,150998.75,217.5,0.001440409274911216
16,2011-06-30 15:55:00-04:00,16,-5.0,776.25,150776.25,150998.75,222.5,0.0014735221318057268
17,2011-07-01 15:55:00-04:00,17,332.5,1108.75,151108.75,151108.75,0.0,0.0
18,2011-07-05 14:35:00-04:00,18,-230.0,878.75,150878.75,151108.75,230.0,0.0015220826060701317
19,2011-07-06 15:55:00-04:00,19,-17.5,861.25,150861.25,151108.75,247.5,0.0016378932391406852
20,2011-07-07 15:55:00-04:00,20,132.5,993.75,150993.75,151108.75,115.0,0.0007610413030350659
21,2011-07-08 15:55:00-04:00,21,232.5,1226.25,151226.25,151226.25,0.0,0.0
22,2011-07-11 13:16:00-04:00,22,-217.5,1008.75,151008.75,151226.25,217.5,0.0014382423686363974
23,2011-07-18 15:55:00-04:00,23,420.0,1428.75,151428.75,151428.75,0.0,0.0
24,2011-07-19 14:45:00-04:00,24,482.5,1911.25,151911.25,151911.25,0.0,0.0
25,2011-07-20 15:55:00-04:00,25,7.5,1918.75,151918.75,151918.75,0.0,0.0
26,2011-07-22 15:55:00-04:00,26,-17.5,1901.25,151901.25,151918.75,17.5,0.00011519315423540543
