session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-13,70.0,75.0,1,1,0
2011-04-19,282.5,287.5,1,1,0
2011-04-20,-217.5,-212.5,1,0,1
2011-04-25,-5.0,0.0,1,0,1
2011-04-26,-105.0,-100.0,1,0,1
2011-04-27,513.75,518.75,1,1,0
2011-04-28,207.5,212.5,1,1,0
2011-05-10,195.0,200.0,1,1,0
2011-05-11,-230.0,-225.0,1,0,1
2011-06-22,-217.5,-212.5,1,0,1
2011-06-23,482.5,487.5,1,1,0
2011-06-24,-217.5,-212.5,1,0,1
2011-06-27,70.0,75.0,1,1,0
2011-06-28,170.0,175.0,1,1,0
2011-06-29,-217.5,-212.5,1,0,1
2011-06-30,-5.0,0.0,1,0,1
2011-07-01,332.5,337.5,1,1,0
2011-07-05,-230.0,-225.0,1,0,1
2011-07-06,-17.5,-12.5,1,0,1
2011-07-07,132.5,137.5,1,1,0
2011-07-08,232.5,237.5,1,1,0
2011-07-11,-217.5,-212.5,1,0,1
2011-07-18,420.0,425.0,1,1,0
2011-07-19,482.5,487.5,1,1,0
2011-07-20,7.5,12.5,1,1,0
2011-07-22,-17.5,-12.5,1,0,1
2011-07-25,-155.0,-150.0,1,0,1
2011-07-26,-217.5,-212.5,1,0,1
2011-07-27,-217.5,-212.5,1,0,1
2011-07-28,-217.5,-212.5,1,0,1
2011-08-01,482.5,487.5,1,1,0
2011-08-02,-217.5,-212.5,1,0,1
2011-08-03,-205.0,-200.0,1,0,1
2011-08-10,-192.5,-187.5,1,0,1
2011-08-11,-192.5,-187.5,1,0,1
2011-08-12,-205.0,-200.0,1,0,1
2011-08-15,451.25,456.25,1,1,0
2011-08-16,-205.0,-200.0,1,0,1
2011-08-29,451.25,456.25,1,1,0
2011-08-30,-205.0,-200.0,1,0,1
2011-08-31,-205.0,-200.0,1,0,1
2011-09-01,-205.0,-200.0,1,0,1
2011-09-02,-205.0,-200.0,1,0,1
2011-09-06,420.0,425.0,1,1,0
2011-09-07,451.25,456.25,1,1,0
2011-09-08,-205.0,-200.0,1,0,1
2011-09-09,-192.5,-187.5,1,0,1
2011-09-16,-205.0,-200.0,1,0,1
2011-09-19,-205.0,-200.0,1,0,1
2011-09-20,-205.0,-200.0,1,0,1
2011-09-21,-205.0,-200.0,1,0,1
2011-09-22,-192.5,-187.5,1,0,1
2011-09-23,-192.5,-187.5,1,0,1
2011-09-26,-192.5,-187.5,1,0,1
2011-09-27,-205.0,-200.0,1,0,1
2011-09-28,-205.0,-200.0,1,0,1
2011-11-01,451.25,456.25,1,1,0
2011-12-08,-205.0,-200.0,1,0,1
2011-12-09,182.5,187.5,1,1,0
2011-12-12,382.5,387.5,1,1,0
2011-12-13,-205.0,-200.0,1,0,1
2011-12-14,95.0,100.0,1,1,0
2011-12-15,-155.0,-150.0,1,0,1
2011-12-16,-205.0,-200.0,1,0,1
2011-12-27,-17.5,-12.5,1,0,1
2011-12-28,-117.5,-112.5,1,0,1
2011-12-29,70.0,75.0,1,1,0
2011-12-30,-217.5,-212.5,1,0,1
2012-01-03,-217.5,-212.5,1,0,1
2012-01-04,195.0,200.0,1,1,0
2012-01-13,-217.5,-212.5,1,0,1
2012-01-17,-217.5,-212.5,1,0,1
2012-01-18,357.5,362.5,1,1,0
2012-01-19,-142.5,-137.5,1,0,1
2012-01-20,170.0,175.0,1,1,0
2012-01-23,157.5,162.5,1,1,0
2012-02-01,-167.5,-162.5,1,0,1
2012-02-02,-217.5,-212.5,1,0,1
2012-02-03,95.0,100.0,1,1,0
2012-02-06,-5.0,0.0,1,0,1
2012-02-07,70.0,75.0,1,1,0
2012-02-23,107.5,112.5,1,1,0
2012-03-02,-42.5,-37.5,1,0,1
2012-03-05,145.0,150.0,1,1,0
2012-03-06,-230.0,-225.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-15,107.5,112.5,1,1,0
2012-03-16,-105.0,-100.0,1,0,1
2012-04-27,-5.0,0.0,1,0,1
2012-04-30,-17.5,-12.5,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,132.5,137.5,1,1,0
2012-05-03,-230.0,-225.0,1,0,1
2012-05-04,20.0,25.0,1,1,0
2012-05-07,7.5,12.5,1,1,0
2012-05-08,-230.0,-225.0,1,0,1
2012-05-18,-217.5,-212.5,1,0,1
2012-06-15,245.0,250.0,1,1,0
2012-06-18,7.5,12.5,1,1,0
2012-06-19,-105.0,-100.0,1,0,1
2012-06-20,-230.0,-225.0,1,0,1
2012-06-21,-230.0,-225.0,1,0,1
2012-06-25,195.0,200.0,1,1,0
2012-06-26,270.0,275.0,1,1,0
2012-06-27,-55.0,-50.0,1,0,1
2012-06-29,282.5,287.5,1,1,0
2012-07-02,270.0,275.0,1,1,0
2012-07-09,282.5,287.5,1,1,0
2012-07-11,-230.0,-225.0,1,0,1
2012-07-12,57.5,62.5,1,1,0
2012-07-13,145.0,150.0,1,1,0
2012-07-16,-105.0,-100.0,1,0,1
2012-07-20,-230.0,-225.0,1,0,1
2012-08-02,-230.0,-225.0,1,0,1
2012-08-03,-230.0,-225.0,1,0,1
2012-08-06,-92.5,-87.5,1,0,1
2012-08-07,-230.0,-225.0,1,0,1
2012-08-08,-55.0,-50.0,1,0,1
2012-08-16,82.5,87.5,1,1,0
2012-09-05,-230.0,-225.0,1,0,1
2012-09-06,7.5,12.5,1,1,0
