run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.0015,1.5,95,95,95,0,0,0,0,0,0,0,95,67.74940170708392,-2500.0,0.6499824991249562,-0.21725146198830406,2673.75,0.017823217678232178,-0.01191447702694004,-0.6684806998397046,0.35789473684210527,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,0.2,0.0015,2.5,95,95,95,0,0,0,0,0,0,0,95,67.74940170708392,-2193.75,0.7175732217573222,-0.1783625730994152,2536.25,0.016894114120615148,-0.010451857926312313,-0.6186685997082481,0.30526315789473685,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.2,0.0015,3.5,95,95,95,0,0,0,0,0,0,0,95,67.74940170708392,-1487.5,0.8084969423881557,-0.09999999999999996,2200.0,0.014628632222887161,-0.0070821882583137485,-0.4841319509853657,0.30526315789473685,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.2,0.003,1.5,95,95,95,0,0,0,0,0,0,0,95,67.74940170708392,-3293.75,0.679128105211885,-0.15241830065359474,4137.5,0.027518664471824546,-0.0157094086501941,-0.5708637737953616,0.3894736842105263,0,0,False,-230.0,0.0,8,False,min_total_net_profit
5,0.2,0.003,2.5,95,95,95,0,0,0,0,0,0,0,95,67.74940170708392,-3287.5,0.6920374707259953,-0.1528259373925008,4151.25,0.027541195690934876,-0.01567950432956622,-0.5693109516928887,0.3684210526315789,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.2,0.003,3.5,95,95,95,0,0,0,0,0,0,0,95,67.74940170708392,-3325.0,0.6885245901639344,-0.15359477124183005,4107.5,0.027265636668381485,-0.015858935735389545,-0.5816455316365421,0.3684210526315789,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.2,0.00525,1.5,95,95,95,0,0,0,0,0,0,0,95,67.74940170708392,-2806.25,0.7686044114615543,-0.07672925182526498,4395.0,0.02907635437427123,-0.013377967487217202,-0.4600978277749618,0.4421052631578947,0,0,False,-392.5,0.0,7,False,min_total_net_profit
8,0.2,0.00525,2.5,95,95,95,0,0,0,0,0,0,0,95,67.74940170708392,-2681.25,0.7789115646258503,-0.07171041826922633,4151.25,0.027485351077564803,-0.012780519047454475,-0.46499384386203835,0.4421052631578947,0,0,False,-392.5,0.0,7,False,min_total_net_profit
9,0.2,0.00525,3.5,95,95,95,0,0,0,0,0,0,0,95,67.74940170708392,-2368.75,0.8046794475365904,-0.06118410247975264,3838.75,0.025416294236435263,-0.011287533708110864,-0.44410619436132187,0.4421052631578947,0,0,False,-392.5,0.0,7,False,min_total_net_profit
10,0.3,0.0015,1.5,121,121,121,0,0,0,0,0,0,0,121,86.29134322691742,-2073.75,0.7561011467215525,-0.1268365472910927,2318.75,0.015436079651835272,-0.009878987136411,-0.6399932728538646,0.39669421487603307,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,0.3,0.0015,2.5,121,121,121,0,0,0,0,0,0,0,121,86.29134322691742,-1948.75,0.7945440168687401,-0.11191460055096412,2688.75,0.017847215884105108,-0.009282388463582203,-0.5201028846100967,0.32231404958677684,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.3,0.0015,3.5,121,121,121,0,0,0,0,0,0,0,121,86.29134322691742,-1467.5,0.8471752147878157,-0.06783746556473826,2735.0,0.018103590931656463,-0.006986830999222704,-0.385936194957064,0.3140495867768595,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.3,0.003,1.5,121,121,121,0,0,0,0,0,0,0,121,86.29134322691742,-2348.75,0.807755269081236,-0.07771498406525142,3835.0,0.02535956356422549,-0.01119201352862964,-0.44133304976975685,0.4132231404958678,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
