point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:20:00-05:00,1,-250.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
2,2011-02-23 10:40:00-05:00,2,-245.0,-495.0,149505.0,150000.0,495.0,0.0033
3,2011-02-24 11:15:00-05:00,3,-245.0,-740.0,149260.0,150000.0,740.0,0.004933333333333333
4,2011-02-25 15:55:00-05:00,4,190.0,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
5,2011-02-28 12:45:00-05:00,5,-250.0,-800.0,149200.0,150000.0,800.0,0.005333333333333333
6,2011-03-01 10:25:00-05:00,6,-250.0,-1050.0,148950.0,150000.0,1050.0,0.007
7,2011-03-02 15:55:00-05:00,7,20.0,-1030.0,148970.0,150000.0,1030.0,0.006866666666666667
8,2011-03-03 15:55:00-05:00,8,200.0,-830.0,149170.0,150000.0,830.0,0.005533333333333334
9,2011-03-04 10:25:00-05:00,9,-250.0,-1080.0,148920.0,150000.0,1080.0,0.0072
10,2011-03-07 10:35:00-05:00,10,-250.0,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
11,2011-03-08 15:55:00-05:00,11,315.0,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
12,2011-03-11 15:55:00-05:00,12,345.0,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
13,2011-03-16 11:00:00-04:00,13,-235.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
14,2011-03-17 15:55:00-04:00,14,-95.0,-1000.0,149000.0,150000.0,1000.0,0.006666666666666667
15,2011-03-18 10:05:00-04:00,15,-235.0,-1235.0,148765.0,150000.0,1235.0,0.008233333333333334
16,2011-03-21 15:55:00-04:00,16,-25.0,-1260.0,148740.0,150000.0,1260.0,0.0084
17,2011-03-22 15:55:00-04:00,17,-45.0,-1305.0,148695.0,150000.0,1305.0,0.0087
18,2011-03-23 10:10:00-04:00,18,-235.0,-1540.0,148460.0,150000.0,1540.0,0.010266666666666667
19,2011-03-24 15:15:00-04:00,19,680.0,-860.0,149140.0,150000.0,860.0,0.005733333333333333
20,2011-03-25 15:55:00-04:00,20,-65.0,-925.0,149075.0,150000.0,925.0,0.006166666666666667
21,2011-03-28 15:40:00-04:00,21,-245.0,-1170.0,148830.0,150000.0,1170.0,0.0078
22,2011-03-29 15:55:00-04:00,22,445.0,-725.0,149275.0,150000.0,725.0,0.004833333333333334
23,2011-03-30 15:55:00-04:00,23,25.0,-700.0,149300.0,150000.0,700.0,0.004666666666666667
24,2011-03-31 15:55:00-04:00,24,130.0,-570.0,149430.0,150000.0,570.0,0.0038
25,2011-04-01 15:55:00-04:00,25,-100.0,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
26,2011-04-04 13:45:00-04:00,26,-245.0,-915.0,149085.0,150000.0,915.0,0.0061
27,2011-04-05 15:55:00-04:00,27,-125.0,-1040.0,148960.0,150000.0,1040.0,0.006933333333333333
28,2011-04-06 11:05:00-04:00,28,-245.0,-1285.0,148715.0,150000.0,1285.0,0.008566666666666667
29,2011-04-07 10:35:00-04:00,29,-245.0,-1530.0,148470.0,150000.0,1530.0,0.0102
30,2011-04-08 14:25:00-04:00,30,-245.0,-1775.0,148225.0,150000.0,1775.0,0.011833333333333333
31,2011-04-12 15:55:00-04:00,31,-55.0,-1830.0,148170.0,150000.0,1830.0,0.0122
32,2011-04-13 12:45:00-04:00,32,-245.0,-2075.0,147925.0,150000.0,2075.0,0.013833333333333333
33,2011-04-14 15:55:00-04:00,33,260.0,-1815.0,148185.0,150000.0,1815.0,0.0121
34,2011-04-15 15:55:00-04:00,34,140.0,-1675.0,148325.0,150000.0,1675.0,0.011166666666666667
35,2011-04-18 10:05:00-04:00,35,-240.0,-1915.0,148085.0,150000.0,1915.0,0.012766666666666667
36,2011-04-19 15:55:00-04:00,36,205.0,-1710.0,148290.0,150000.0,1710.0,0.0114
37,2011-04-20 15:55:00-04:00,37,165.0,-1545.0,148455.0,150000.0,1545.0,0.0103
38,2011-04-25 15:55:00-04:00,38,-30.0,-1575.0,148425.0,150000.0,1575.0,0.0105
39,2011-04-26 15:55:00-04:00,39,40.0,-1535.0,148465.0,150000.0,1535.0,0.010233333333333334
40,2011-04-27 15:55:00-04:00,40,235.0,-1300.0,148700.0,150000.0,1300.0,0.008666666666666666
41,2011-04-28 15:55:00-04:00,41,5.0,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
42,2011-04-29 15:55:00-04:00,42,45.0,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
43,2011-05-02 15:55:00-04:00,43,-60.0,-1310.0,148690.0,150000.0,1310.0,0.008733333333333333
44,2011-05-03 12:35:00-04:00,44,-250.0,-1560.0,148440.0,150000.0,1560.0,0.0104
45,2011-05-04 10:45:00-04:00,45,-250.0,-1810.0,148190.0,150000.0,1810.0,0.012066666666666667
46,2011-05-05 15:10:00-04:00,46,-250.0,-2060.0,147940.0,150000.0,2060.0,0.013733333333333334
47,2011-05-06 14:25:00-04:00,47,-250.0,-2310.0,147690.0,150000.0,2310.0,0.0154
48,2011-05-09 15:55:00-04:00,48,185.0,-2125.0,147875.0,150000.0,2125.0,0.014166666666666666
49,2011-05-10 15:55:00-04:00,49,90.0,-2035.0,147965.0,150000.0,2035.0,0.013566666666666666
50,2011-05-11 11:55:00-04:00,50,-255.0,-2290.0,147710.0,150000.0,2290.0,0.015266666666666666
51,2011-05-12 15:55:00-04:00,51,490.0,-1800.0,148200.0,150000.0,1800.0,0.012
52,2011-05-13 11:20:00-04:00,52,-250.0,-2050.0,147950.0,150000.0,2050.0,0.013666666666666667
