session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-250.0,-245.0,1,0,1
2011-02-23,-245.0,-240.0,1,0,1
2011-02-24,-245.0,-240.0,1,0,1
2011-02-25,190.0,195.0,1,1,0
2011-02-28,-250.0,-245.0,1,0,1
2011-03-01,-250.0,-245.0,1,0,1
2011-03-02,20.0,25.0,1,1,0
2011-03-03,200.0,205.0,1,1,0
2011-03-04,-250.0,-245.0,1,0,1
2011-03-07,-250.0,-245.0,1,0,1
2011-03-08,315.0,320.0,1,1,0
2011-03-11,345.0,350.0,1,1,0
2011-03-16,-235.0,-230.0,1,0,1
2011-03-17,-95.0,-90.0,1,0,1
2011-03-18,-235.0,-230.0,1,0,1
2011-03-21,-25.0,-20.0,1,0,1
2011-03-22,-45.0,-40.0,1,0,1
2011-03-23,-235.0,-230.0,1,0,1
2011-03-24,680.0,685.0,1,1,0
2011-03-25,-65.0,-60.0,1,0,1
2011-03-28,-245.0,-240.0,1,0,1
2011-03-29,445.0,450.0,1,1,0
2011-03-30,25.0,30.0,1,1,0
2011-03-31,130.0,135.0,1,1,0
2011-04-01,-100.0,-95.0,1,0,1
2011-04-04,-245.0,-240.0,1,0,1
2011-04-05,-125.0,-120.0,1,0,1
2011-04-06,-245.0,-240.0,1,0,1
2011-04-07,-245.0,-240.0,1,0,1
2011-04-08,-245.0,-240.0,1,0,1
2011-04-12,-55.0,-50.0,1,0,1
2011-04-13,-245.0,-240.0,1,0,1
2011-04-14,260.0,265.0,1,1,0
2011-04-15,140.0,145.0,1,1,0
2011-04-18,-240.0,-235.0,1,0,1
2011-04-19,205.0,210.0,1,1,0
2011-04-20,165.0,170.0,1,1,0
2011-04-25,-30.0,-25.0,1,0,1
2011-04-26,40.0,45.0,1,1,0
2011-04-27,235.0,240.0,1,1,0
2011-04-28,5.0,10.0,1,1,0
2011-04-29,45.0,50.0,1,1,0
2011-05-02,-60.0,-55.0,1,0,1
2011-05-03,-250.0,-245.0,1,0,1
2011-05-04,-250.0,-245.0,1,0,1
2011-05-05,-250.0,-245.0,1,0,1
