run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.004,0.75,227,151.29402074396975,-10735.0,0.6549895548770689,-0.11919055167496288,11225.0,0.07472062971684376,-0.048286854575262605,-0.646231900858534,0.41409691629955947,0,0,False,-417.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.0,0.004,1.25,227,151.29306215548374,-6085.0,0.8081046988331757,-0.060884624250478636,7766.875,0.05164531921436943,-0.027223525065128484,-0.5271247322943065,0.3964757709251101,0,0,False,-417.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.0,0.004,1.75,227,151.2853938848693,-6028.75,0.8196469972328173,-0.05882534779123254,7218.75,0.04794878820335268,-0.026968783825480513,-0.5624497476579564,0.3700440528634361,0,0,False,-417.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.0,0.007,0.75,227,151.29306215548374,-9444.375,0.7334356477561389,-0.055928179714521166,10318.75,0.0686067143990991,-0.042417226105908035,-0.6182663967721653,0.4008810572687225,0,0,False,-717.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.0,0.007,1.25,227,151.2844354056982,-8294.375,0.7765373476123123,-0.048035958725961635,10425.625,0.06889046741940547,-0.037200457132659626,-0.5399942622857105,0.3788546255506608,0,0,False,-717.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.0,0.007,1.75,227,151.27772639154617,-8619.375,0.767781369973732,-0.050214533911435696,11078.75,0.07320467657541205,-0.038670975637061566,-0.5282582677245289,0.3788546255506608,0,0,False,-717.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.0,0.01,0.75,227,151.2853938848693,-4294.375,0.8763496976677224,-0.014760630302612399,8610.0,0.056946798396097724,-0.019172342814682053,-0.33667112734463817,0.4008810572687225,0,0,False,-992.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.0,0.01,1.25,227,151.27389293633195,-4978.75,0.861083984375,-0.018614308612809865,10602.5,0.0701824064075991,-0.022243386766961915,-0.31693679236044947,0.3920704845814978,0,0,False,-992.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.0,0.01,1.75,227,151.27101797241738,-4653.75,0.8701520647321429,-0.01726180598411301,10742.5,0.07110941947441583,-0.020783313423057614,-0.29227229777252167,0.3920704845814978,0,0,False,-992.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,-10000.0,0.004,0.75,188,128.58570713342914,-7893.125,0.6831978727674092,-0.1009440874454897,8156.875,0.054379166666666666,-0.036297278062823346,-0.6674850000059461,0.425531914893617,0,0,False,-417.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,-10000.0,0.004,1.25,188,128.58487106464324,-4730.625,0.8145580164641317,-0.05256324286004871,6368.75,0.0421250191195499,-0.021679465896160544,-0.5146458411006221,0.40425531914893614,0,0,False,-417.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,-10000.0,0.004,1.75,188,128.5781829057384,-4127.5,0.8461179979494827,-0.04378172804290475,6558.125,0.04320471698501649,-0.018902220375775602,-0.43750362679915117,0.3776595744680851,0,0,False,-417.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
