session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-95.0,-90.0,1,0,1
2011-03-02,-140.0,-135.0,1,0,1
2011-03-04,-200.0,-195.0,1,0,1
2011-03-08,-95.0,-90.0,1,0,1
2011-03-16,125.0,130.0,1,1,0
2011-03-23,-85.0,-80.0,1,0,1
2011-03-24,-105.0,-100.0,1,0,1
2011-03-29,0.0,5.0,1,0,0
2011-03-30,-45.0,-40.0,1,0,1
2011-04-12,-105.0,-100.0,1,0,1
2011-04-13,-20.0,-15.0,1,0,1
2011-04-19,45.0,50.0,1,1,0
2011-04-20,-35.0,-30.0,1,0,1
2011-04-27,50.0,55.0,1,1,0
2011-05-05,-200.0,-195.0,1,0,1
2011-05-10,-40.0,-35.0,1,0,1
2011-05-12,-15.0,-10.0,1,0,1
2011-05-13,-5.0,0.0,1,0,1
2011-05-16,55.0,60.0,1,1,0
2011-05-18,-50.0,-45.0,1,0,1
2011-05-20,100.0,105.0,1,1,0
2011-05-23,55.0,60.0,1,1,0
2011-05-25,-150.0,-145.0,1,0,1
2011-06-01,50.0,55.0,1,1,0
2011-06-03,45.0,50.0,1,1,0
2011-06-06,-20.0,-15.0,1,0,1
2011-06-08,-105.0,-100.0,1,0,1
2011-06-10,170.0,175.0,1,1,0
2011-06-24,-25.0,-20.0,1,0,1
2011-06-27,-140.0,-135.0,1,0,1
2011-06-30,15.0,20.0,1,1,0
2011-07-05,-55.0,-50.0,1,0,1
2011-07-12,180.0,185.0,1,1,0
2011-07-14,0.0,5.0,1,0,0
2011-07-15,90.0,95.0,1,1,0
2011-07-20,-35.0,-30.0,1,0,1
2011-07-27,-30.0,-25.0,1,0,1
2011-08-02,175.0,180.0,1,1,0
2011-08-03,-55.0,-50.0,1,0,1
2011-08-04,170.0,175.0,1,1,0
2011-08-05,-185.0,-180.0,1,0,1
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,160.0,165.0,1,1,0
2011-08-11,165.0,170.0,1,1,0
2011-08-12,-75.0,-70.0,1,0,1
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,65.0,70.0,1,1,0
2011-08-24,80.0,85.0,1,1,0
2011-08-29,10.0,15.0,1,1,0
2011-08-30,-55.0,-50.0,1,0,1
2011-09-06,-185.0,-180.0,1,0,1
2011-09-09,-185.0,-180.0,1,0,1
2011-09-14,-195.0,-190.0,1,0,1
2011-09-19,-70.0,-65.0,1,0,1
2011-09-20,-195.0,-190.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-23,-190.0,-185.0,1,0,1
2011-09-26,170.0,175.0,1,1,0
2011-09-28,170.0,175.0,1,1,0
2011-09-30,165.0,170.0,1,1,0
2011-10-03,-180.0,-175.0,1,0,1
2011-10-12,-200.0,-195.0,1,0,1
2011-10-14,10.0,15.0,1,1,0
2011-10-20,-95.0,-90.0,1,0,1
2011-10-25,100.0,105.0,1,1,0
2011-10-27,-205.0,-200.0,1,0,1
2011-10-31,-140.0,-135.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-60.0,-55.0,1,0,1
2011-11-03,30.0,35.0,1,1,0
2011-11-04,-25.0,-20.0,1,0,1
2011-11-08,60.0,65.0,1,1,0
2011-11-11,-40.0,-35.0,1,0,1
2011-11-15,-145.0,-140.0,1,0,1
2011-11-16,180.0,185.0,1,1,0
2011-11-17,-60.0,-55.0,1,0,1
2011-11-18,5.0,10.0,1,1,0
2011-11-30,175.0,180.0,1,1,0
2011-12-01,-140.0,-135.0,1,0,1
2011-12-13,80.0,85.0,1,1,0
2011-12-19,-10.0,-5.0,1,0,1
2011-12-20,-20.0,-15.0,1,0,1
2011-12-22,-20.0,-15.0,1,0,1
2011-12-28,-75.0,-70.0,1,0,1
2011-12-29,0.0,5.0,1,0,0
2012-01-05,50.0,55.0,1,1,0
2012-01-11,-50.0,-45.0,1,0,1
2012-01-18,-10.0,-5.0,1,0,1
2012-01-19,-40.0,-35.0,1,0,1
2012-01-25,20.0,25.0,1,1,0
2012-01-26,-165.0,-160.0,1,0,1
2012-01-27,-60.0,-55.0,1,0,1
2012-02-08,5.0,10.0,1,1,0
2012-02-09,-65.0,-60.0,1,0,1
2012-02-10,-50.0,-45.0,1,0,1
2012-02-14,-215.0,-210.0,1,0,1
2012-02-15,-55.0,-50.0,1,0,1
2012-02-16,-25.0,-20.0,1,0,1
2012-02-23,-30.0,-25.0,1,0,1
2012-02-28,0.0,5.0,1,0,0
2012-03-07,75.0,80.0,1,1,0
2012-03-08,-60.0,-55.0,1,0,1
2012-03-13,120.0,125.0,1,1,0
2012-03-21,-230.0,-225.0,1,0,1
2012-03-26,-25.0,-20.0,1,0,1
2012-04-02,-55.0,-50.0,1,0,1
2012-04-03,-235.0,-230.0,1,0,1
2012-04-05,45.0,50.0,1,1,0
2012-04-09,20.0,25.0,1,1,0
2012-04-10,-95.0,-90.0,1,0,1
2012-04-16,115.0,120.0,1,1,0
2012-04-17,-95.0,-90.0,1,0,1
2012-04-24,10.0,15.0,1,1,0
