point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 15:55:00-05:00,1,-95.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
2,2011-03-02 15:55:00-05:00,2,-140.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-03-04 15:52:00-05:00,3,-200.0,-435.0,149565.0,150000.0,435.0,0.0029
4,2011-03-08 15:55:00-05:00,4,-95.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
5,2011-03-16 15:55:00-04:00,5,125.0,-405.0,149595.0,150000.0,405.0,0.0027
6,2011-03-23 15:55:00-04:00,6,-85.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
7,2011-03-24 15:55:00-04:00,7,-105.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
8,2011-03-29 15:55:00-04:00,8,0.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
9,2011-03-30 15:55:00-04:00,9,-45.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
10,2011-04-12 15:55:00-04:00,10,-105.0,-745.0,149255.0,150000.0,745.0,0.004966666666666667
11,2011-04-13 15:55:00-04:00,11,-20.0,-765.0,149235.0,150000.0,765.0,0.0051
12,2011-04-19 15:55:00-04:00,12,45.0,-720.0,149280.0,150000.0,720.0,0.0048
13,2011-04-20 15:55:00-04:00,13,-35.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
14,2011-04-27 15:55:00-04:00,14,50.0,-705.0,149295.0,150000.0,705.0,0.0047
15,2011-05-05 15:35:00-04:00,15,-200.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
16,2011-05-10 15:55:00-04:00,16,-40.0,-945.0,149055.0,150000.0,945.0,0.0063
17,2011-05-12 15:55:00-04:00,17,-15.0,-960.0,149040.0,150000.0,960.0,0.0064
18,2011-05-13 15:55:00-04:00,18,-5.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
19,2011-05-16 15:55:00-04:00,19,55.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
20,2011-05-18 15:55:00-04:00,20,-50.0,-960.0,149040.0,150000.0,960.0,0.0064
21,2011-05-20 15:55:00-04:00,21,100.0,-860.0,149140.0,150000.0,860.0,0.005733333333333333
22,2011-05-23 15:55:00-04:00,22,55.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
23,2011-05-25 15:55:00-04:00,23,-150.0,-955.0,149045.0,150000.0,955.0,0.006366666666666666
24,2011-06-01 15:55:00-04:00,24,50.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
25,2011-06-03 15:55:00-04:00,25,45.0,-860.0,149140.0,150000.0,860.0,0.005733333333333333
26,2011-06-06 15:55:00-04:00,26,-20.0,-880.0,149120.0,150000.0,880.0,0.005866666666666667
27,2011-06-08 15:55:00-04:00,27,-105.0,-985.0,149015.0,150000.0,985.0,0.006566666666666667
28,2011-06-10 15:49:00-04:00,28,170.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
29,2011-06-24 15:55:00-04:00,29,-25.0,-840.0,149160.0,150000.0,840.0,0.0056
30,2011-06-27 15:55:00-04:00,30,-140.0,-980.0,149020.0,150000.0,980.0,0.006533333333333334
31,2011-06-30 15:55:00-04:00,31,15.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
32,2011-07-05 15:55:00-04:00,32,-55.0,-1020.0,148980.0,150000.0,1020.0,0.0068
33,2011-07-12 15:49:00-04:00,33,180.0,-840.0,149160.0,150000.0,840.0,0.0056
34,2011-07-14 15:55:00-04:00,34,0.0,-840.0,149160.0,150000.0,840.0,0.0056
35,2011-07-15 15:55:00-04:00,35,90.0,-750.0,149250.0,150000.0,750.0,0.005
36,2011-07-20 15:55:00-04:00,36,-35.0,-785.0,149215.0,150000.0,785.0,0.005233333333333334
37,2011-07-27 15:55:00-04:00,37,-30.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
38,2011-08-02 15:53:00-04:00,38,175.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
39,2011-08-03 15:55:00-04:00,39,-55.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
40,2011-08-04 15:51:00-04:00,40,170.0,-525.0,149475.0,150000.0,525.0,0.0035
41,2011-08-05 15:30:00-04:00,41,-185.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
42,2011-08-09 15:33:00-04:00,42,-180.0,-890.0,149110.0,150000.0,890.0,0.005933333333333333
43,2011-08-10 15:33:00-04:00,43,160.0,-730.0,149270.0,150000.0,730.0,0.004866666666666667
44,2011-08-11 15:43:00-04:00,44,165.0,-565.0,149435.0,150000.0,565.0,0.003766666666666667
45,2011-08-12 15:55:00-04:00,45,-75.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
46,2011-08-22 15:50:00-04:00,46,-175.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
47,2011-08-23 15:55:00-04:00,47,65.0,-750.0,149250.0,150000.0,750.0,0.005
