trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,leveraged_etf_rebalance_pressure,2011-02-24,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-02-24 15:30:00-05:00,2011-02-24 15:30:00-05:00,2302.75,2317.75,65.13950711106276,40.0,30,37.895192724122225,1.0,0.0025,1.0,15:55:00,2317.75,2011-02-24 15:29:00-05:00,2318.5,2317.25,2011-02-24 15:30:00-05:00,2011-02-24 15:30:00-05:00,2318.0,2308.5,2327.5,9.5,1,3.0,5.0,fixed_contracts,2011-02-24 15:55:00-05:00,2313.5,eod_flatten,-90.0,-95.0,-0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,leveraged_etf_rebalance_pressure,2011-03-02,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-02 15:30:00-05:00,2011-03-02 15:30:00-05:00,2314.75,2331.75,73.4420563775795,40.0,30,1.0722710701260851,1.0,0.0025,1.0,15:55:00,2331.75,2011-03-02 15:29:00-05:00,2333.5,2331.25,2011-03-02 15:30:00-05:00,2011-03-02 15:30:00-05:00,2331.75,2322.25,2341.25,9.5,1,0.0,6.5,fixed_contracts,2011-03-02 15:55:00-05:00,2325.0,eod_flatten,-135.0,-140.0,-0.7105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,leveraged_etf_rebalance_pressure,2011-03-04,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-04 15:30:00-05:00,2011-03-04 15:30:00-05:00,2372.0,2349.0,-96.96458684654297,40.0,30,-19.120458891013214,1.0,0.0025,1.0,15:55:00,2349.0,2011-03-04 15:29:00-05:00,2350.0,2348.5,2011-03-04 15:30:00-05:00,2011-03-04 15:30:00-05:00,2348.75,2358.25,2339.25,9.5,1,2.25,11.0,fixed_contracts,2011-03-04 15:52:00-05:00,2358.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,leveraged_etf_rebalance_pressure,2011-03-08,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-08 15:30:00-05:00,2011-03-08 15:30:00-05:00,2328.0,2343.25,65.50687285223455,40.0,30,2.134243944083014,1.0,0.0025,1.0,15:55:00,2343.25,2011-03-08 15:29:00-05:00,2343.75,2342.75,2011-03-08 15:30:00-05:00,2011-03-08 15:30:00-05:00,2343.5,2334.0,2353.0,9.5,1,0.5,5.5,fixed_contracts,2011-03-08 15:55:00-05:00,2339.0,eod_flatten,-90.0,-95.0,-0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,leveraged_etf_rebalance_pressure,2011-03-16,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-16 15:30:00-04:00,2011-03-16 15:30:00-04:00,2298.75,2211.5,-379.5541054921148,40.0,30,-28.181715702851882,1.0,0.0025,1.0,15:55:00,2211.5,2011-03-16 15:29:00-04:00,2212.5,2208.5,2011-03-16 15:30:00-04:00,2011-03-16 15:30:00-04:00,2211.25,2220.25,2202.25,9.0,1,8.25,2.25,fixed_contracts,2011-03-16 15:55:00-04:00,2204.75,eod_flatten,130.0,125.0,0.7222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,leveraged_etf_rebalance_pressure,2011-03-23,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-23 15:30:00-04:00,2011-03-23 15:30:00-04:00,2256.5,2274.0,77.55373365831986,40.0,30,14.312451833093931,1.0,0.0025,1.0,15:55:00,2274.0,2011-03-23 15:29:00-04:00,2274.25,2273.0,2011-03-23 15:30:00-04:00,2011-03-23 15:30:00-04:00,2274.5,2265.25,2283.75,9.25,1,0.0,6.0,fixed_contracts,2011-03-23 15:55:00-04:00,2270.5,eod_flatten,-80.0,-85.0,-0.43243243243243246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,leveraged_etf_rebalance_pressure,2011-03-24,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-24 15:30:00-04:00,2011-03-24 15:30:00-04:00,2268.0,2312.75,197.31040564373802,40.0,30,24.924143909839103,1.0,0.0025,1.0,15:55:00,2312.75,2011-03-24 15:29:00-04:00,2313.0,2312.25,2011-03-24 15:30:00-04:00,2011-03-24 15:30:00-04:00,2313.0,2303.5,2322.5,9.5,1,0.25,5.0,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,-100.0,-105.0,-0.5263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,leveraged_etf_rebalance_pressure,2011-03-29,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-29 15:30:00-04:00,2011-03-29 15:30:00-04:00,2301.0,2320.75,85.83224684919566,40.0,30,5.389092476826285,1.0,0.0025,1.0,15:55:00,2320.75,2011-03-29 15:29:00-04:00,2320.75,2320.25,2011-03-29 15:30:00-04:00,2011-03-29 15:30:00-04:00,2321.0,2311.5,2330.5,9.5,1,1.0,3.75,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,5.0,0.0,0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,leveraged_etf_rebalance_pressure,2011-03-30,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-30 15:30:00-04:00,2011-03-30 15:30:00-04:00,2322.75,2336.5,59.1970724356905,40.0,30,6.4239828693790635,1.0,0.0025,1.0,15:55:00,2336.5,2011-03-30 15:29:00-04:00,2337.0,2336.25,2011-03-30 15:30:00-04:00,2011-03-30 15:30:00-04:00,2336.75,2327.25,2346.25,9.5,1,1.75,5.0,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-40.0,-45.0,-0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,leveraged_etf_rebalance_pressure,2011-04-12,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-12 15:30:00-04:00,2011-04-12 15:30:00-04:00,2317.0,2288.5,-123.00388433318932,40.0,30,-17.44820065430752,1.0,0.0025,1.0,15:55:00,2288.5,2011-04-12 15:29:00-04:00,2289.25,2288.25,2011-04-12 15:30:00-04:00,2011-04-12 15:30:00-04:00,2288.25,2297.5,2279.0,9.25,1,1.75,6.0,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,-100.0,-105.0,-0.5405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
