run_id,entry.params.min_abs_day_return_bps,entry.params.min_recent_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,35.0,0.0,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,106.84204178278284,-5580.0,0.4202597402597403,-0.24659094523632566,5745.0,0.0383,-0.024996873369679373,-0.6526598791039001,0.3375,0,0,False,-150.0,0.0,8,False,min_total_net_profit
2,35.0,0.0,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,106.84204178278284,-3760.0,0.581058495821727,-0.09520877482186653,4400.0,0.029333333333333333,-0.016809074096385324,-0.573036616922227,0.36875,0,0,False,-235.0,0.0,8,False,min_total_net_profit
3,35.0,0.0,0.006,1.0,160,160,160,0,0,0,0,0,0,0,160,106.84204178278284,-3640.0,0.6192468619246861,-0.061160241952826065,4230.0,0.0282,-0.01627041258699813,-0.5769649853545435,0.375,0,0,False,-320.0,0.0,8,False,min_total_net_profit
4,35.0,1.0,0.0025,1.0,148,148,148,0,0,0,0,0,0,0,148,98.82888864907413,-4955.0,0.4337142857142857,-0.2363867271475968,5125.0,0.034166666666666665,-0.02218128506934025,-0.6492083434928855,0.34459459459459457,0,0,False,-150.0,0.0,8,False,min_total_net_profit
5,35.0,1.0,0.004,1.0,148,148,148,0,0,0,0,0,0,0,148,98.82888864907413,-3450.0,0.5833333333333334,-0.09489021515985152,4095.0,0.0273,-0.015417831845412011,-0.5647557452531872,0.3716216216216216,0,0,False,-235.0,0.0,8,False,min_total_net_profit
6,35.0,1.0,0.006,1.0,148,148,148,0,0,0,0,0,0,0,148,98.82888864907413,-3310.0,0.6266215454032713,-0.060192314895160706,3905.0,0.026033333333333332,-0.014789849435713598,-0.5681120141759385,0.3783783783783784,0,0,False,-320.0,0.0,8,False,min_total_net_profit
7,35.0,2.5,0.0025,1.0,141,141,141,0,0,0,0,0,0,0,141,94.15454932107738,-4355.0,0.4653161448741559,-0.21612065422272017,4660.0,0.031066666666666666,-0.019482110097749694,-0.6271065482108271,0.3546099290780142,0,0,False,-150.0,0.0,8,False,min_total_net_profit
8,35.0,2.5,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,94.15454932107738,-3175.0,0.5934699103713188,-0.09091085385996146,3630.0,0.0242,-0.014184483525717217,-0.5861356828808768,0.375886524822695,0,0,False,-235.0,0.0,8,False,min_total_net_profit
9,35.0,2.5,0.006,1.0,141,141,141,0,0,0,0,0,0,0,141,94.15454932107738,-3000.0,0.642644431209053,-0.056510240077967754,3530.0,0.023519221800253183,-0.01340002509752436,-0.5697478093165527,0.3829787234042553,0,0,False,-320.0,0.0,8,False,min_total_net_profit
10,40.0,0.0,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,99.49665141021653,-4785.0,0.45031591039632396,-0.22342131503788928,4830.0,0.0322,-0.021416142827013207,-0.6650976033233915,0.348993288590604,0,0,False,-150.0,0.0,8,False,min_total_net_profit
11,40.0,0.0,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,99.49665141021653,-3195.0,0.6094132029339854,-0.08441696744611125,3760.0,0.025066666666666668,-0.01427415569163426,-0.5694477004641327,0.37583892617449666,0,0,False,-235.0,0.0,8,False,min_total_net_profit
12,40.0,0.0,0.006,1.0,149,149,149,0,0,0,0,0,0,0,149,99.49665141021653,-2985.0,0.655907780979827,-0.05156513106337887,3500.0,0.023333333333333334,-0.013332800244830412,-0.5714057247784462,0.3825503355704698,0,0,False,-320.0,0.0,8,False,min_total_net_profit
13,40.0,1.0,0.0025,1.0,138,138,138,0,0,0,0,0,0,0,138,92.1512610376502,-4290.0,0.4610552763819096,-0.2163922245459738,4340.0,0.028933333333333332,-0.019189921474031868,-0.6632461338951107,0.35507246376811596,0,0,False,-150.0,0.0,8,False,min_total_net_profit
14,40.0,1.0,0.004,1.0,138,138,138,0,0,0,0,0,0,0,138,92.1512610376502,-3015.0,0.6040709126723572,-0.08729254172805842,3585.0,0.0239,-0.013467252229297788,-0.5634833568743844,0.37681159420289856,0,0,False,-235.0,0.0,8,False,min_total_net_profit
15,40.0,1.0,0.006,1.0,138,138,138,0,0,0,0,0,0,0,138,92.1512610376502,-2785.0,0.656596794081381,-0.052554036173214747,3305.0,0.022033333333333332,-0.012436686503087713,-0.5644487066454333,0.38405797101449274,0,0,False,-320.0,0.0,8,False,min_total_net_profit
16,40.0,2.5,0.0025,1.0,132,132,132,0,0,0,0,0,0,0,132,88.14468447079585,-3825.0,0.4893190921228304,-0.1999235122341183,4010.0,0.026733333333333335,-0.017100910394490687,-0.639684927474714,0.36363636363636365,0,0,False,-150.0,0.0,8,False,min_total_net_profit
17,40.0,2.5,0.004,1.0,132,132,132,0,0,0,0,0,0,0,132,88.14468447079585,-2865.0,0.6059147180192572,-0.08663965094282741,3245.0,0.021633333333333334,-0.012795083432977972,-0.591452238812541,0.3787878787878788,0,0,False,-235.0,0.0,8,False,min_total_net_profit
18,40.0,2.5,0.006,1.0,132,132,132,0,0,0,0,0,0,0,132,88.14468447079585,-2600.0,0.665164198325821,-0.05089937802598676,3015.0,0.020093302232589136,-0.011608141334363054,-0.5777119758610867,0.38636363636363635,0,0,False,-320.0,0.0,8,False,min_total_net_profit
19,45.0,0.0,0.0025,1.0,141,141,141,0,0,0,0,0,0,0,141,94.15454932107738,-4345.0,0.4642416769420469,-0.21425036978074288,4525.0,0.030166666666666668,-0.019437155182318033,-0.6443255861541889,0.3546099290780142,0,0,False,-150.0,0.0,7,False,min_total_net_profit
20,45.0,0.0,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,94.15454932107738,-3170.0,0.5904392764857881,-0.09020583503031222,3545.0,0.023633333333333333,-0.014162066118349803,-0.5992411615662823,0.375886524822695,0,0,False,-235.0,0.0,7,False,min_total_net_profit
21,45.0,0.0,0.006,1.0,141,141,141,0,0,0,0,0,0,0,141,94.15454932107738,-2800.0,0.6555965559655597,-0.05145762014984673,3160.0,0.021066666666666668,-0.012503880997629446,-0.5935386549507649,0.3829787234042553,0,0,False,-300.0,0.0,7,False,min_total_net_profit
22,45.0,1.0,0.0025,1.0,130,130,130,0,0,0,0,0,0,0,130,86.80915894851107,-3850.0,0.4772572980312288,-0.20601271681372013,4035.0,0.0269,-0.01721316660429617,-0.6398946693046903,0.36153846153846153,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,45.0,1.0,0.004,1.0,130,130,130,0,0,0,0,0,0,0,130,86.80915894851107,-2990.0,0.5832752613240418,-0.09374819498673467,3370.0,0.022466666666666666,-0.013355208275849795,-0.5944454722188336,0.3769230769230769,0,0,False,-235.0,0.0,7,False,min_total_net_profit
24,45.0,1.0,0.006,1.0,130,130,130,0,0,0,0,0,0,0,130,86.80915894851107,-2600.0,0.6563119629874422,-0.05249828388145055,2965.0,0.019766666666666665,-0.011608141334363054,-0.5872584148918915,0.38461538461538464,0,0,False,-300.0,0.0,7,False,min_total_net_profit
