point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 11:00:00-05:00,1,-290.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
2,2011-02-25 15:55:00-05:00,2,100.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
3,2011-03-03 15:55:00-05:00,3,165.0,-25.0,149975.0,150000.0,25.0,0.00016666666666666666
4,2011-03-04 12:20:00-05:00,4,-295.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
5,2011-03-11 15:55:00-05:00,5,410.0,90.0,150090.0,150090.0,0.0,0.0
6,2011-03-17 13:50:00-04:00,6,-280.0,-190.0,149810.0,150090.0,280.0,0.0018655473382637084
7,2011-03-18 15:55:00-04:00,7,-175.0,-365.0,149635.0,150090.0,455.0,0.003031514424678526
8,2011-03-24 15:15:00-04:00,8,540.0,175.0,150175.0,150175.0,0.0,0.0
9,2011-03-25 15:55:00-04:00,9,-65.0,110.0,150110.0,150175.0,65.0,0.00043282836690527717
10,2011-03-31 15:55:00-04:00,10,110.0,220.0,150220.0,150220.0,0.0,0.0
11,2011-04-01 15:10:00-04:00,11,-295.0,-75.0,149925.0,150220.0,295.0,0.0019637864465450673
12,2011-04-07 10:40:00-04:00,12,-295.0,-370.0,149630.0,150220.0,590.0,0.003927572893090135
13,2011-04-08 14:50:00-04:00,13,-290.0,-660.0,149340.0,150220.0,880.0,0.005858074823592065
14,2011-04-14 15:55:00-04:00,14,95.0,-565.0,149435.0,150220.0,785.0,0.005225669018772467
15,2011-04-15 15:55:00-04:00,15,65.0,-500.0,149500.0,150220.0,720.0,0.004792970310211689
16,2011-04-28 15:55:00-04:00,16,90.0,-410.0,149590.0,150220.0,630.0,0.004193849021435228
17,2011-04-29 15:55:00-04:00,17,-25.0,-435.0,149565.0,150220.0,655.0,0.004360271601650912
