session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-290.0,-285.0,1,0,1
2011-02-25,100.0,105.0,1,1,0
2011-03-03,165.0,170.0,1,1,0
2011-03-04,-295.0,-290.0,1,0,1
2011-03-11,410.0,415.0,1,1,0
2011-03-17,-280.0,-275.0,1,0,1
2011-03-18,-175.0,-170.0,1,0,1
2011-03-24,540.0,545.0,1,1,0
2011-03-25,-65.0,-60.0,1,0,1
2011-03-31,110.0,115.0,1,1,0
2011-04-01,-295.0,-290.0,1,0,1
2011-04-07,-295.0,-290.0,1,0,1
2011-04-08,-290.0,-285.0,1,0,1
2011-04-14,95.0,100.0,1,1,0
2011-04-15,65.0,70.0,1,1,0
2011-04-28,90.0,95.0,1,1,0
2011-04-29,-25.0,-20.0,1,0,1
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,-300.0,-295.0,1,0,1
2011-05-12,345.0,350.0,1,1,0
2011-05-13,-300.0,-295.0,1,0,1
2011-05-19,55.0,60.0,1,1,0
2011-05-20,-170.0,-165.0,1,0,1
2011-05-26,245.0,250.0,1,1,0
2011-05-27,5.0,10.0,1,1,0
2011-06-02,-290.0,-285.0,1,0,1
2011-06-03,-290.0,-285.0,1,0,1
2011-06-09,55.0,60.0,1,1,0
2011-06-10,-280.0,-275.0,1,0,1
2011-06-16,-275.0,-270.0,1,0,1
2011-06-17,-275.0,-270.0,1,0,1
2011-06-23,530.0,535.0,1,1,0
2011-06-24,-280.0,-275.0,1,0,1
2011-06-30,75.0,80.0,1,1,0
2011-07-01,385.0,390.0,1,1,0
2011-07-07,225.0,230.0,1,1,0
2011-07-08,245.0,250.0,1,1,0
2011-07-14,-295.0,-290.0,1,0,1
2011-07-15,355.0,360.0,1,1,0
2011-07-21,-300.0,-295.0,1,0,1
2011-07-22,410.0,415.0,1,1,0
2011-07-28,-150.0,-145.0,1,0,1
2011-08-04,-285.0,-280.0,1,0,1
2011-08-05,-275.0,-270.0,1,0,1
2011-08-11,510.0,515.0,1,1,0
2011-08-12,90.0,95.0,1,1,0
2011-08-18,-265.0,-260.0,1,0,1
2011-08-19,-265.0,-260.0,1,0,1
2011-08-25,-265.0,-260.0,1,0,1
2011-08-26,500.0,505.0,1,1,0
2011-09-01,-285.0,-280.0,1,0,1
2011-09-02,-275.0,-270.0,1,0,1
2011-09-08,-280.0,-275.0,1,0,1
2011-09-09,-275.0,-270.0,1,0,1
2011-09-15,365.0,370.0,1,1,0
2011-09-16,75.0,80.0,1,1,0
2011-09-22,-275.0,-270.0,1,0,1
2011-09-23,520.0,525.0,1,1,0
2011-09-29,-280.0,-275.0,1,0,1
2011-09-30,-275.0,-270.0,1,0,1
2011-10-06,295.0,300.0,1,1,0
2011-10-07,-280.0,-275.0,1,0,1
2011-10-13,265.0,270.0,1,1,0
2011-10-14,235.0,240.0,1,1,0
2011-10-20,-290.0,-285.0,1,0,1
2011-10-21,-295.0,-290.0,1,0,1
2011-10-27,560.0,565.0,1,1,0
2011-10-28,255.0,260.0,1,1,0
2011-11-03,550.0,555.0,1,1,0
2011-11-04,550.0,555.0,1,1,0
2011-11-10,-290.0,-285.0,1,0,1
2011-11-11,240.0,245.0,1,1,0
2011-11-17,-290.0,-285.0,1,0,1
2011-11-18,-105.0,-100.0,1,0,1
2011-12-01,-290.0,-285.0,1,0,1
2011-12-02,-290.0,-285.0,1,0,1
2011-12-08,-290.0,-285.0,1,0,1
2011-12-09,375.0,380.0,1,1,0
2011-12-15,-215.0,-210.0,1,0,1
2011-12-16,-285.0,-280.0,1,0,1
2011-12-22,95.0,100.0,1,1,0
2011-12-23,280.0,285.0,1,1,0
2011-12-29,235.0,240.0,1,1,0
2011-12-30,-105.0,-100.0,1,0,1
2012-01-05,350.0,355.0,1,1,0
2012-01-06,165.0,170.0,1,1,0
2012-01-12,295.0,300.0,1,1,0
2012-01-13,225.0,230.0,1,1,0
2012-01-19,10.0,15.0,1,1,0
2012-01-20,-35.0,-30.0,1,0,1
2012-01-26,-310.0,-305.0,1,0,1
2012-01-27,50.0,55.0,1,1,0
2012-02-02,-75.0,-70.0,1,0,1
2012-02-03,95.0,100.0,1,1,0
2012-02-09,385.0,390.0,1,1,0
2012-02-10,-40.0,-35.0,1,0,1
2012-02-16,550.0,555.0,1,1,0
2012-02-17,-40.0,-35.0,1,0,1
2012-02-23,240.0,245.0,1,1,0
2012-02-24,50.0,55.0,1,1,0
2012-03-01,205.0,210.0,1,1,0
2012-03-02,-160.0,-155.0,1,0,1
2012-03-08,355.0,360.0,1,1,0
2012-03-15,-35.0,-30.0,1,0,1
2012-03-16,-50.0,-45.0,1,0,1
2012-03-22,70.0,75.0,1,1,0
2012-03-23,215.0,220.0,1,1,0
2012-03-29,200.0,205.0,1,1,0
2012-03-30,60.0,65.0,1,1,0
2012-04-05,360.0,365.0,1,1,0
2012-04-12,230.0,235.0,1,1,0
2012-04-13,-170.0,-165.0,1,0,1
2012-04-19,-340.0,-335.0,1,0,1
2012-04-20,-335.0,-330.0,1,0,1
2012-04-26,180.0,185.0,1,1,0
2012-04-27,120.0,125.0,1,1,0
2012-05-03,-340.0,-335.0,1,0,1
2012-05-04,-330.0,-325.0,1,0,1
2012-05-11,-330.0,-325.0,1,0,1
2012-05-17,-320.0,-315.0,1,0,1
2012-05-18,-315.0,-310.0,1,0,1
2012-05-24,-315.0,-310.0,1,0,1
2012-05-25,-20.0,-15.0,1,0,1
2012-05-31,215.0,220.0,1,1,0
2012-06-01,-310.0,-305.0,1,0,1
2012-06-08,420.0,425.0,1,1,0
2012-06-14,140.0,145.0,1,1,0
2012-06-15,265.0,270.0,1,1,0
2012-06-21,-325.0,-320.0,1,0,1
2012-06-22,415.0,420.0,1,1,0
2012-06-28,-315.0,-310.0,1,0,1
2012-06-29,340.0,345.0,1,1,0
2012-07-05,235.0,240.0,1,1,0
2012-07-12,285.0,290.0,1,1,0
2012-07-13,335.0,340.0,1,1,0
2012-07-19,200.0,205.0,1,1,0
2012-07-20,-330.0,-325.0,1,0,1
2012-07-26,-325.0,-320.0,1,0,1
2012-07-27,620.0,625.0,1,1,0
2012-08-02,-330.0,-325.0,1,0,1
2012-08-03,-120.0,-115.0,1,0,1
2012-08-09,-85.0,-80.0,1,0,1
2012-08-10,180.0,185.0,1,1,0
2012-08-16,405.0,410.0,1,1,0
2012-08-17,130.0,135.0,1,1,0
2012-08-23,-35.0,-30.0,1,0,1
2012-08-24,290.0,295.0,1,1,0
2012-08-30,-80.0,-75.0,1,0,1
2012-08-31,180.0,185.0,1,1,0
2012-09-06,250.0,255.0,1,1,0
2012-09-07,-5.0,0.0,1,0,1
