run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,0.0015,1.0,198,166,166,32,0,32,0,0,0,0,166,109.01337861544127,-1840.0,0.7472527472527473,-0.08307129617370576,2115.0,0.0141,-0.00807266225149661,-0.572529237694795,0.4879518072289157,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.0,0.0,0.0015,1.5,203,189,189,14,0,14,0,0,0,0,189,124.11764191758073,-2022.5,0.794147582697201,-0.0812824417516294,2442.5,0.01628034860275616,-0.008875218230871784,-0.5451491517429341,0.3915343915343915,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,0.0025,1.0,203,193,193,10,0,10,0,0,0,0,193,126.7444703179528,-2815.0,0.7912495365220615,-0.08136174520161285,3275.0,0.021820241188620162,-0.012364239666925902,-0.5666408340790561,0.47668393782383417,0,0,False,-150.0,0.0,6,False,min_total_net_profit
4,0.0,0.0,0.0025,1.5,202,202,202,0,0,0,0,0,0,0,202,132.65483421878997,-4887.5,0.7168308227114716,-0.1542707239102359,5537.5,0.03685585450673056,-0.021519159789964215,-0.5838735820393045,0.3613861386138614,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.0,0.004,1.0,202,202,202,0,0,0,0,0,0,0,202,132.65483421878997,-7050.0,0.6853380941754073,-0.1569382329449893,7945.0,0.05280122283511664,-0.031119624568282545,-0.5893731792057236,0.4306930693069307,0,0,False,-235.0,0.0,7,False,min_total_net_profit
6,0.0,0.0,0.004,1.5,202,202,202,0,0,0,0,0,0,0,202,132.65483421878997,-7005.0,0.7154752233956133,-0.15672356883637,8105.0,0.05379930635070775,-0.030919340335355816,-0.5747163380471552,0.37623762376237624,0,0,False,-235.0,0.0,7,False,min_total_net_profit
7,0.0,0.005,0.0015,1.0,175,148,148,27,0,27,0,0,0,0,148,97.406703414274,-1925.0,0.7113943028485757,-0.10606588529382642,2205.0,0.0147,-0.008464936234775067,-0.5758460023656509,0.4797297297297297,0,0,False,-95.0,0.0,8,False,min_total_net_profit
8,0.0,0.005,0.0015,1.5,179,168,168,11,0,11,0,0,0,0,168,110.56631254926987,-2317.5,0.7422135706340378,-0.11347886911174718,2805.0,0.018688786727963223,-0.010195192543495768,-0.5455245806963565,0.38095238095238093,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.005,0.0025,1.0,178,170,170,8,0,8,0,0,0,0,170,111.88257817485642,-3105.0,0.7450738916256158,-0.10365153442651459,3690.0,0.02456560814859197,-0.013672004865935339,-0.5565506371035629,0.47058823529411764,0,0,False,-150.0,0.0,5,False,min_total_net_profit
10,0.0,0.005,0.0025,1.5,178,177,177,1,0,1,0,0,0,0,177,116.48294889360186,-4065.0,0.7290903032322559,-0.1368748688731918,5170.0,0.03430713847276829,-0.017918035962307566,-0.5222830221334323,0.3728813559322034,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
