point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 10:55:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-03 11:05:00-05:00,2,110.0,-20.0,149980.0,150000.0,20.0,0.00013333333333333334
3,2011-03-07 10:35:00-05:00,3,110.0,90.0,150090.0,150090.0,0.0,0.0
4,2011-03-17 13:20:00-04:00,4,-125.0,-35.0,149965.0,150090.0,125.0,0.0008328336331534413
5,2011-03-25 10:40:00-04:00,5,-130.0,-165.0,149835.0,150090.0,255.0,0.0016989806116330202
6,2011-03-29 11:00:00-04:00,6,110.0,-55.0,149945.0,150090.0,145.0,0.0009660870144579919
7,2011-03-31 14:15:00-04:00,7,-130.0,-185.0,149815.0,150090.0,275.0,0.0018322339929375709
8,2011-04-01 11:30:00-04:00,8,-130.0,-315.0,149685.0,150090.0,405.0,0.0026983809714171496
9,2011-04-04 13:45:00-04:00,9,110.0,-205.0,149795.0,150090.0,295.0,0.0019654873742421214
10,2011-04-05 13:10:00-04:00,10,-130.0,-335.0,149665.0,150090.0,425.0,0.0028316343527217003
11,2011-04-06 11:05:00-04:00,11,110.0,-225.0,149775.0,150090.0,315.0,0.002098740755546672
12,2011-04-13 10:45:00-04:00,12,110.0,-115.0,149885.0,150090.0,205.0,0.0013658471583716436
13,2011-04-19 10:35:00-04:00,13,-125.0,-240.0,149760.0,150090.0,330.0,0.002198680791525085
14,2011-04-20 13:15:00-04:00,14,-130.0,-370.0,149630.0,150090.0,460.0,0.0030648277700046638
15,2011-04-26 10:40:00-04:00,15,-130.0,-500.0,149500.0,150090.0,590.0,0.003930974748484243
16,2011-04-27 12:50:00-04:00,16,-130.0,-630.0,149370.0,150090.0,720.0,0.004797121726963821
17,2011-05-06 11:00:00-04:00,17,110.0,-520.0,149480.0,150090.0,610.0,0.004064228129788793
18,2011-05-13 11:00:00-04:00,18,110.0,-410.0,149590.0,150090.0,500.0,0.003331334532613765
19,2011-05-17 10:40:00-04:00,19,-130.0,-540.0,149460.0,150090.0,630.0,0.004197481511093344
20,2011-05-18 12:30:00-04:00,20,110.0,-430.0,149570.0,150090.0,520.0,0.0034645879139183155
21,2011-05-20 10:40:00-04:00,21,110.0,-320.0,149680.0,150090.0,410.0,0.002731694316743287
22,2011-05-23 10:50:00-04:00,22,-130.0,-450.0,149550.0,150090.0,540.0,0.003597841295222866
23,2011-05-25 11:45:00-04:00,23,110.0,-340.0,149660.0,150090.0,430.0,0.002864947698047838
24,2011-05-31 13:45:00-04:00,24,-130.0,-470.0,149530.0,150090.0,560.0,0.003731094676527417
25,2011-06-01 10:50:00-04:00,25,110.0,-360.0,149640.0,150090.0,450.0,0.0029982010793523886
26,2011-06-03 10:45:00-04:00,26,110.0,-250.0,149750.0,150090.0,340.0,0.0022653074821773604
27,2011-06-06 10:40:00-04:00,27,-125.0,-375.0,149625.0,150090.0,465.0,0.0030981411153308013
28,2011-06-16 10:50:00-04:00,28,105.0,-270.0,149730.0,150090.0,360.0,0.0023985608634819106
29,2011-06-20 11:40:00-04:00,29,100.0,-170.0,149830.0,150090.0,260.0,0.0017322939569591577
30,2011-06-21 10:45:00-04:00,30,105.0,-65.0,149935.0,150090.0,155.0,0.0010327137051102673
31,2011-06-24 11:10:00-04:00,31,105.0,40.0,150040.0,150090.0,50.0,0.0003331334532613765
32,2011-06-28 12:00:00-04:00,32,105.0,145.0,150145.0,150145.0,0.0,0.0
33,2011-07-06 10:50:00-04:00,33,-130.0,15.0,150015.0,150145.0,130.0,0.00086582969795864
34,2011-07-08 11:00:00-04:00,34,110.0,125.0,150125.0,150145.0,20.0,0.00013320456891671384
35,2011-07-11 10:40:00-04:00,35,110.0,235.0,150235.0,150235.0,0.0,0.0
36,2011-07-12 10:50:00-04:00,36,110.0,345.0,150345.0,150345.0,0.0,0.0
37,2011-07-14 10:35:00-04:00,37,-130.0,215.0,150215.0,150345.0,130.0,0.0008646779074794639
38,2011-07-18 10:50:00-04:00,38,110.0,325.0,150325.0,150345.0,20.0,0.00013302737038145597
39,2011-07-20 11:00:00-04:00,39,-130.0,195.0,150195.0,150345.0,150.0,0.0009977052778609198
40,2011-07-22 11:00:00-04:00,40,-135.0,60.0,150060.0,150345.0,285.0,0.0018956400279357478
41,2011-07-27 10:50:00-04:00,41,-130.0,-70.0,149930.0,150345.0,415.0,0.002760317935415212
42,2011-08-02 10:55:00-04:00,42,-130.0,-200.0,149800.0,150345.0,545.0,0.0036249958428946757
43,2011-08-04 10:30:00-04:00,43,105.0,-95.0,149905.0,150345.0,440.0,0.0029266021483920317
44,2011-08-19 10:35:00-04:00,44,-115.0,-210.0,149790.0,150345.0,555.0,0.0036915095280854035
45,2011-08-22 10:35:00-04:00,45,-115.0,-325.0,149675.0,150345.0,670.0,0.004456416907778775
46,2011-08-23 10:40:00-04:00,46,95.0,-230.0,149770.0,150345.0,575.0,0.0038245368984668594
47,2011-08-24 10:30:00-04:00,47,-120.0,-350.0,149650.0,150345.0,695.0,0.0046227011207555955
48,2011-08-26 10:30:00-04:00,48,100.0,-250.0,149750.0,150345.0,595.0,0.003957564268848315
49,2011-09-02 10:30:00-04:00,49,-120.0,-370.0,149630.0,150345.0,715.0,0.004755728491137051
50,2011-09-07 11:10:00-04:00,50,100.0,-270.0,149730.0,150345.0,615.0,0.004090591639229772
51,2011-09-12 10:40:00-04:00,51,-120.0,-390.0,149610.0,150345.0,735.0,0.004888755861518507
