trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_reversal_orderflow_confirmation,2011-03-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-01 10:30:00-05:00,2011-02-25,2346.5,2011-02-28,2351.25,0.002024291497975783,1,0.0005,12,60.0,-96.0,-6471.0,70006.0,-0.09243493414850155,0.005,0.0,2011-03-01 10:30:00-05:00,2336.0,2342.0,2330.0,6.0,15:55:00,1,3.5,11.5,fixed_contracts,2011-03-01 10:55:00-05:00,2342.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_reversal_orderflow_confirmation,2011-03-03,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-03 10:30:00-05:00,2011-02-28,2351.25,2011-03-02,2326.0,-0.010738968633705492,1,0.0005,12,60.0,61.0,6170.0,89149.0,0.06920997431266755,0.005,0.0,2011-03-03 10:30:00-05:00,2363.5,2357.5,2369.5,6.0,15:55:00,1,6.5,4.5,fixed_contracts,2011-03-03 11:05:00-05:00,2369.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_reversal_orderflow_confirmation,2011-03-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-07 10:30:00-05:00,2011-03-02,2326.0,2011-03-04,2359.25,0.014294926913155592,1,0.0005,12,60.0,-43.0,-2645.0,61091.0,-0.04329606652371053,0.005,0.0,2011-03-07 10:30:00-05:00,2358.0,2364.0,2352.0,6.0,15:55:00,1,10.5,1.25,fixed_contracts,2011-03-07 10:35:00-05:00,2352.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_reversal_orderflow_confirmation,2011-03-17,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-17 10:30:00-04:00,2011-03-11,2298.75,2011-03-16,2202.0,-0.042088091353996715,1,0.0005,12,60.0,17.0,1933.0,78467.0,0.024634559751233003,0.005,0.0,2011-03-17 10:30:00-04:00,2240.25,2234.5,2246.0,5.75,15:55:00,1,5.5,6.5,fixed_contracts,2011-03-17 13:20:00-04:00,2234.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_reversal_orderflow_confirmation,2011-03-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-25 10:30:00-04:00,2011-03-23,2268.0,2011-03-24,2309.0,0.01807760141093473,1,0.0005,12,60.0,5.0,-1195.0,52034.0,-0.022965753161394473,0.005,0.0,2011-03-25 10:30:00-04:00,2316.75,2322.75,2310.75,6.0,15:55:00,1,0.25,8.25,fixed_contracts,2011-03-25 10:40:00-04:00,2323.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_reversal_orderflow_confirmation,2011-03-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-29 10:30:00-04:00,2011-03-24,2309.0,2011-03-28,2301.0,-0.0034647033347769973,1,0.0005,12,60.0,58.0,2323.0,66953.0,0.03469598076262453,0.005,0.0,2011-03-29 10:30:00-04:00,2311.0,2305.0,2317.0,6.0,15:55:00,1,6.0,2.5,fixed_contracts,2011-03-29 11:00:00-04:00,2316.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_reversal_orderflow_confirmation,2011-03-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-31 10:30:00-04:00,2011-03-28,2301.0,2011-03-30,2334.75,0.01466753585397651,1,0.0005,12,60.0,12.0,-624.0,38770.0,-0.01609491875161207,0.005,0.0,2011-03-31 10:30:00-04:00,2333.5,2339.5,2327.5,6.0,15:55:00,1,5.75,6.25,fixed_contracts,2011-03-31 14:15:00-04:00,2339.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_reversal_orderflow_confirmation,2011-04-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-01 10:30:00-04:00,2011-03-28,2301.0,2011-03-30,2334.75,0.01466753585397651,1,0.0005,12,60.0,3.0,-436.0,54729.0,-0.007966525973432732,0.005,0.0,2011-04-01 10:30:00-04:00,2350.75,2356.75,2344.75,6.0,15:55:00,1,1.5,7.0,fixed_contracts,2011-04-01 11:30:00-04:00,2357.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_reversal_orderflow_confirmation,2011-04-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-04 10:30:00-04:00,2011-03-28,2301.0,2011-03-30,2334.75,0.01466753585397651,1,0.0005,12,60.0,-55.0,-1753.0,55278.0,-0.031712435326893156,0.005,0.0,2011-04-04 10:30:00-04:00,2331.75,2337.75,2325.75,6.0,15:55:00,1,8.0,5.75,fixed_contracts,2011-04-04 13:45:00-04:00,2326.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_reversal_orderflow_confirmation,2011-04-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-05 10:30:00-04:00,2011-03-28,2301.0,2011-03-30,2334.75,0.01466753585397651,1,0.0005,12,60.0,28.0,-1613.0,62227.0,-0.0259212239060215,0.005,0.0,2011-04-05 10:30:00-04:00,2333.5,2339.5,2327.5,6.0,15:55:00,1,0.75,6.5,fixed_contracts,2011-04-05 13:10:00-04:00,2339.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,daily_reversal_orderflow_confirmation,2011-04-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-06 10:30:00-04:00,2011-03-28,2301.0,2011-03-30,2334.75,0.01466753585397651,1,0.0005,12,60.0,-19.0,-2594.0,64480.0,-0.04022952853598015,0.005,0.0,2011-04-06 10:30:00-04:00,2337.5,2343.5,2331.5,6.0,15:55:00,1,10.75,3.5,fixed_contracts,2011-04-06 11:05:00-04:00,2331.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_reversal_orderflow_confirmation,2011-04-13,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-13 10:30:00-04:00,2011-04-08,2317.0,2011-04-12,2294.5,-0.009710832973672812,1,0.0005,12,60.0,1.0,1028.0,57915.0,0.017750151083484416,0.005,0.0,2011-04-13 10:30:00-04:00,2310.5,2304.5,2316.5,6.0,15:55:00,1,9.0,2.0,fixed_contracts,2011-04-13 10:45:00-04:00,2316.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_reversal_orderflow_confirmation,2011-04-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-19 10:30:00-04:00,2011-04-15,2304.25,2011-04-18,2288.25,-0.006943691005750208,1,0.0005,12,60.0,-2.0,1106.0,48361.0,0.02286966770745022,0.005,0.0,2011-04-19 10:30:00-04:00,2293.5,2287.75,2299.25,5.75,15:55:00,1,0.0,6.25,fixed_contracts,2011-04-19 10:35:00-04:00,2287.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_reversal_orderflow_confirmation,2011-04-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-20 10:30:00-04:00,2011-04-15,2304.25,2011-04-18,2288.25,-0.006943691005750208,1,0.0005,12,60.0,48.0,2436.0,82523.0,0.029519043175841888,0.005,0.0,2011-04-20 10:30:00-04:00,2355.0,2349.0,2361.0,6.0,15:55:00,1,2.25,6.5,fixed_contracts,2011-04-20 13:15:00-04:00,2348.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_reversal_orderflow_confirmation,2011-04-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-26 10:30:00-04:00,2011-04-18,2288.25,2011-04-25,2380.0,0.040096143340980994,1,0.0005,12,60.0,3.0,-993.0,65170.0,-0.01523707227251803,0.005,0.0,2011-04-26 10:30:00-04:00,2387.25,2393.25,2381.25,6.0,15:55:00,1,0.75,6.75,fixed_contracts,2011-04-26 10:40:00-04:00,2393.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_reversal_orderflow_confirmation,2011-04-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-27 10:30:00-04:00,2011-04-18,2288.25,2011-04-25,2380.0,0.040096143340980994,1,0.0005,12,60.0,-24.0,-1681.0,49326.0,-0.0340793901796213,0.005,0.0,2011-04-27 10:30:00-04:00,2391.75,2397.75,2385.75,6.0,15:55:00,1,4.5,6.75,fixed_contracts,2011-04-27 12:50:00-04:00,2398.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_reversal_orderflow_confirmation,2011-05-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-06 10:30:00-04:00,2011-05-04,2384.75,2011-05-05,2372.0,-0.005346472376559386,1,0.0005,12,60.0,-3.0,3139.0,78680.0,0.039895780376207425,0.005,0.0,2011-05-06 10:30:00-04:00,2395.25,2389.25,2401.25,6.0,15:55:00,1,6.0,2.25,fixed_contracts,2011-05-06 11:00:00-04:00,2401.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_reversal_orderflow_confirmation,2011-05-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-13 10:30:00-04:00,2011-05-11,2391.0,2011-05-12,2404.5,0.005646173149309819,1,0.0005,12,60.0,-2.0,-2311.0,59495.0,-0.03884360030254643,0.005,0.0,2011-05-13 10:30:00-04:00,2399.25,2405.25,2393.25,6.0,15:55:00,1,8.25,4.25,fixed_contracts,2011-05-13 11:00:00-04:00,2393.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_reversal_orderflow_confirmation,2011-05-17,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-17 10:30:00-04:00,2011-05-12,2404.5,2011-05-16,2335.0,-0.028904138074443697,1,0.0005,12,60.0,53.0,4921.0,85185.0,0.05776838645301403,0.005,0.0,2011-05-17 10:30:00-04:00,2337.0,2331.0,2343.0,6.0,15:55:00,1,1.0,6.5,fixed_contracts,2011-05-17 10:40:00-04:00,2330.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_reversal_orderflow_confirmation,2011-05-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-18 10:30:00-04:00,2011-05-12,2404.5,2011-05-16,2335.0,-0.028904138074443697,1,0.0005,12,60.0,23.0,2001.0,57191.0,0.03498802259096711,0.005,0.0,2011-05-18 10:30:00-04:00,2344.75,2338.75,2350.75,6.0,15:55:00,1,7.75,0.75,fixed_contracts,2011-05-18 12:30:00-04:00,2350.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_reversal_orderflow_confirmation,2011-05-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-20 10:30:00-04:00,2011-05-16,2335.0,2011-05-19,2368.25,0.014239828693790146,1,0.0005,12,60.0,-33.0,-6115.0,65854.0,-0.09285692592705075,0.005,0.0,2011-05-20 10:30:00-04:00,2356.75,2362.75,2350.75,6.0,15:55:00,1,7.0,0.75,fixed_contracts,2011-05-20 10:40:00-04:00,2351.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_reversal_orderflow_confirmation,2011-05-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-23 10:30:00-04:00,2011-05-16,2335.0,2011-05-19,2368.25,0.014239828693790146,1,0.0005,12,60.0,-48.0,-607.0,66645.0,-0.009107960087028284,0.005,0.0,2011-05-23 10:30:00-04:00,2306.25,2312.25,2300.25,6.0,15:55:00,1,0.0,6.25,fixed_contracts,2011-05-23 10:50:00-04:00,2312.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_reversal_orderflow_confirmation,2011-05-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-25 10:30:00-04:00,2011-05-19,2368.25,2011-05-24,2301.25,-0.02829093212287559,1,0.0005,12,60.0,41.0,542.0,94470.0,0.005737271091351752,0.005,0.0,2011-05-25 10:30:00-04:00,2308.25,2302.25,2314.25,6.0,15:55:00,1,6.5,3.0,fixed_contracts,2011-05-25 11:45:00-04:00,2314.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
