session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,-130.0,-125.0,1,0,1
2011-03-03,110.0,115.0,1,1,0
2011-03-07,110.0,115.0,1,1,0
2011-03-17,-125.0,-120.0,1,0,1
2011-03-25,-130.0,-125.0,1,0,1
2011-03-29,110.0,115.0,1,1,0
2011-03-31,-130.0,-125.0,1,0,1
2011-04-01,-130.0,-125.0,1,0,1
2011-04-04,110.0,115.0,1,1,0
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,110.0,115.0,1,1,0
2011-04-13,110.0,115.0,1,1,0
2011-04-19,-125.0,-120.0,1,0,1
2011-04-20,-130.0,-125.0,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-05-06,110.0,115.0,1,1,0
2011-05-13,110.0,115.0,1,1,0
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,110.0,115.0,1,1,0
2011-05-20,110.0,115.0,1,1,0
2011-05-23,-130.0,-125.0,1,0,1
2011-05-25,110.0,115.0,1,1,0
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,110.0,115.0,1,1,0
2011-06-03,110.0,115.0,1,1,0
2011-06-06,-125.0,-120.0,1,0,1
2011-06-16,105.0,110.0,1,1,0
2011-06-20,100.0,105.0,1,1,0
2011-06-21,105.0,110.0,1,1,0
2011-06-24,105.0,110.0,1,1,0
2011-06-28,105.0,110.0,1,1,0
2011-07-06,-130.0,-125.0,1,0,1
2011-07-08,110.0,115.0,1,1,0
2011-07-11,110.0,115.0,1,1,0
2011-07-12,110.0,115.0,1,1,0
2011-07-14,-130.0,-125.0,1,0,1
2011-07-18,110.0,115.0,1,1,0
2011-07-20,-130.0,-125.0,1,0,1
2011-07-22,-135.0,-130.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-04,105.0,110.0,1,1,0
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,-115.0,-110.0,1,0,1
2011-08-23,95.0,100.0,1,1,0
2011-08-24,-120.0,-115.0,1,0,1
2011-08-26,100.0,105.0,1,1,0
2011-09-02,-120.0,-115.0,1,0,1
2011-09-07,100.0,105.0,1,1,0
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,-125.0,-120.0,1,0,1
2011-09-19,-125.0,-120.0,1,0,1
2011-09-26,100.0,105.0,1,1,0
2011-09-30,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,110.0,115.0,1,1,0
2011-10-17,-130.0,-125.0,1,0,1
2011-10-21,-130.0,-125.0,1,0,1
2011-10-24,110.0,115.0,1,1,0
2011-10-26,110.0,115.0,1,1,0
2011-10-27,110.0,115.0,1,1,0
2011-11-03,-130.0,-125.0,1,0,1
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,110.0,115.0,1,1,0
2011-11-08,110.0,115.0,1,1,0
2011-11-09,110.0,115.0,1,1,0
2011-11-10,105.0,110.0,1,1,0
2011-11-16,-130.0,-125.0,1,0,1
2011-11-18,105.0,110.0,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,105.0,110.0,1,1,0
2011-12-01,-130.0,-125.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-06,110.0,115.0,1,1,0
2011-12-07,-125.0,-120.0,1,0,1
2011-12-13,110.0,115.0,1,1,0
2011-12-15,-125.0,-120.0,1,0,1
2011-12-16,-125.0,-120.0,1,0,1
2011-12-19,105.0,110.0,1,1,0
2011-12-20,105.0,110.0,1,1,0
2011-12-28,105.0,110.0,1,1,0
2012-01-03,-130.0,-125.0,1,0,1
2012-01-05,110.0,115.0,1,1,0
2012-01-06,-130.0,-125.0,1,0,1
2012-01-09,110.0,115.0,1,1,0
2012-01-10,110.0,115.0,1,1,0
2012-01-11,-130.0,-125.0,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-20,115.0,120.0,1,1,0
2012-01-23,115.0,120.0,1,1,0
2012-01-24,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-02-02,115.0,120.0,1,1,0
2012-02-10,-140.0,-135.0,1,0,1
2012-02-13,-140.0,-135.0,1,0,1
2012-02-14,120.0,125.0,1,1,0
2012-02-15,-140.0,-135.0,1,0,1
2012-02-16,120.0,125.0,1,1,0
2012-02-17,120.0,125.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-03-16,20.0,25.0,1,1,0
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,-150.0,-145.0,1,0,1
2012-04-02,130.0,135.0,1,1,0
2012-04-03,-150.0,-145.0,1,0,1
2012-04-13,130.0,135.0,1,1,0
2012-04-16,-145.0,-140.0,1,0,1
2012-04-18,-150.0,-145.0,1,0,1
2012-04-19,130.0,135.0,1,1,0
2012-04-20,-150.0,-145.0,1,0,1
2012-04-24,-145.0,-140.0,1,0,1
2012-04-25,-145.0,-140.0,1,0,1
2012-04-26,-150.0,-145.0,1,0,1
2012-04-27,130.0,135.0,1,1,0
2012-05-03,130.0,135.0,1,1,0
2012-05-08,125.0,130.0,1,1,0
2012-05-11,125.0,130.0,1,1,0
2012-05-15,-145.0,-140.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-21,120.0,125.0,1,1,0
2012-05-22,120.0,125.0,1,1,0
2012-05-25,120.0,125.0,1,1,0
2012-05-29,-140.0,-135.0,1,0,1
2012-05-31,120.0,125.0,1,1,0
2012-06-01,115.0,120.0,1,1,0
2012-06-04,-135.0,-130.0,1,0,1
2012-06-06,120.0,125.0,1,1,0
2012-06-11,120.0,125.0,1,1,0
2012-06-12,-140.0,-135.0,1,0,1
2012-06-20,125.0,130.0,1,1,0
2012-06-21,-145.0,-140.0,1,0,1
2012-06-26,-140.0,-135.0,1,0,1
2012-06-27,-140.0,-135.0,1,0,1
2012-07-02,125.0,130.0,1,1,0
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,-140.0,-135.0,1,0,1
2012-07-11,120.0,125.0,1,1,0
2012-07-12,120.0,125.0,1,1,0
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,125.0,130.0,1,1,0
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,120.0,125.0,1,1,0
2012-08-02,-145.0,-140.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,125.0,130.0,1,1,0
2012-08-07,130.0,135.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,130.0,135.0,1,1,0
2012-08-14,-150.0,-145.0,1,0,1
2012-08-15,-150.0,-145.0,1,0,1
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-150.0,-145.0,1,0,1
2012-08-20,-150.0,-145.0,1,0,1
2012-08-22,130.0,135.0,1,1,0
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,130.0,135.0,1,1,0
2012-08-30,130.0,135.0,1,1,0
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,130.0,135.0,1,1,0
2012-09-06,135.0,140.0,1,1,0
