run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.002,1.5,161,161,161,0,0,0,0,0,0,0,161,135.80758460753842,-3227.5,0.6767651477215824,-0.15020987890638382,3535.0,0.023518453836302248,-0.01818066420048714,-0.7730382416731884,0.37888198757763975,0,0,False,-125.0,0.0,8,False,min_total_net_profit
2,0.002,2.0,161,161,161,0,0,0,0,0,0,0,161,135.80758460753842,-2695.0,0.7334322453016815,-0.11667021382046179,3420.0,0.022690330071321943,-0.015176791455099203,-0.6688660503128151,0.36645962732919257,0,0,False,-125.0,0.0,8,False,min_total_net_profit
3,0.002,2.5,161,161,161,0,0,0,0,0,0,0,161,135.80758460753842,-2135.0,0.7909936368086148,-0.084960504765215,3362.5,0.02223838891552719,-0.012019621508362999,-0.5404897609273625,0.36024844720496896,0,0,False,-125.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.002,3.0,161,161,161,0,0,0,0,0,0,0,161,135.80758460753842,-2200.0,0.786096256684492,-0.08758818584280155,3795.0,0.025047025047025048,-0.012385982626948455,-0.4945091324695903,0.35403726708074534,0,0,False,-125.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0.0025,1.5,161,161,161,0,0,0,0,0,0,0,161,135.79038012844669,-2050.0,0.8045757864632984,-0.05743837557907234,2820.0,0.01871919547287542,-0.011539118388422809,-0.6164323891560018,0.43478260869565216,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.0025,2.0,161,161,161,0,0,0,0,0,0,0,161,135.79038012844669,-1155.0,0.8911917098445595,-0.01438229492374783,2720.0,0.017985254736006876,-0.006498249227545827,-0.361309824238196,0.42857142857142855,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.0025,2.5,161,161,161,0,0,0,0,0,0,0,161,135.79038012844669,-1387.5,0.8716466234967623,-0.024736506179930458,3170.0,0.02089409593487897,-0.007807291319030796,-0.373660164257115,0.4161490683229814,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0.0025,3.0,161,161,161,0,0,0,0,0,0,0,161,135.79038012844669,-1295.0,0.8802035152636448,-0.01761390288530448,3370.0,0.022169594105650944,-0.007286451243384673,-0.3286686805658469,0.4161490683229814,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.0035,1.5,161,161,161,0,0,0,0,0,0,0,161,135.79038012844669,-1307.5,0.8857579729139362,-0.022644453037062195,3447.5,0.022763663975965267,-0.007356832072255015,-0.32318312552946815,0.45962732919254656,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.0035,2.0,161,161,161,0,0,0,0,0,0,0,161,135.79038012844669,-1450.0,0.8740772904906644,-0.024713492808854695,3545.0,0.02333464981569247,-0.008159239024435605,-0.34966194431375375,0.453416149068323,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.0035,2.5,161,161,161,0,0,0,0,0,0,0,161,135.79038012844669,-1800.0,0.8460222412318221,-0.03773805882255115,3490.0,0.023034023034023035,-0.010130574986318641,-0.4398091888401343,0.4472049689440994,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.0035,3.0,161,161,161,0,0,0,0,0,0,0,161,135.79038012844669,-1770.0,0.8485885372112917,-0.03668244883151916,3595.0,0.023705901747444774,-0.009961574790908867,-0.4202149699697718,0.4472049689440994,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
