trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,halloween_seasonal_premium,2011-02-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-22 13:30:00-05:00,2011-02-22,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-02-22 13:30:00-05:00,2329.75,2323.75,2341.75,6.0,1,0.75,6.0,fixed_contracts,2011-02-22 13:48:00-05:00,2323.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,halloween_seasonal_premium,2011-02-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-23 13:30:00-05:00,2011-02-23,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-02-23 13:30:00-05:00,2293.0,2287.25,2304.5,5.75,1,11.75,4.0,fixed_contracts,2011-02-23 14:22:00-05:00,2304.25,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,halloween_seasonal_premium,2011-02-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-24 13:30:00-05:00,2011-02-24,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-02-24 13:30:00-05:00,2298.25,2292.5,2309.75,5.75,1,2.25,7.0,fixed_contracts,2011-02-24 13:45:00-05:00,2292.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,halloween_seasonal_premium,2011-02-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-25 13:30:00-05:00,2011-02-25,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-02-25 13:30:00-05:00,2348.25,2342.25,2360.25,6.0,1,2.0,4.0,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,halloween_seasonal_premium,2011-02-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-28 13:30:00-05:00,2011-02-28,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-02-28 13:30:00-05:00,2340.25,2334.25,2352.25,6.0,1,10.75,2.5,fixed_contracts,2011-02-28 15:55:00-05:00,2348.5,eod_flatten,165.0,160.0,1.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,halloween_seasonal_premium,2011-03-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-01 13:30:00-05:00,2011-03-01,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-01 13:30:00-05:00,2321.75,2315.75,2333.75,6.0,1,4.25,6.5,fixed_contracts,2011-03-01 14:13:00-05:00,2315.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,halloween_seasonal_premium,2011-03-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-02 13:30:00-05:00,2011-03-02,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-02 13:30:00-05:00,2329.25,2323.25,2341.25,6.0,1,1.0,6.5,fixed_contracts,2011-03-02 13:43:00-05:00,2323.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,halloween_seasonal_premium,2011-03-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-03 13:30:00-05:00,2011-03-03,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-03 13:30:00-05:00,2370.25,2364.25,2382.25,6.0,1,5.75,0.75,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,35.0,30.0,0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,halloween_seasonal_premium,2011-03-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-04 13:30:00-05:00,2011-03-04,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-04 13:30:00-05:00,2349.5,2343.5,2361.5,6.0,1,11.0,3.0,fixed_contracts,2011-03-04 15:55:00-05:00,2358.5,eod_flatten,180.0,175.0,1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,halloween_seasonal_premium,2011-03-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-07 13:30:00-05:00,2011-03-07,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2011-03-07 13:30:00-05:00,2311.5,2305.5,2323.5,6.0,1,13.5,2.25,fixed_contracts,2011-03-07 15:10:00-05:00,2323.25,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
