point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:48:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 14:22:00-05:00,2,220.0,90.0,150090.0,150090.0,0.0,0.0
3,2011-02-24 13:45:00-05:00,3,-125.0,-35.0,149965.0,150090.0,125.0,0.0008328336331534413
4,2011-02-25 15:55:00-05:00,4,-40.0,-75.0,149925.0,150090.0,165.0,0.0010993403957625424
5,2011-02-28 15:55:00-05:00,5,160.0,85.0,150085.0,150090.0,5.0,3.331334532613765e-05
6,2011-03-01 14:13:00-05:00,6,-130.0,-45.0,149955.0,150090.0,135.0,0.0008994603238057165
7,2011-03-02 13:43:00-05:00,7,-130.0,-175.0,149825.0,150090.0,265.0,0.0017656073022852955
8,2011-03-03 15:55:00-05:00,8,30.0,-145.0,149855.0,150090.0,235.0,0.0015657272303284697
9,2011-03-04 15:55:00-05:00,9,175.0,30.0,150030.0,150090.0,60.0,0.0003997601439136518
10,2011-03-07 15:10:00-05:00,10,230.0,260.0,150260.0,150260.0,0.0,0.0
11,2011-03-08 14:06:00-05:00,11,-130.0,130.0,150130.0,150260.0,130.0,0.0008651670437907627
12,2011-03-11 15:23:00-05:00,12,220.0,350.0,150350.0,150350.0,0.0,0.0
13,2011-03-16 13:38:00-04:00,13,-125.0,225.0,150225.0,150350.0,125.0,0.0008313934153641503
14,2011-03-17 13:51:00-04:00,14,-125.0,100.0,150100.0,150350.0,250.0,0.0016627868307283007
15,2011-03-18 14:16:00-04:00,15,-125.0,-25.0,149975.0,150350.0,375.0,0.002494180246092451
16,2011-03-21 15:55:00-04:00,16,65.0,40.0,150040.0,150350.0,310.0,0.002061855670103093
17,2011-03-22 15:55:00-04:00,17,30.0,70.0,150070.0,150350.0,280.0,0.0018623212504156968
18,2011-03-23 14:53:00-04:00,18,220.0,290.0,150290.0,150350.0,60.0,0.00039906883937479215
19,2011-03-24 15:55:00-04:00,19,90.0,380.0,150380.0,150380.0,0.0,0.0
20,2011-03-25 14:04:00-04:00,20,-130.0,250.0,150250.0,150380.0,130.0,0.0008644766591302035
21,2011-03-28 14:57:00-04:00,21,-130.0,120.0,150120.0,150380.0,260.0,0.001728953318260407
22,2011-03-29 15:55:00-04:00,22,160.0,280.0,150280.0,150380.0,100.0,0.0006649820454847719
23,2011-03-30 15:55:00-04:00,23,-45.0,235.0,150235.0,150380.0,145.0,0.0009642239659529193
24,2011-03-31 15:55:00-04:00,24,65.0,300.0,150300.0,150380.0,80.0,0.0005319856363878176
25,2011-04-01 14:46:00-04:00,25,-130.0,170.0,150170.0,150380.0,210.0,0.001396462295518021
26,2011-04-04 13:48:00-04:00,26,-130.0,40.0,150040.0,150380.0,340.0,0.0022609389546482243
27,2011-04-05 14:34:00-04:00,27,-130.0,-90.0,149910.0,150380.0,470.0,0.003125415613778428
28,2011-04-06 15:55:00-04:00,28,45.0,-45.0,149955.0,150380.0,425.0,0.0028261736933102807
29,2011-04-07 13:47:00-04:00,29,-130.0,-175.0,149825.0,150380.0,555.0,0.003690650352440484
30,2011-04-08 14:23:00-04:00,30,-130.0,-305.0,149695.0,150380.0,685.0,0.004555127011570688
31,2011-04-12 15:22:00-04:00,31,-125.0,-430.0,149570.0,150380.0,810.0,0.005386354568426652
32,2011-04-13 13:57:00-04:00,32,-130.0,-560.0,149440.0,150380.0,940.0,0.006250831227556856
33,2011-04-14 15:13:00-04:00,33,220.0,-340.0,149660.0,150380.0,720.0,0.0047878707274903575
34,2011-04-15 15:15:00-04:00,34,-130.0,-470.0,149530.0,150380.0,850.0,0.005652347386620561
35,2011-04-18 13:57:00-04:00,35,220.0,-250.0,149750.0,150380.0,630.0,0.0041893868865540635
36,2011-04-19 15:55:00-04:00,36,175.0,-75.0,149925.0,150380.0,455.0,0.003025668306955712
37,2011-04-20 15:55:00-04:00,37,35.0,-40.0,149960.0,150380.0,420.0,0.002792924591036042
38,2011-04-25 15:55:00-04:00,38,45.0,5.0,150005.0,150380.0,375.0,0.0024936826705678947
39,2011-04-26 15:55:00-04:00,39,-10.0,-5.0,149995.0,150380.0,385.0,0.0025601808751163717
40,2011-04-27 15:34:00-04:00,40,230.0,225.0,150225.0,150380.0,155.0,0.0010307221705013964
41,2011-04-28 15:55:00-04:00,41,145.0,370.0,150370.0,150380.0,10.0,6.64982045484772e-05
42,2011-04-29 15:52:00-04:00,42,-135.0,235.0,150235.0,150380.0,145.0,0.0009642239659529193
43,2011-11-01 13:45:00-04:00,43,220.0,455.0,150455.0,150455.0,0.0,0.0
44,2011-11-02 14:56:00-04:00,44,220.0,675.0,150675.0,150675.0,0.0,0.0
45,2011-11-03 15:23:00-04:00,45,230.0,905.0,150905.0,150905.0,0.0,0.0
46,2011-11-04 15:11:00-04:00,46,-130.0,775.0,150775.0,150905.0,130.0,0.0008614691362115238
47,2011-11-07 14:04:00-05:00,47,230.0,1005.0,151005.0,151005.0,0.0,0.0
48,2011-11-08 13:49:00-05:00,48,230.0,1235.0,151235.0,151235.0,0.0,0.0
49,2011-11-09 13:48:00-05:00,49,-130.0,1105.0,151105.0,151235.0,130.0,0.0008595893807650345
50,2011-11-10 14:08:00-05:00,50,-130.0,975.0,150975.0,151235.0,260.0,0.001719178761530069
51,2011-11-11 15:06:00-05:00,51,-130.0,845.0,150845.0,151235.0,390.0,0.0025787681422951036
52,2011-11-14 14:37:00-05:00,52,-130.0,715.0,150715.0,151235.0,520.0,0.003438357523060138
53,2011-11-15 15:05:00-05:00,53,230.0,945.0,150945.0,151235.0,290.0,0.0019175455417066154
54,2011-11-16 14:51:00-05:00,54,-130.0,815.0,150815.0,151235.0,420.0,0.00277713492247165
55,2011-11-17 13:42:00-05:00,55,-125.0,690.0,150690.0,151235.0,545.0,0.00360366317320726
56,2011-11-18 14:51:00-05:00,56,-125.0,565.0,150565.0,151235.0,670.0,0.00443019142394287
57,2011-11-22 14:36:00-05:00,57,-125.0,440.0,150440.0,151235.0,795.0,0.005256719674678481
58,2011-11-23 13:43:00-05:00,58,-120.0,320.0,150320.0,151235.0,915.0,0.006050186795384666
59,2011-11-28 13:57:00-05:00,59,-125.0,195.0,150195.0,151235.0,1040.0,0.006876715046120276
60,2011-11-29 13:52:00-05:00,60,-125.0,70.0,150070.0,151235.0,1165.0,0.0077032432968558865
61,2011-11-30 15:51:00-05:00,61,220.0,290.0,150290.0,151235.0,945.0,0.006248553575561213
62,2011-12-01 15:55:00-05:00,62,80.0,370.0,150370.0,151235.0,865.0,0.005719575495090422
63,2011-12-02 14:05:00-05:00,63,-130.0,240.0,150240.0,151235.0,995.0,0.006579164875855457
64,2011-12-05 13:43:00-05:00,64,-130.0,110.0,150110.0,151235.0,1125.0,0.007438754256620491
65,2011-12-06 14:02:00-05:00,65,-130.0,-20.0,149980.0,151235.0,1255.0,0.008298343637385526
66,2011-12-07 13:48:00-05:00,66,-130.0,-150.0,149850.0,151235.0,1385.0,0.009157933018150561
67,2011-12-08 15:33:00-05:00,67,220.0,70.0,150070.0,151235.0,1165.0,0.0077032432968558865
68,2011-12-09 15:55:00-05:00,68,-25.0,45.0,150045.0,151235.0,1190.0,0.007868548947003009
69,2011-12-13 14:23:00-05:00,69,-125.0,-80.0,149920.0,151235.0,1315.0,0.008695077197738618
70,2011-12-14 13:50:00-05:00,70,-125.0,-205.0,149795.0,151235.0,1440.0,0.009521605448474229
71,2011-12-15 13:42:00-05:00,71,-125.0,-330.0,149670.0,151235.0,1565.0,0.010348133699209838
72,2011-12-16 14:21:00-05:00,72,-125.0,-455.0,149545.0,151235.0,1690.0,0.01117466194994545
73,2011-12-19 15:04:00-05:00,73,-125.0,-580.0,149420.0,151235.0,1815.0,0.012001190200681059
74,2011-12-20 15:55:00-05:00,74,-15.0,-595.0,149405.0,151235.0,1830.0,0.012100373590769332
75,2011-12-21 15:13:00-05:00,75,220.0,-375.0,149625.0,151235.0,1610.0,0.010645683869474658
76,2011-12-22 15:55:00-05:00,76,0.0,-375.0,149625.0,151235.0,1610.0,0.010645683869474658
77,2011-12-23 15:55:00-05:00,77,40.0,-335.0,149665.0,151235.0,1570.0,0.010381194829239264
78,2011-12-27 15:55:00-05:00,78,-50.0,-385.0,149615.0,151235.0,1620.0,0.010711806129533508
79,2011-12-28 15:27:00-05:00,79,-125.0,-510.0,149490.0,151235.0,1745.0,0.011538334380269117
80,2011-12-29 15:55:00-05:00,80,65.0,-445.0,149555.0,151235.0,1680.0,0.0111085396898866
81,2011-12-30 14:21:00-05:00,81,-125.0,-570.0,149430.0,151235.0,1805.0,0.011935067940622211
82,2012-01-03 15:55:00-05:00,82,80.0,-490.0,149510.0,151235.0,1725.0,0.01140608986015142
83,2012-01-04 15:55:00-05:00,83,55.0,-435.0,149565.0,151235.0,1670.0,0.011042417429827752
84,2012-01-05 15:55:00-05:00,84,45.0,-390.0,149610.0,151235.0,1625.0,0.010744867259562932
85,2012-01-06 15:55:00-05:00,85,5.0,-385.0,149615.0,151235.0,1620.0,0.010711806129533508
86,2012-01-09 15:55:00-05:00,86,-65.0,-450.0,149550.0,151235.0,1685.0,0.011141600819916025
87,2012-01-10 15:55:00-05:00,87,25.0,-425.0,149575.0,151235.0,1660.0,0.010976295169768903
88,2012-01-11 15:55:00-05:00,88,40.0,-385.0,149615.0,151235.0,1620.0,0.010711806129533508
89,2012-01-12 15:55:00-05:00,89,95.0,-290.0,149710.0,151235.0,1525.0,0.010083644658974444
90,2012-01-13 15:55:00-05:00,90,155.0,-135.0,149865.0,151235.0,1370.0,0.009058749628062288
91,2012-01-17 14:49:00-05:00,91,-130.0,-265.0,149735.0,151235.0,1500.0,0.009918339008827323
92,2012-01-18 15:55:00-05:00,92,50.0,-215.0,149785.0,151235.0,1450.0,0.009587727708533078
93,2012-01-19 14:45:00-05:00,93,-135.0,-350.0,149650.0,151235.0,1585.0,0.010480378219327537
94,2012-01-20 14:21:00-05:00,94,-135.0,-485.0,149515.0,151235.0,1720.0,0.011373028730121996
95,2012-01-23 15:55:00-05:00,95,85.0,-400.0,149600.0,151235.0,1635.0,0.010810989519621781
96,2012-01-24 15:55:00-05:00,96,45.0,-355.0,149645.0,151235.0,1590.0,0.010513439349356961
97,2012-01-25 15:49:00-05:00,97,240.0,-115.0,149885.0,151235.0,1350.0,0.00892650510794459
98,2012-01-26 14:22:00-05:00,98,-135.0,-250.0,149750.0,151235.0,1485.0,0.009819155618739049
99,2012-01-27 15:55:00-05:00,99,100.0,-150.0,149850.0,151235.0,1385.0,0.009157933018150561
100,2012-01-30 15:55:00-05:00,100,25.0,-125.0,149875.0,151235.0,1360.0,0.008992627368003438
101,2012-01-31 13:51:00-05:00,101,-135.0,-260.0,149740.0,151235.0,1495.0,0.009885277878797897
102,2012-02-01 15:22:00-05:00,102,-135.0,-395.0,149605.0,151235.0,1630.0,0.010777928389592356
103,2012-02-02 15:55:00-05:00,103,130.0,-265.0,149735.0,151235.0,1500.0,0.009918339008827323
104,2012-02-03 15:55:00-05:00,104,-20.0,-285.0,149715.0,151235.0,1520.0,0.01005058352894502
105,2012-02-06 15:55:00-05:00,105,-15.0,-300.0,149700.0,151235.0,1535.0,0.010149766919033293
106,2012-02-07 15:55:00-05:00,106,-10.0,-310.0,149690.0,151235.0,1545.0,0.010215889179092141
107,2012-02-08 15:55:00-05:00,107,85.0,-225.0,149775.0,151235.0,1460.0,0.009653849968591926
108,2012-02-09 15:55:00-05:00,108,-50.0,-275.0,149725.0,151235.0,1510.0,0.00998446126888617
109,2012-02-10 15:05:00-05:00,109,-140.0,-415.0,149585.0,151235.0,1650.0,0.010910172909710053
110,2012-02-13 15:55:00-05:00,110,30.0,-385.0,149615.0,151235.0,1620.0,0.010711806129533508
111,2012-02-14 15:49:00-05:00,111,250.0,-135.0,149865.0,151235.0,1370.0,0.009058749628062288
112,2012-02-15 13:45:00-05:00,112,-140.0,-275.0,149725.0,151235.0,1510.0,0.00998446126888617
113,2012-02-16 15:55:00-05:00,113,110.0,-165.0,149835.0,151235.0,1400.0,0.009257116408238834
114,2012-02-17 15:55:00-05:00,114,60.0,-105.0,149895.0,151235.0,1340.0,0.00886038284788574
115,2012-02-21 13:43:00-05:00,115,-140.0,-245.0,149755.0,151235.0,1480.0,0.009786094488709624
116,2012-02-22 15:26:00-05:00,116,-140.0,-385.0,149615.0,151235.0,1620.0,0.010711806129533508
117,2012-02-23 13:34:00-05:00,117,-140.0,-525.0,149475.0,151235.0,1760.0,0.01163751777035739
118,2012-02-24 14:36:00-05:00,118,-145.0,-670.0,149330.0,151235.0,1905.0,0.012596290541210699
119,2012-02-27 15:55:00-05:00,119,-40.0,-710.0,149290.0,151235.0,1945.0,0.012860779581446094
120,2012-02-28 13:54:00-05:00,120,-145.0,-855.0,149145.0,151235.0,2090.0,0.013819552352299402
121,2012-02-29 15:30:00-05:00,121,-145.0,-1000.0,149000.0,151235.0,2235.0,0.014778325123152709
122,2012-03-01 15:19:00-05:00,122,-145.0,-1145.0,148855.0,151235.0,2380.0,0.015737097894006017
123,2012-03-02 15:55:00-05:00,123,90.0,-1055.0,148945.0,151235.0,2290.0,0.015141997553476378
124,2012-03-05 13:52:00-05:00,124,-145.0,-1200.0,148800.0,151235.0,2435.0,0.016100770324329685
