run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.45,0.0025,1.0,113,113,113,0,0,0,0,0,0,0,113,80.91571126913007,-6915.0,0.39843410178338406,-0.33812117086453364,7165.0,0.04769750528400486,-0.03323116713140262,-0.6967066083128364,0.34513274336283184,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,2,0.45,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,80.91571126913007,-6752.5,0.4165046446316699,-0.3276183992998152,7040.0,0.04685368207380786,-0.0324450879066156,-0.6924768016205294,0.3185840707964602,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2,0.45,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,80.91571126913007,-6190.0,0.49001029866117407,-0.1869324239861491,6477.5,0.04311004625470034,-0.02972599689742461,-0.6895375783593262,0.3805309734513274,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2,0.45,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,80.91571126913007,-6677.5,0.47035494745191353,-0.20571883087222995,6965.0,0.04635453063126019,-0.0320823675145987,-0.692108561508403,0.34513274336283184,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,2,0.45,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,80.91571126913007,-6552.5,0.4749599358974359,-0.13803133748705612,6840.0,0.04552261156034741,-0.03147795326349501,-0.6914795128079594,0.37168141592920356,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,2,0.45,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,80.91571126913007,-5896.25,0.5275440705128205,-0.12222609141437123,6183.75,0.041155036438055306,-0.02830722770163252,-0.6878192841413049,0.37168141592920356,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,2,0.5,0.0025,1.0,123,123,123,0,0,0,0,0,0,0,123,88.07639368232742,-7290.0,0.4097165991902834,-0.32645254474522756,7540.0,0.05019388553264433,-0.03504616429824625,-0.6982158070917515,0.34959349593495936,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,2,0.5,0.0025,1.5,123,123,123,0,0,0,0,0,0,0,123,88.07639368232742,-7415.0,0.4118580210192346,-0.3313216593704397,7702.5,0.051262853149645606,-0.035651464162963276,-0.6954639075372991,0.3170731707317073,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,2,0.5,0.004,1.0,123,123,123,0,0,0,0,0,0,0,123,88.07639368232742,-6740.0,0.4895872775463839,-0.1865487666486718,7027.5,0.04677049016671658,-0.032384630764113465,-0.6924158940536277,0.3821138211382114,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,2,0.5,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,88.07639368232742,-7265.0,0.4687385740402194,-0.2049164708315236,7552.5,0.05026455026455026,-0.034925122392786556,-0.6948261191828062,0.34959349593495936,0,0,False,-305.0,0.0,7,False,min_total_net_profit
11,2,0.5,0.006,1.0,123,123,123,0,0,0,0,0,0,0,123,88.07639368232742,-7140.0,0.4729654917881528,-0.13727022325475682,7427.5,0.049432631193637486,-0.0343200031284423,-0.6942782995710667,0.37398373983739835,0,0,False,-442.5,0.0,7,False,min_total_net_profit
12,2,0.5,0.006,1.5,123,123,123,0,0,0,0,0,0,0,123,88.07639368232742,-6483.75,0.5214061634988005,-0.12274995653757474,6771.25,0.04506505607134538,-0.031145589170851973,-0.691125050894054,0.37398373983739835,0,0,False,-442.5,0.0,7,False,min_total_net_profit
13,3,0.45,0.0025,1.0,102,102,102,0,0,0,0,0,0,0,102,73.03896061461299,-5810.0,0.42829028290282906,-0.3142533936651583,6072.5,0.040424717492968526,-0.027890808917492182,-0.689944436157,0.3627450980392157,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,3,0.45,0.0025,1.5,102,102,102,0,0,0,0,0,0,0,102,73.03896061461299,-5547.5,0.458251953125,-0.2970157293686705,5867.5,0.039050281188645966,-0.02662388231084889,-0.6817846504672519,0.3333333333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,3,0.45,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,73.03896061461299,-4572.5,0.5564985451018428,-0.15066897040581254,5130.0,0.034141958670260555,-0.02192386450445294,-0.6421384524593716,0.39215686274509803,0,0,False,-305.0,0.0,8,False,min_total_net_profit
