point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-15 13:39:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-15 15:30:00-04:00,1,45.0,45.0,150045.0,150045.0,0.0,0.0
2,2011-04-20 15:30:00-04:00,2,82.5,127.5,150127.5,150127.5,0.0,0.0
3,2011-04-25 15:30:00-04:00,3,-67.5,60.0,150060.0,150127.5,67.5,0.00044961782484887847
4,2011-04-27 15:30:00-04:00,4,195.0,255.0,150255.0,150255.0,0.0,0.0
5,2011-04-28 15:30:00-04:00,5,-180.0,75.0,150075.0,150255.0,180.0,0.0011979634621144056
6,2011-04-29 15:30:00-04:00,6,45.0,120.0,150120.0,150255.0,135.0,0.0008984725965858042
7,2011-05-02 15:30:00-04:00,7,-155.0,-35.0,149965.0,150255.0,290.0,0.0019300522445176533
8,2011-05-10 15:08:00-04:00,8,-292.5,-327.5,149672.5,150255.0,582.5,0.0038767428704535624
9,2011-05-11 15:30:00-04:00,9,-42.5,-370.0,149630.0,150255.0,625.0,0.004159595354563908
10,2011-05-13 15:30:00-04:00,10,-30.0,-400.0,149600.0,150255.0,655.0,0.004359255931582976
11,2011-05-19 14:44:00-04:00,11,-292.5,-692.5,149307.5,150255.0,947.5,0.006305946557518884
12,2011-05-24 15:30:00-04:00,12,-167.5,-860.0,149140.0,150255.0,1115.0,0.007420718112542012
13,2011-06-10 15:30:00-04:00,13,-42.5,-902.5,149097.5,150255.0,1157.5,0.007703570596652358
14,2011-06-21 15:30:00-04:00,14,7.5,-895.0,149105.0,150255.0,1150.0,0.00765365545239759
15,2011-06-22 14:55:00-04:00,15,-280.0,-1175.0,148825.0,150255.0,1430.0,0.009517154171242222
16,2011-06-24 15:30:00-04:00,16,145.0,-1030.0,148970.0,150255.0,1285.0,0.008552128048983395
17,2011-06-28 15:30:00-04:00,17,-67.5,-1097.5,148902.5,150255.0,1352.5,0.009001364347276298
18,2011-06-29 14:24:00-04:00,18,-280.0,-1377.5,148622.5,150255.0,1632.5,0.010864863066120927
19,2011-06-30 15:30:00-04:00,19,20.0,-1357.5,148642.5,150255.0,1612.5,0.010731756014774883
20,2011-07-05 14:35:00-04:00,20,-292.5,-1650.0,148350.0,150255.0,1905.0,0.012678446640710791
21,2011-07-07 15:30:00-04:00,21,-92.5,-1742.5,148257.5,150255.0,1997.5,0.01329406675318625
22,2011-07-11 15:30:00-04:00,22,82.5,-1660.0,148340.0,150255.0,1915.0,0.012745000166383814
23,2011-07-14 15:30:00-04:00,23,207.5,-1452.5,148547.5,150255.0,1707.5,0.011364014508668597
24,2011-07-20 15:30:00-04:00,24,-17.5,-1470.0,148530.0,150255.0,1725.0,0.011480483178596386
25,2011-07-25 15:30:00-04:00,25,220.0,-1250.0,148750.0,150255.0,1505.0,0.01001630561378989
26,2011-07-26 15:30:00-04:00,26,-17.5,-1267.5,148732.5,150255.0,1522.5,0.01013277428371768
27,2011-08-01 14:56:00-04:00,27,-280.0,-1547.5,148452.5,150255.0,1802.5,0.011996273002562311
28,2011-08-10 13:47:00-04:00,28,-255.0,-1802.5,148197.5,150255.0,2057.5,0.013693387907224385
29,2011-08-12 14:21:00-04:00,29,-255.0,-2057.5,147942.5,150255.0,2312.5,0.01539050281188646
30,2011-08-24 15:14:00-04:00,30,-255.0,-2312.5,147687.5,150255.0,2567.5,0.017087617716548535
31,2011-08-25 14:19:00-04:00,31,-255.0,-2567.5,147432.5,150255.0,2822.5,0.01878473262121061
32,2011-08-29 14:34:00-04:00,32,-267.5,-2835.0,147165.0,150255.0,3090.0,0.02056503943296396
33,2011-08-31 14:14:00-04:00,33,357.5,-2477.5,147522.5,150255.0,2732.5,0.018185750890153406
34,2011-09-07 15:30:00-04:00,34,-80.0,-2557.5,147442.5,150255.0,2812.5,0.018718179095537586
35,2011-09-08 13:33:00-04:00,35,357.5,-2200.0,147800.0,150255.0,2455.0,0.01633889055272703
36,2011-09-14 13:37:00-04:00,36,-255.0,-2455.0,147545.0,150255.0,2710.0,0.018036005457389107
37,2011-09-23 13:45:00-04:00,37,338.75,-2116.25,147883.75,150255.0,2371.25,0.015781504775215466
38,2011-09-26 14:01:00-04:00,38,-255.0,-2371.25,147628.75,150255.0,2626.25,0.01747861967987754
39,2011-09-27 15:12:00-04:00,39,-255.0,-2626.25,147373.75,150255.0,2881.25,0.019175734584539614
40,2011-10-05 13:31:00-04:00,40,-242.5,-2868.75,147131.25,150255.0,3123.75,0.02078965758211041
41,2011-10-06 15:30:00-04:00,41,-67.5,-2936.25,147063.75,150255.0,3191.25,0.021238893880403314
42,2011-10-07 15:15:00-04:00,42,338.75,-2597.5,147402.5,150255.0,2852.5,0.018984393198229678
43,2011-10-11 15:30:00-04:00,43,45.0,-2552.5,147447.5,150255.0,2807.5,0.018684902332701075
44,2011-10-12 15:30:00-04:00,44,170.0,-2382.5,147617.5,150255.0,2637.5,0.017553492396259692
45,2011-10-14 14:59:00-04:00,45,-267.5,-2650.0,147350.0,150255.0,2905.0,0.019333799208013043
46,2011-10-17 14:37:00-04:00,46,-267.5,-2917.5,147082.5,150255.0,3172.5,0.021114106019766397
47,2011-10-24 15:30:00-04:00,47,82.5,-2835.0,147165.0,150255.0,3090.0,0.02056503943296396
48,2011-10-25 14:02:00-04:00,48,-267.5,-3102.5,146897.5,150255.0,3357.5,0.022345346244717314
49,2011-10-28 15:30:00-04:00,49,-5.0,-3107.5,146892.5,150255.0,3362.5,0.022378623007553826
50,2011-10-31 15:14:00-04:00,50,-280.0,-3387.5,146612.5,150255.0,3642.5,0.024242121726398457
51,2011-11-04 13:20:00-04:00,51,-267.5,-3655.0,146345.0,150255.0,3910.0,0.026022428538151808
52,2011-11-11 15:30:00-05:00,52,57.5,-3597.5,146402.5,150255.0,3852.5,0.025639745765531928
53,2011-11-16 15:15:00-05:00,53,376.25,-3221.25,146778.75,150255.0,3476.25,0.023135669362084457
54,2011-11-30 15:30:00-05:00,54,-205.0,-3426.25,146573.75,150255.0,3681.25,0.024500016638381417
55,2011-12-01 15:30:00-05:00,55,-167.5,-3593.75,146406.25,150255.0,3848.75,0.025614788193404545
56,2011-12-07 15:30:00-05:00,56,-67.5,-3661.25,146338.75,150255.0,3916.25,0.026064024491697448
57,2011-12-08 15:30:00-05:00,57,132.5,-3528.75,146471.25,150255.0,3783.75,0.0251821902765299
58,2011-12-23 15:30:00-05:00,58,-105.0,-3633.75,146366.25,150255.0,3888.75,0.025881002296096637
59,2011-12-28 15:30:00-05:00,59,95.0,-3538.75,146461.25,150255.0,3793.75,0.025248743802202923
60,2012-01-19 15:30:00-05:00,60,20.0,-3518.75,146481.25,150255.0,3773.75,0.025115636750856877
61,2012-01-23 15:30:00-05:00,61,207.5,-3311.25,146688.75,150255.0,3566.25,0.02373465109314166
62,2012-01-24 15:30:00-05:00,62,-117.5,-3428.75,146571.25,150255.0,3683.75,0.024516655019799674
63,2012-01-25 15:30:00-05:00,63,207.5,-3221.25,146778.75,150255.0,3476.25,0.023135669362084457
64,2012-02-03 15:30:00-05:00,64,-30.0,-3251.25,146748.75,150255.0,3506.25,0.023335329939103523
