run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,5,0.75,178,131,131,47,0,47,0,0,0,0,131,85.597917844298,-5214.375,0.5013746115228305,-0.2655934234403026,5214.375,0.0347625,-0.022853497508690035,-0.6574181232273293,0.4732824427480916,0,0,False,-230.0,0.0,6,False,min_total_net_profit
2,4,0.0,5,1.0,178,143,143,35,0,35,0,0,0,0,143,93.43894848652376,-5315.0,0.5670942781510894,-0.24502164958767178,5365.0,0.03575474841719427,-0.023297294499113552,-0.6515860278829428,0.4195804195804196,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,5,1.25,178,163,163,15,0,15,0,0,0,0,163,106.50733289023337,-4880.625,0.6558699101004759,-0.20140706660915972,5072.5,0.03377346477630697,-0.021382289505778362,-0.6331091478887483,0.39263803680981596,0,0,False,-230.0,0.0,7,False,min_total_net_profit
4,4,0.0,8,0.75,178,147,147,31,0,31,0,0,0,0,147,96.0353256819198,-6125.625,0.5573170731707318,-0.20292531039908934,6129.375,0.04086147846303843,-0.02687161506223157,-0.6576270872464515,0.4897959183673469,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,4,0.0,8,1.0,178,164,164,14,0,14,0,0,0,0,164,107.14145178118945,-5232.5,0.6767567567567567,-0.15539290881452772,5390.0,0.03589564290827964,-0.022929345466781714,-0.6387779576861364,0.45121951219512196,0,0,False,-267.5,0.0,8,False,min_total_net_profit
6,4,0.0,8,1.25,178,174,174,4,0,4,0,0,0,0,174,113.674467133701,-6307.5,0.6667987321711569,-0.17682869260290682,6870.625,0.04563285332979108,-0.027675453164909825,-0.6064808826416758,0.39080459770114945,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,12,0.75,178,163,163,15,0,15,0,0,0,0,163,106.48153714307006,-6349.375,0.6487206085753804,-0.1426770623019757,6349.375,0.04232916666666667,-0.027858873374552617,-0.6581484014068932,0.50920245398773,0,0,False,-317.5,0.0,5,False,min_total_net_profit
8,4,0.0,12,1.0,178,175,175,3,0,3,0,0,0,0,175,114.32066871188503,-5850.0,0.7235676314235086,-0.1127395401363922,6067.5,0.04039143242298667,-0.02565252602190471,-0.6350981998674035,0.45714285714285713,0,0,False,-355.0,0.0,5,False,min_total_net_profit
9,4,0.0,12,1.25,178,177,177,1,0,1,0,0,0,0,177,115.62719064002087,-4388.125,0.8040140687807057,-0.07568693470998944,5341.25,0.035383500672808196,-0.01920882507491395,-0.5428752019914103,0.4180790960451977,0,0,False,-355.0,0.0,5,False,min_total_net_profit
10,4,0.0025,5,0.75,177,130,130,47,0,47,0,0,0,0,130,84.94449862411251,-5137.5,0.5009713453132588,-0.2675618128728988,5137.5,0.03425,-0.022514519660248533,-0.6573582382554316,0.46923076923076923,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
