run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,0.02,0.003,1.0,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-2065.0,0.8114155251141553,-0.07126290330947188,4150.0,0.027454353003440065,-0.010090443901096036,-0.36753530122642813,0.49074074074074076,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.7,0.02,0.003,1.5,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-4365.0,0.656907054431126,-0.17399983141404707,5365.0,0.03560407472542058,-0.021373812338368325,-0.6003192753414783,0.37962962962962965,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.7,0.02,0.003,2.0,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-4815.0,0.6444526490677497,-0.19759051768855684,5847.5,0.038764314953844116,-0.023587004087087915,-0.6084720990212902,0.3425925925925926,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.7,0.02,0.004,1.0,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-4477.5,0.6723980245107005,-0.13660197803345525,5965.0,0.03953014463460296,-0.02192693799144063,-0.5546890403291556,0.4351851851851852,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.7,0.02,0.004,1.5,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-5815.0,0.6166776532630192,-0.18326033175702638,6485.0,0.04305822986521479,-0.02851181308979156,-0.6621687231231314,0.3611111111111111,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.7,0.02,0.004,2.0,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-6827.5,0.5799107829564683,-0.21945561795231258,7812.5,0.051743550683842766,-0.03350753137251694,-0.6475692319077722,0.32407407407407407,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.7,0.02,0.006,1.0,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-6465.0,0.6237450894805762,-0.1377918918285991,6990.0,0.04647529130167384,-0.03171785453817744,-0.6824670410841533,0.4074074074074074,0,0,False,-442.5,0.0,7,False,min_total_net_profit
8,0.7,0.02,0.006,1.5,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-8552.5,0.5560025957170669,-0.1909665440484868,9415.0,0.062427477372940354,-0.04204066148605434,-0.6734320087115545,0.35185185185185186,0,0,False,-442.5,0.0,7,False,min_total_net_profit
9,0.7,0.02,0.006,2.0,108,108,108,0,0,0,0,0,0,0,108,79.0130683043197,-9352.5,0.5238640702558228,-0.2090748865421417,9855.0,0.0654806398564808,-0.046007524959590596,-0.7026126357413275,0.3425925925925926,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.7,0.04,0.003,1.0,65,65,65,0,0,0,0,0,0,0,65,47.55416147945167,-2462.5,0.6685733512786003,-0.16082633053221285,3340.0,0.022182005346261767,-0.012037119735662793,-0.5426524585024209,0.4461538461538462,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
