run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.0015,0.75,108,108,108,0,0,0,0,0,0,0,108,76.29724447787456,-1318.125,0.7472435282837967,-0.0681951793062904,1419.375,0.009460568467271266,-0.006216019105983461,-0.6570449891555367,0.6018518518518519,0,0,False,-130.0,0.0,4,False,min_total_net_profit
2,0.45,0.0,0.0015,1.0,108,108,108,0,0,0,0,0,0,0,108,76.29724447787456,-1240.0,0.7985377741673436,-0.06588036449147555,1470.0,0.009795102448775612,-0.0058471471795500385,-0.5969459952183483,0.5277777777777778,0,0,False,-130.0,0.0,4,False,min_total_net_profit
3,0.45,0.0,0.0015,1.5,108,108,108,0,0,0,0,0,0,0,108,76.28238769891897,-2021.25,0.7429252782193959,-0.13275279247501465,2432.5,0.01617232753534061,-0.009536583148739397,-0.5896852588410395,0.39814814814814814,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,0.45,0.0,0.0025,0.75,108,108,108,0,0,0,0,0,0,0,108,76.29724447787456,-1152.5,0.8566096423017108,-0.03346391263057922,2502.5,0.016546958814437678,-0.005434078126232422,-0.32840343577159564,0.5833333333333334,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,0.45,0.0,0.0025,1.0,108,108,108,0,0,0,0,0,0,0,108,76.27726601315966,-252.5,0.9718270571827057,0.015147198480531922,1842.5,0.012155297532656022,-0.0011891836188148153,-0.09783253890906361,0.5370370370370371,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,0.45,0.0,0.0025,1.5,108,108,108,0,0,0,0,0,0,0,108,76.27726601315966,-515.0,0.9519253208868145,0.010693935693935851,2291.25,0.01509623541232571,-0.0024260882181095234,-0.1607081601369757,0.4444444444444444,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,0.45,0.0,0.004,0.75,108,108,108,0,0,0,0,0,0,0,108,76.27572964154072,69.375,1.006252816584047,0.029420523445440813,3019.375,0.019723036473940768,0.00032662156574914114,0.016560409761483364,0.5925925925925926,0,0,True,-305.0,2.855855855855856,6,False,max_best_day_concentration
8,0.45,0.0,0.004,1.0,108,108,108,0,0,0,0,0,0,0,108,76.27572964154072,-365.0,0.9709799244682965,0.016384644515206437,3010.0,0.01971895574699466,-0.001719172942916014,-0.08718377205030398,0.5092592592592593,0,0,False,-305.0,0.0,6,False,min_total_net_profit
9,0.45,0.0,0.004,1.5,108,108,108,0,0,0,0,0,0,0,108,76.27572964154072,-4608.75,0.7076593720266413,-0.13653438358498104,5271.25,0.034987140131087696,-0.021798982551726298,-0.623056999516142,0.37037037037037035,0,0,False,-305.0,0.0,6,False,min_total_net_profit
10,0.45,0.01,0.0015,0.75,103,103,103,0,0,0,0,0,0,0,103,72.76496464093593,-890.0,0.8114406779661016,-0.03428879642471876,1286.875,0.008564143731204845,-0.004195298387655089,-0.4898678162498417,0.6213592233009708,0,0,False,-130.0,0.0,4,False,min_total_net_profit
11,0.45,0.01,0.0015,1.0,103,103,103,0,0,0,0,0,0,0,103,72.76496464093593,-615.0,0.8887884267631103,-0.01487132069656343,1310.0,0.00870981682789801,-0.0028982155496164452,-0.3327527555267644,0.5533980582524272,0,0,False,-130.0,0.0,4,False,min_total_net_profit
12,0.45,0.01,0.0015,1.5,103,103,103,0,0,0,0,0,0,0,103,72.75079567582087,-865.0,0.8762517882689557,-0.03644629372784713,1818.75,0.012051785403672688,-0.004076560435158916,-0.33825365276721703,0.4368932038834951,0,0,False,-130.0,0.0,8,False,min_total_net_profit
13,0.45,0.01,0.0025,0.75,103,103,103,0,0,0,0,0,0,0,103,72.76496464093593,-486.875,0.9330065359477124,-2.3116042533459973e-05,2046.25,0.013530155633983255,-0.002294132256921433,-0.16955697472979062,0.6019417475728155,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,0.45,0.01,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,72.74591110514301,-2.5,0.9997022923489134,0.02910309754969958,1820.0,0.012006861063464836,-1.1771211839706197e-05,-0.0009803737860783876,0.5436893203883495,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,0.45,0.01,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,72.74591110514301,-702.5,0.9320599613152805,0.00016181229773474368,1750.0,0.01158575944653172,-0.00330998212662148,-0.2856940144404903,0.4368932038834951,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.45,0.01,0.004,0.75,103,103,103,0,0,0,0,0,0,0,103,72.74444586183976,816.25,1.0809771825396826,0.05732534420077466,2186.875,0.014293008721227098,0.003840149434629181,0.2686732730335515,0.6019417475728155,0,0,True,-305.0,0.24272588055130168,6,True,
17,0.45,0.01,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,72.74444586183976,-52.5,0.9955668144395187,0.02782216647827278,2250.0,0.014936519790888723,-0.0002472025733091243,-0.016550212283045873,0.5048543689320388,0,0,False,-305.0,0.0,6,False,min_total_net_profit
18,0.45,0.01,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,72.74444586183976,-5408.75,0.6464291550907011,-0.17436015239885405,5718.75,0.03804637083361054,-0.02560345206468717,-0.6729538587703832,0.34951456310679613,0,0,False,-305.0,0.0,6,False,min_total_net_profit
19,0.45,0.02,0.0015,0.75,100,100,100,0,0,0,0,0,0,0,100,70.64559673877274,-896.875,0.8051330798479087,-0.036706349206349215,1461.875,0.009717894386970792,-0.004227734451133003,-0.43504634674784204,0.62,0,0,False,-130.0,0.0,4,False,min_total_net_profit
20,0.45,0.02,0.0015,1.0,100,100,100,0,0,0,0,0,0,0,100,70.64559673877274,-475.0,0.9102927289896129,-0.0017063492063491737,1317.5,0.008745291316108262,-0.002238151745562633,-0.2559264940025614,0.56,0,0,False,-130.0,0.0,4,False,min_total_net_profit
21,0.45,0.02,0.0015,1.5,100,100,100,0,0,0,0,0,0,0,100,70.631840461962,-781.25,0.8843449296817173,-0.028928571428571435,1951.25,0.012911283518883062,-0.0036815615149569103,-0.28514295341532375,0.44,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,0.45,0.02,0.0025,0.75,100,100,100,0,0,0,0,0,0,0,100,70.64559673877274,-1115.625,0.8504524128686327,-0.0377619047619047,2667.5,0.017628787628457192,-0.00526002037567308,-0.2983767509446943,0.58,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,0.45,0.02,0.0025,1.0,100,100,100,0,0,0,0,0,0,0,100,70.62709816033302,-800.0,0.9068684516880093,-0.017761904761904698,2415.0,0.015928503116446262,-0.003769735807719443,-0.23666604326599724,0.52,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,0.45,0.02,0.0025,1.5,100,100,100,0,0,0,0,0,0,0,100,70.62709816033302,-1775.0,0.8310730430644777,-0.06757142857142845,2422.5,0.01608058547270947,-0.008372139116250676,-0.5206364613066559,0.41,0,0,False,-205.0,0.0,8,False,min_total_net_profit
25,0.45,0.02,0.004,0.75,100,100,100,0,0,0,0,0,0,0,100,70.62567559401919,-1040.625,0.9042663293468262,-0.014598436143058566,3127.5,0.02056390467619247,-0.004904663607037896,-0.23850838078996695,0.56,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,0.45,0.02,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,70.62567559401919,-1775.0,0.8563043918235175,-0.03998670919723553,2790.0,0.018474985928550142,-0.008371971193046779,-0.45315169523941196,0.47,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,0.45,0.02,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,70.62567559401919,-5925.0,0.6048024012006002,-0.20118904309522162,6322.5,0.042038597716052464,-0.028061806151914004,-0.6675247909422675,0.34,0,0,False,-305.0,0.0,6,False,min_total_net_profit
