run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,0.0025,1.0,109,72.51638364481549,-2157.5,0.7878042783378412,-0.09240071854750746,2670.0,0.017781329603915888,-0.009592240653116257,-0.5394557587529231,0.48623853211009177,0,0,False,-205.0,0.0,5,False,min_total_net_profit
2,0,0.02,0.0025,1.5,109,72.48841796479871,-1395.0,0.8771736737838433,-0.04849508289875253,1662.5,0.011083333333333334,-0.006194465166763252,-0.5588991127906694,0.41284403669724773,0,0,False,-205.0,0.0,5,False,min_total_net_profit
3,0,0.02,0.0025,2.0,110,73.15344932227393,-750.0,0.9398797595190381,-0.011091181545726933,1662.5,0.011083333333333334,-0.0033279475591538876,-0.30026594518681693,0.36363636363636365,0,0,False,-205.0,0.0,8,False,min_total_net_profit
4,0,0.02,0.004,1.0,109,72.48841796479871,-1470.0,0.8934203371397499,-0.024020970946421777,1992.5,0.0132570402035962,-0.006528051379634969,-0.492421481671612,0.48623853211009177,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,0,0.02,0.004,1.5,110,73.15344932227393,-1025.0,0.9359875097580016,-0.004958853295653764,3131.25,0.020590338569279706,-0.00454959775673891,-0.22095788961560842,0.4090909090909091,0,0,False,-305.0,0.0,7,False,min_total_net_profit
6,0,0.02,0.004,2.0,110,73.15344932227393,900.0,1.0544711756695415,0.06048782124192987,2650.0,0.017261875681925512,0.003986189049602906,0.23092444431034498,0.39090909090909093,0,0,True,-305.0,0.6194444444444445,7,False,max_best_day_concentration
7,0,0.02,0.006,1.0,110,73.15344932227393,-1825.0,0.8949942462600691,-0.02505462924052651,3125.0,0.020658766754259837,-0.008107792431521155,-0.3924625573232404,0.44545454545454544,0,0,False,-442.5,0.0,7,False,min_total_net_profit
8,0,0.02,0.006,1.5,110,73.15344932227393,-581.25,0.968551332341404,-4.2534764570678995e-05,2635.0,0.017355936668944565,-0.002578671875895222,-0.14857578274696678,0.41818181818181815,0,0,False,-442.5,0.0,7,False,min_total_net_profit
9,0,0.02,0.006,2.0,110,73.15344932227393,-1850.0,0.9039833917218113,-0.030715023903820263,3310.0,0.021858645226263393,-0.008219089556991799,-0.3760109316892373,0.4,0,0,False,-442.5,0.0,7,False,min_total_net_profit
10,0,0.05,0.0025,1.0,110,73.18167156816243,-2187.5,0.7862725940400587,-0.0924481579027033,2502.5,0.016665834207415547,-0.009725949573028636,-0.5835861230817372,0.4818181818181818,0,0,False,-205.0,0.0,5,False,min_total_net_profit
11,0,0.05,0.0025,1.5,110,73.15344932227393,-531.25,0.9520964833183048,-0.00024036569491107335,1802.5,0.012016666666666667,-0.0023567187108495258,-0.19612083585432946,0.42727272727272725,0,0,False,-205.0,0.0,5,False,min_total_net_profit
12,0,0.05,0.0025,2.0,111,73.81848067974914,-1705.0,0.8668228861550479,-0.05948975948975941,2595.0,0.0173,-0.00757365375913055,-0.43778345428500287,0.34234234234234234,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0,0.05,0.004,1.0,110,73.15344932227393,-1787.5,0.8746493688639552,-0.03643035003966977,2352.5,0.015683333333333334,-0.007940858536357953,-0.5063246675679884,0.4818181818181818,0,0,False,-305.0,0.0,5,False,min_total_net_profit
14,0,0.05,0.004,1.5,111,73.81848067974914,-5098.75,0.714715344803469,-0.14560179514412924,5131.25,0.034208333333333334,-0.02273620523939035,-0.6646393736240784,0.35135135135135137,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0,0.05,0.004,2.0,111,73.81848067974914,-4280.0,0.7705093833780161,-0.12107077061310471,4725.0,0.0315,-0.01906741438754267,-0.605314742461672,0.32432432432432434,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0,0.05,0.006,1.0,111,73.81848067974914,-6155.0,0.6910528297151461,-0.12455099152587104,6232.5,0.04153753873837849,-0.02747950029962387,-0.6615582226164562,0.3963963963963964,0,0,False,-442.5,0.0,7,False,min_total_net_profit
17,0,0.05,0.006,1.5,111,73.81848067974914,-5580.0,0.73475935828877,-0.11535937182952384,5803.75,0.03864239760971428,-0.02489591013059078,-0.6442641158563158,0.36936936936936937,0,0,False,-442.5,0.0,7,False,min_total_net_profit
18,0,0.05,0.006,2.0,111,73.81848067974914,-6692.5,0.688068049405733,-0.14058329305553893,7110.0,0.04727865146124946,-0.02989772553664727,-0.6323726378099437,0.36036036036036034,0,0,False,-442.5,0.0,7,False,min_total_net_profit
19,0,0.08,0.0025,1.0,107,71.18580779812163,-1610.0,0.8332901889723013,-0.06500010892534247,2167.5,0.014434843414414865,-0.007153645539779818,-0.4955817901450925,0.4953271028037383,0,0,False,-205.0,0.0,4,False,min_total_net_profit
20,0,0.08,0.0025,1.5,107,71.15835524984827,-1022.5,0.9060633899862196,-0.028952044839895216,2442.5,0.016283333333333334,-0.004538488445249067,-0.27871986357722006,0.4205607476635514,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0,0.08,0.0025,2.0,108,71.8233866073235,585.0,1.0502469400901868,0.06319637152970495,2292.5,0.015283333333333333,0.0025919311023911984,0.169592002337483,0.3888888888888889,0,0,True,-205.0,0.6111111111111112,9,False,max_consecutive_losses;max_best_day_concentration
22,0,0.08,0.004,1.0,107,71.15835524984827,-1647.5,0.8793040293040293,-0.03490466774968155,2715.0,0.0181,-0.0073177636227981235,-0.4042963327512775,0.48598130841121495,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,0,0.08,0.004,1.5,108,71.8233866073235,-2602.5,0.8388544891640867,-0.06569253521007906,3305.0,0.022033333333333332,-0.011572084150468176,-0.5252080552406132,0.39814814814814814,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0,0.08,0.004,2.0,108,71.8233866073235,-1590.0,0.9060700044306602,-0.033755671751476486,3167.5,0.021116666666666666,-0.0070619067066849395,-0.33442336416818974,0.37037037037037035,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0,0.08,0.006,1.0,108,71.8233866073235,-2490.0,0.8554426705370102,-0.043033621233701615,2632.5,0.01753713943108387,-0.011070441989549762,-0.631256997930224,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit
