run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4.0,0,0.002,1.0,1,365.25,120.0,inf,0.9090909090909091,0.0,0.0,0.3392144119393028,inf,1.0,0,0,True,120.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
2,4.0,0,0.002,1.5,1,365.25,188.75,inf,1.4090909090909092,0.0,0.0,0.5829929438260617,inf,1.0,0,0,True,188.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
3,4.0,0,0.002,2.0,1,365.25,-17.5,0.0,-0.09090909090909091,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,4.0,0,0.0035,1.0,1,365.25,-17.5,0.0,-0.05,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,4.0,0,0.0035,1.5,1,365.25,-17.5,0.0,-0.05,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,4.0,0,0.0035,2.0,1,365.25,-17.5,0.0,-0.05,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,4.0,0,0.005,1.0,1,365.25,-17.5,0.0,-0.03571428571428571,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,4.0,0,0.005,1.5,1,365.25,-17.5,0.0,-0.03571428571428571,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,4.0,0,0.005,2.0,1,365.25,-17.5,0.0,-0.03571428571428571,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,4.0,1,0.002,1.0,1,365.25,120.0,inf,0.9090909090909091,0.0,0.0,0.3392144119393028,inf,1.0,0,0,True,120.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
11,4.0,1,0.002,1.5,1,365.25,188.75,inf,1.4090909090909092,0.0,0.0,0.5829929438260617,inf,1.0,0,0,True,188.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
12,4.0,1,0.002,2.0,1,365.25,-17.5,0.0,-0.09090909090909091,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,4.0,1,0.0035,1.0,1,365.25,-17.5,0.0,-0.05,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,4.0,1,0.0035,1.5,1,365.25,-17.5,0.0,-0.05,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,4.0,1,0.0035,2.0,1,365.25,-17.5,0.0,-0.05,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
