trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,impulse_pause_orderflow_continuation,2011-02-23,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-23 10:05:00-05:00,2011-02-23 10:10:00-05:00,2011-02-23 10:10:00-05:00,short,signed_volume,2011-02-23 09:35:00-05:00,2011-02-23 09:45:00-05:00,2011-02-23 09:50:00-05:00,2011-02-23 10:00:00-05:00,11.0,1313.25,1310.25,0.5454545454545454,1310.25,5.0,1312.0,1312.25,1308.25,1309.0,-10254.0,66058.0,-0.15522722456023494,3,3,0.55,10.0,0.02,15:55:00,1310.25,2011-02-23 10:05:00-05:00,1312.25,1308.25,2011-02-23 10:10:00-05:00,2011-02-23 10:10:00-05:00,1308.5,1315.25,1298.375,6.75,1,11.0,5.75,fixed_contracts,2011-02-23 13:15:00-05:00,1298.625,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,impulse_pause_orderflow_continuation,2011-02-24,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-24 12:05:00-05:00,2011-02-24 12:10:00-05:00,2011-02-24 12:10:00-05:00,short,signed_volume,2011-02-24 11:35:00-05:00,2011-02-24 11:45:00-05:00,2011-02-24 11:50:00-05:00,2011-02-24 12:00:00-05:00,18.0,1303.0,1299.25,0.4444444444444444,1299.25,1.0,1300.75,1301.25,1298.0,1299.0,-10234.0,42376.0,-0.24150462525958089,3,3,0.55,10.0,0.02,15:55:00,1299.25,2011-02-24 12:05:00-05:00,1301.25,1298.0,2011-02-24 12:10:00-05:00,2011-02-24 12:10:00-05:00,1298.5,1305.0,1288.75,6.5,1,6.0,6.5,fixed_contracts,2011-02-24 14:35:00-05:00,1305.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,impulse_pause_orderflow_continuation,2011-02-28,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-28 10:00:00-05:00,2011-02-28 10:05:00-05:00,2011-02-28 10:05:00-05:00,long,signed_volume,2011-02-28 09:30:00-05:00,2011-02-28 09:40:00-05:00,2011-02-28 09:45:00-05:00,2011-02-28 09:55:00-05:00,11.0,1327.0,1325.25,0.45454545454545453,1327.0,3.0,1325.75,1328.0,1325.5,1327.75,6331.0,44099.0,0.14356334610762148,3,3,0.55,10.0,0.02,15:55:00,1327.0,2011-02-28 10:00:00-05:00,1328.0,1325.5,2011-02-28 10:05:00-05:00,2011-02-28 10:05:00-05:00,1328.0,1321.25,1338.125,6.75,1,1.0,7.0,fixed_contracts,2011-02-28 13:00:00-05:00,1321.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,impulse_pause_orderflow_continuation,2011-03-01,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-01 10:05:00-05:00,2011-03-01 10:10:00-05:00,2011-03-01 10:10:00-05:00,short,signed_volume,2011-03-01 09:35:00-05:00,2011-03-01 09:45:00-05:00,2011-03-01 09:50:00-05:00,2011-03-01 10:00:00-05:00,10.0,1328.75,1324.5,0.3,1324.5,2.0,1327.0,1327.0,1323.0,1324.0,-14510.0,68973.0,-0.21037217461905383,3,3,0.55,10.0,0.02,15:55:00,1324.5,2011-03-01 10:05:00-05:00,1327.0,1323.0,2011-03-01 10:10:00-05:00,2011-03-01 10:10:00-05:00,1323.5,1330.25,1313.375,6.75,1,11.0,1.5,fixed_contracts,2011-03-01 12:25:00-05:00,1313.625,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,impulse_pause_orderflow_continuation,2011-03-02,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-02 11:00:00-05:00,2011-03-02 11:05:00-05:00,2011-03-02 11:05:00-05:00,long,signed_volume,2011-03-02 10:30:00-05:00,2011-03-02 10:40:00-05:00,2011-03-02 10:45:00-05:00,2011-03-02 10:55:00-05:00,13.0,1312.75,1310.5,0.07692307692307693,1312.75,1.0,1311.5,1313.75,1311.25,1313.0,10665.0,36633.0,0.2911309475063467,3,3,0.55,10.0,0.02,15:55:00,1312.75,2011-03-02 11:00:00-05:00,1313.75,1311.25,2011-03-02 11:05:00-05:00,2011-03-02 11:05:00-05:00,1313.25,1306.5,1323.375,6.75,1,0.0,7.5,fixed_contracts,2011-03-02 11:40:00-05:00,1306.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,impulse_pause_orderflow_continuation,2011-03-04,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-04 12:10:00-05:00,2011-03-04 12:15:00-05:00,2011-03-04 12:15:00-05:00,short,signed_volume,2011-03-04 11:40:00-05:00,2011-03-04 11:50:00-05:00,2011-03-04 11:55:00-05:00,2011-03-04 12:05:00-05:00,10.0,1321.75,1317.0,0.1,1317.0,10.0,1317.75,1317.75,1314.25,1314.5,-24025.0,74372.0,-0.32303824019792393,3,3,0.55,10.0,0.02,15:55:00,1317.0,2011-03-04 12:10:00-05:00,1317.75,1314.25,2011-03-04 12:15:00-05:00,2011-03-04 12:15:00-05:00,1314.25,1321.0,1304.125,6.75,1,3.0,6.5,fixed_contracts,2011-03-04 15:55:00-05:00,1320.25,eod_flatten,-300.0,-305.0,-0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,impulse_pause_orderflow_continuation,2011-03-07,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-07 11:00:00-05:00,2011-03-07 11:05:00-05:00,2011-03-07 11:05:00-05:00,short,signed_volume,2011-03-07 10:30:00-05:00,2011-03-07 10:40:00-05:00,2011-03-07 10:45:00-05:00,2011-03-07 10:55:00-05:00,27.0,1317.75,1315.0,0.18518518518518517,1315.0,1.0,1315.75,1316.0,1313.75,1314.75,-15886.0,52265.0,-0.30395101884626424,3,3,0.55,10.0,0.02,15:55:00,1315.0,2011-03-07 11:00:00-05:00,1316.0,1313.75,2011-03-07 11:05:00-05:00,2011-03-07 11:05:00-05:00,1314.5,1321.25,1304.375,6.75,1,11.0,0.5,fixed_contracts,2011-03-07 13:00:00-05:00,1304.625,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,impulse_pause_orderflow_continuation,2011-03-08,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-08 10:15:00-05:00,2011-03-08 10:20:00-05:00,2011-03-08 10:20:00-05:00,long,signed_volume,2011-03-08 09:45:00-05:00,2011-03-08 09:55:00-05:00,2011-03-08 10:00:00-05:00,2011-03-08 10:10:00-05:00,16.0,1316.25,1311.25,0.0,1316.25,7.0,1316.0,1318.75,1315.75,1318.0,9117.0,69752.0,0.13070592957908017,3,3,0.55,10.0,0.02,15:55:00,1316.25,2011-03-08 10:15:00-05:00,1318.75,1315.75,2011-03-08 10:20:00-05:00,2011-03-08 10:20:00-05:00,1318.25,1311.5,1328.375,6.75,1,7.5,3.25,fixed_contracts,2011-03-08 15:55:00-05:00,1322.0,eod_flatten,187.5,182.5,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,impulse_pause_orderflow_continuation,2011-03-11,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-11 11:40:00-05:00,2011-03-11 11:45:00-05:00,2011-03-11 11:45:00-05:00,long,signed_volume,2011-03-11 11:10:00-05:00,2011-03-11 11:20:00-05:00,2011-03-11 11:25:00-05:00,2011-03-11 11:35:00-05:00,10.0,1298.75,1296.0,0.5,1298.75,6.0,1298.75,1300.5,1298.25,1300.25,2051.0,14329.0,0.1431362970200293,3,3,0.55,10.0,0.02,15:55:00,1298.75,2011-03-11 11:40:00-05:00,1300.5,1298.25,2011-03-11 11:45:00-05:00,2011-03-11 11:45:00-05:00,1300.75,1294.0,1310.875,6.75,1,8.0,2.25,fixed_contracts,2011-03-11 15:55:00-05:00,1305.5,eod_flatten,237.5,232.5,0.7037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,impulse_pause_orderflow_continuation,2011-03-17,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-17 12:30:00-04:00,2011-03-17 12:35:00-04:00,2011-03-17 12:35:00-04:00,long,signed_volume,2011-03-17 12:00:00-04:00,2011-03-17 12:10:00-04:00,2011-03-17 12:15:00-04:00,2011-03-17 12:25:00-04:00,10.0,1271.0,1269.75,0.1,1271.0,3.0,1270.5,1272.25,1270.25,1271.75,4770.0,25400.0,0.18779527559055118,3,3,0.55,10.0,0.02,15:55:00,1271.0,2011-03-17 12:30:00-04:00,1272.25,1270.25,2011-03-17 12:35:00-04:00,2011-03-17 12:35:00-04:00,1272.0,1265.5,1281.75,6.5,1,0.25,7.5,fixed_contracts,2011-03-17 13:25:00-04:00,1265.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
