session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,488.75,493.75,1,1,0
2011-02-24,-342.5,-337.5,1,0,1
2011-02-28,-355.0,-350.0,1,0,1
2011-03-01,488.75,493.75,1,1,0
2011-03-02,-355.0,-350.0,1,0,1
2011-03-04,-305.0,-300.0,1,0,1
2011-03-07,488.75,493.75,1,1,0
2011-03-08,182.5,187.5,1,1,0
2011-03-11,232.5,237.5,1,1,0
2011-03-17,-342.5,-337.5,1,0,1
2011-03-18,232.5,237.5,1,1,0
2011-03-23,-55.0,-50.0,1,0,1
2011-03-24,257.5,262.5,1,1,0
2011-03-25,-230.0,-225.0,1,0,1
2011-04-01,-355.0,-350.0,1,0,1
2011-04-08,488.75,493.75,1,1,0
2011-04-13,-355.0,-350.0,1,0,1
2011-04-14,232.5,237.5,1,1,0
2011-04-18,70.0,75.0,1,1,0
2011-04-26,70.0,75.0,1,1,0
2011-04-27,145.0,150.0,1,1,0
2011-05-02,157.5,162.5,1,1,0
2011-05-03,-367.5,-362.5,1,0,1
2011-05-05,-355.0,-350.0,1,0,1
2011-05-09,-80.0,-75.0,1,0,1
2011-05-10,-42.5,-37.5,1,0,1
2011-05-11,-130.0,-125.0,1,0,1
2011-05-12,307.5,312.5,1,1,0
2011-05-13,120.0,125.0,1,1,0
2011-05-16,345.0,350.0,1,1,0
2011-05-17,-217.5,-212.5,1,0,1
2011-05-19,-55.0,-50.0,1,0,1
2011-05-20,-355.0,-350.0,1,0,1
2011-06-01,488.75,493.75,1,1,0
2011-06-02,-355.0,-350.0,1,0,1
2011-06-03,-280.0,-275.0,1,0,1
2011-06-08,-42.5,-37.5,1,0,1
2011-06-13,-92.5,-87.5,1,0,1
2011-06-16,-342.5,-337.5,1,0,1
2011-06-20,-105.0,-100.0,1,0,1
2011-06-22,-342.5,-337.5,1,0,1
2011-06-24,220.0,225.0,1,1,0
2011-06-28,282.5,287.5,1,1,0
2011-06-29,220.0,225.0,1,1,0
2011-07-01,488.75,493.75,1,1,0
2011-07-05,-180.0,-175.0,1,0,1
2011-07-06,145.0,150.0,1,1,0
2011-07-13,-355.0,-350.0,1,0,1
2011-07-14,370.0,375.0,1,1,0
2011-07-18,-230.0,-225.0,1,0,1
2011-07-21,82.5,87.5,1,1,0
2011-07-27,488.75,493.75,1,1,0
2011-07-28,-355.0,-350.0,1,0,1
2011-08-01,-342.5,-337.5,1,0,1
2011-08-02,332.5,337.5,1,1,0
2011-08-03,-330.0,-325.0,1,0,1
2011-08-05,432.5,437.5,1,1,0
2011-08-08,-305.0,-300.0,1,0,1
2011-08-09,-305.0,-300.0,1,0,1
2011-08-10,-317.5,-312.5,1,0,1
2011-08-11,-317.5,-312.5,1,0,1
2011-08-15,107.5,112.5,1,1,0
2011-08-16,-317.5,-312.5,1,0,1
2011-08-17,-330.0,-325.0,1,0,1
2011-08-18,413.75,418.75,1,1,0
2011-08-19,-317.5,-312.5,1,0,1
2011-08-22,-305.0,-300.0,1,0,1
2011-08-23,-305.0,-300.0,1,0,1
2011-08-24,-317.5,-312.5,1,0,1
2011-08-25,-317.5,-312.5,1,0,1
2011-08-26,-317.5,-312.5,1,0,1
2011-08-29,45.0,50.0,1,1,0
2011-08-30,451.25,456.25,1,1,0
2011-08-31,-330.0,-325.0,1,0,1
2011-09-01,-5.0,0.0,1,0,1
