run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0.0035,1.0,273,273,273,0,0,0,0,0,0,0,273,177.44544544544544,-4290.0,0.8599412340842312,-0.0519094682407376,5792.5,0.03850884190932057,-0.018683785871870695,-0.48518171270553123,0.5018315018315018,0,0,False,-267.5,0.0,6,False,min_total_net_profit
2,6,0.0,0.0035,1.5,273,273,273,0,0,0,0,0,0,0,273,177.43119288728522,-6708.75,0.8091801180402475,-0.09095699908393404,9535.0,0.06326615244256449,-0.02930043077192046,-0.46312964580105526,0.4175824175824176,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,6,0.0,0.0035,2.0,273,273,273,0,0,0,0,0,0,0,273,177.37858788503945,-7652.5,0.7915134177904918,-0.106701425509475,9835.0,0.06520261871219027,-0.033450658914189635,-0.5130263105204961,0.39194139194139194,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,0.005,1.0,273,273,273,0,0,0,0,0,0,0,273,177.43119288728522,-4002.5,0.8911476747348381,-0.03374137668902375,8135.0,0.05378067928270391,-0.01742431397682309,-0.32398835807242815,0.4908424908424908,0,0,False,-380.0,0.0,7,False,min_total_net_profit
5,6,0.0,0.005,1.5,273,273,273,0,0,0,0,0,0,0,273,177.37858788503945,-6671.25,0.8350435803919144,-0.06472201247640454,10276.25,0.06771828665568369,-0.029126820954010868,-0.43011751171596146,0.4468864468864469,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,6,0.0,0.005,2.0,273,273,273,0,0,0,0,0,0,0,273,177.37858788503945,-6515.0,0.8401128903613718,-0.0632316805672161,10157.5,0.06711265279154278,-0.028439270014136597,-0.42375422265710794,0.4432234432234432,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,6,0.0,0.0075,1.0,273,273,273,0,0,0,0,0,0,0,273,177.37858788503945,-4577.5,0.8938366092653794,-0.024742633921506337,9482.5,0.0626010892886615,-0.019935300953284996,-0.3184497455205742,0.5018315018315018,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,6,0.0,0.0075,1.5,273,273,273,0,0,0,0,0,0,0,273,177.37858788503945,-4040.0,0.9083016512512058,-0.02041860221417116,9232.5,0.06104132231404959,-0.017583181306303763,-0.2880537419527153,0.4908424908424908,0,0,False,-555.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,6,0.0,0.0075,2.0,273,273,273,0,0,0,0,0,0,0,273,177.37858788503945,-4127.5,0.9072992700729927,-0.020939241989781213,9602.5,0.06345089617576609,-0.017965877496352034,-0.28314615835503004,0.48717948717948717,0,0,False,-555.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,6,0.02,0.0035,1.0,272,272,272,0,0,0,0,0,0,0,272,176.79546212879546,-4960.0,0.8393392177504251,-0.0629362251866691,6242.5,0.04150046536364845,-0.021619046692661792,-0.5209350426127651,0.4963235294117647,0,0,False,-267.5,0.0,6,False,min_total_net_profit
