trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_jump_variation_premium,2011-04-12,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-12,2011-04-12 10:00:00-04:00,2011-04-12 10:00:00-04:00,jump_var_rank_252,0.8688524590163934,0.7,0.3,6.26987237304931e-05,5.6730311833084976e-05,5.968411897408123e-06,0.0951919200630463,1.2030313279556686e-05,2.6231592879366495e-05,-0.37115975196907125,0.8688524590163934,0.8032786885245902,0.8688524590163934,0.47540983606557374,0.09836065573770492,0.0025,1.5,15:55:00,2011-04-12 10:00:00-04:00,2295.25,2289.5,2303.875,5.75,1,2.0,6.5,fixed_contracts,2011-04-12 10:08:00-04:00,2289.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_jump_variation_premium,2011-04-13,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-13,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,jump_var_rank_252,0.9838709677419355,0.7,0.3,6.880669042450128e-05,5.753939281208633e-05,1.126729761241495e-05,0.16375293656622078,1.6132213422515494e-05,2.401283688699702e-05,-0.19630373866075795,0.9838709677419355,0.9838709677419355,0.8225806451612904,0.6451612903225806,0.24193548387096775,0.0025,1.5,15:55:00,2011-04-13 10:00:00-04:00,2307.5,2301.5,2316.5,6.0,1,9.5,5.25,fixed_contracts,2011-04-13 10:48:00-04:00,2316.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_jump_variation_premium,2011-04-18,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-18,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,jump_var_rank_252,0.8923076923076924,0.7,0.3,4.992813047686193e-05,4.275192032795903e-05,7.176210148902898e-06,0.14373080025955612,1.4069039170862988e-05,1.5206316384579734e-05,-0.03884759696813686,0.8923076923076924,0.9230769230769231,0.5538461538461539,0.6,0.5076923076923077,0.0025,1.5,15:55:00,2011-04-18 10:00:00-04:00,2261.75,2256.0,2270.375,5.75,1,0.75,6.25,fixed_contracts,2011-04-18 10:01:00-04:00,2255.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_jump_variation_premium,2011-05-02,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-02,2011-05-02 10:00:00-04:00,2011-05-02 10:00:00-04:00,jump_var_rank_252,0.726027397260274,0.7,0.3,2.7805680232908266e-05,2.2949443638707794e-05,4.856236594200471e-06,0.1746490844145245,1.2044775187018483e-05,8.836039883878667e-06,0.15366906379109807,0.726027397260274,0.9863013698630136,0.2465753424657534,0.4794520547945205,0.726027397260274,0.0025,1.5,15:55:00,2011-05-02 10:00:00-04:00,2404.0,2397.75,2413.375,6.25,1,10.0,2.25,fixed_contracts,2011-05-02 10:31:00-04:00,2413.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_jump_variation_premium,2011-05-04,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-04,2011-05-04 10:00:00-04:00,2011-05-04 10:00:00-04:00,jump_var_rank_252,0.8133333333333334,0.7,0.3,5.5343643475783035e-05,4.9534979412532715e-05,5.808664063250321e-06,0.10495630028030309,1.6069498713774458e-05,1.5046669585689652e-05,0.032871307232980276,0.8133333333333334,0.8,0.5866666666666667,0.6666666666666666,0.5333333333333333,0.0025,1.5,15:55:00,2011-05-04 10:00:00-04:00,2388.25,2382.25,2397.25,6.0,1,0.0,6.0,fixed_contracts,2011-05-04 10:07:00-04:00,2382.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_jump_variation_premium,2011-05-06,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-06,2011-05-06 10:00:00-04:00,2011-05-06 10:00:00-04:00,jump_var_rank_252,0.948051948051948,0.7,0.3,0.00011191124838722231,0.00010115206259574213,1.0759185791480179e-05,0.09614034287467238,2.2950648104602553e-05,3.297136613215947e-05,-0.17919093516788054,0.948051948051948,0.7792207792207793,0.948051948051948,0.8701298701298701,0.23376623376623376,0.0025,1.5,15:55:00,2011-05-06 10:00:00-04:00,2393.75,2387.75,2402.75,6.0,1,9.5,4.5,fixed_contracts,2011-05-06 11:10:00-04:00,2402.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_jump_variation_premium,2011-05-09,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-09,2011-05-09 10:00:00-04:00,2011-05-09 10:00:00-04:00,jump_var_rank_252,0.7948717948717948,0.7,0.3,8.9525546452649e-05,8.378721350423117e-05,5.738332948417824e-06,0.06409715635137607,1.2687876962770274e-05,2.1452624759040343e-05,-0.25672580525290645,0.7948717948717948,0.5128205128205128,0.782051282051282,0.5256410256410257,0.15384615384615385,0.0025,1.5,15:55:00,2011-05-09 10:00:00-04:00,2379.25,2373.25,2388.25,6.0,1,9.25,5.25,fixed_contracts,2011-05-09 11:55:00-04:00,2388.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_jump_variation_premium,2011-05-20,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-20,2011-05-20 10:00:00-04:00,2011-05-20 10:00:00-04:00,jump_var_rank_252,0.7586206896551724,0.7,0.3,4.898415509466796e-05,4.381180724220292e-05,5.172347852465044e-06,0.1055922643244298,7.685979742190602e-06,1.3910028199301036e-05,-0.2882036566189806,0.7586206896551724,0.8390804597701149,0.5172413793103449,0.13793103448275862,0.14942528735632185,0.0025,1.5,15:55:00,2011-05-20 10:00:00-04:00,2358.25,2352.25,2367.25,6.0,1,0.25,8.25,fixed_contracts,2011-05-20 10:43:00-04:00,2352.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_jump_variation_premium,2011-05-23,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-23,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,jump_var_rank_252,0.9090909090909091,0.7,0.3,4.0171283131162143e-05,3.2974519146884125e-05,7.196763984278018e-06,0.1791519569036434,6.940476661437548e-06,8.20598138689513e-06,-0.08355119866435627,0.9090909090909091,0.9886363636363636,0.20454545454545456,0.10227272727272728,0.38636363636363635,0.0025,1.5,15:55:00,2011-05-23 10:00:00-04:00,2309.0,2303.0,2318.0,6.0,1,9.0,4.75,fixed_contracts,2011-05-23 14:12:00-04:00,2317.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_jump_variation_premium,2011-05-24,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-24,2011-05-24 10:00:00-04:00,2011-05-24 10:00:00-04:00,jump_var_rank_252,0.9325842696629213,0.7,0.3,7.46830224699499e-05,6.652122241091593e-05,8.161800059033962e-06,0.10928588304414184,1.3633499665174108e-05,2.999284048660967e-05,-0.37498769698577766,0.9325842696629213,0.8539325842696629,0.9101123595505618,0.5955056179775281,0.06741573033707865,0.0025,1.5,15:55:00,2011-05-24 10:00:00-04:00,2316.0,2310.0,2325.0,6.0,1,2.5,6.0,fixed_contracts,2011-05-24 10:32:00-04:00,2309.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
