point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 10:08:00-04:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-04-13 10:48:00-04:00,2,170.0,45.0,150045.0,150045.0,0.0,0.0
3,2011-04-18 10:01:00-04:00,3,-125.0,-80.0,149920.0,150045.0,125.0,0.0008330834083108401
4,2011-05-02 10:31:00-04:00,4,177.5,97.5,150097.5,150097.5,0.0,0.0
5,2011-05-04 10:07:00-04:00,5,-130.0,-32.5,149967.5,150097.5,130.0,0.0008661036992621462
6,2011-05-06 11:10:00-04:00,6,170.0,137.5,150137.5,150137.5,0.0,0.0
7,2011-05-09 11:55:00-04:00,7,170.0,307.5,150307.5,150307.5,0.0,0.0
8,2011-05-20 10:43:00-04:00,8,-130.0,177.5,150177.5,150307.5,130.0,0.0008648936347154999
9,2011-05-23 14:12:00-04:00,9,170.0,347.5,150347.5,150347.5,0.0,0.0
10,2011-05-24 10:32:00-04:00,10,-130.0,217.5,150217.5,150347.5,130.0,0.0008646635294900148
11,2011-06-01 10:10:00-04:00,11,-130.0,87.5,150087.5,150347.5,260.0,0.0017293270589800295
12,2011-06-03 10:43:00-04:00,12,170.0,257.5,150257.5,150347.5,90.0,0.0005986132127238564
13,2011-06-08 10:49:00-04:00,13,162.5,420.0,150420.0,150420.0,0.0,0.0
14,2011-06-09 12:45:00-04:00,14,162.5,582.5,150582.5,150582.5,0.0,0.0
15,2011-06-17 10:25:00-04:00,15,-125.0,457.5,150457.5,150582.5,125.0,0.0008301097405076951
16,2011-06-24 10:10:00-04:00,16,-125.0,332.5,150332.5,150582.5,250.0,0.0016602194810153902
17,2011-07-07 11:58:00-04:00,17,170.0,502.5,150502.5,150582.5,80.0,0.0005312702339249249
18,2011-07-12 10:21:00-04:00,18,170.0,672.5,150672.5,150672.5,0.0,0.0
19,2011-07-14 10:36:00-04:00,19,-130.0,542.5,150542.5,150672.5,130.0,0.0008627984535996947
20,2011-07-19 13:42:00-04:00,20,170.0,712.5,150712.5,150712.5,0.0,0.0
21,2011-07-20 10:16:00-04:00,21,-130.0,582.5,150582.5,150712.5,130.0,0.0008625694617234802
22,2011-07-22 11:57:00-04:00,22,177.5,760.0,150760.0,150760.0,0.0,0.0
23,2011-07-26 11:05:00-04:00,23,177.5,937.5,150937.5,150937.5,0.0,0.0
24,2011-07-27 10:04:00-04:00,24,-130.0,807.5,150807.5,150937.5,130.0,0.0008612836438923395
