run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,145,145,145,0,0,0,0,0,0,0,145,105.29046473805849,-2235.0,0.6598173515981736,-0.14336578397937422,2470.0,0.016466666666666668,-0.01084171825938185,-0.6584039428774402,0.46206896551724136,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.6,0.0015,1.5,145,145,145,0,0,0,0,0,0,0,145,105.28726682349823,-2132.5,0.7216057441253264,-0.13646923225523627,2802.5,0.018683333333333333,-0.010343212437760263,-0.5536063749024227,0.3724137931034483,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,0.6,0.0015,2.0,145,145,145,0,0,0,0,0,0,0,145,105.28130759195732,-2600.0,0.6976744186046512,-0.17784854260006386,3400.0,0.022665911136295458,-0.012615451324854865,-0.5565825811720159,0.296551724137931,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,145,145,145,0,0,0,0,0,0,0,145,105.28130759195732,-3785.0,0.6482342007434945,-0.17455840317159654,4445.0,0.02960570134541095,-0.01838537447071875,-0.6210079016948736,0.42758620689655175,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.6,0.0025,1.5,145,145,145,0,0,0,0,0,0,0,145,105.2797088885085,-1587.5,0.861353711790393,-0.0469721962750449,3240.0,0.02154183703999202,-0.007695397739257204,-0.35723033857190734,0.3931034482758621,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.6,0.0025,2.0,145,145,145,0,0,0,0,0,0,0,145,105.27767424524785,-980.0,0.9199346405228758,-0.010093524499821385,2400.0,0.015952143569292122,-0.004747802572740767,-0.2976278737786868,0.35172413793103446,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.004,1.0,145,145,145,0,0,0,0,0,0,0,145,105.2797088885085,-2695.0,0.8203333333333334,-0.06993893864063672,4440.0,0.029454690195037814,-0.01307735201637128,-0.4439819916549114,0.4689655172413793,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.6,0.004,1.5,145,145,145,0,0,0,0,0,0,0,145,105.23917618242662,-4867.5,0.7301829268292683,-0.1485199589217372,5832.5,0.03881734384879039,-0.023658057580799308,-0.609471314496871,0.3586206896551724,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.6,0.004,2.0,145,145,145,0,0,0,0,0,0,0,145,105.23917618242662,-8565.0,0.5692733215991954,-0.2756362033130026,8905.0,0.059366666666666665,-0.041775039232803346,-0.7036783700079171,0.2896551724137931,0,0,False,-235.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,0.7,0.0015,1.0,114,114,114,0,0,0,0,0,0,0,114,83.44330714688301,-1680.0,0.6692913385826772,-0.13836041839137805,1990.0,0.013266666666666666,-0.008210302930856006,-0.6188670550896487,0.4649122807017544,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,0.7,0.0015,1.5,114,114,114,0,0,0,0,0,0,0,114,83.44249428032265,-1540.0,0.739424703891709,-0.12520252365453594,2122.5,0.01415,-0.007525089389548434,-0.5318084374239176,0.37719298245614036,0,0,False,-95.0,0.0,7,False,min_total_net_profit
12,0.7,0.0015,2.0,114,114,114,0,0,0,0,0,0,0,114,83.44249428032265,-1710.0,0.7401215805471124,-0.14713234821593946,2495.0,0.016633333333333333,-0.008357060232577651,-0.5024284708964519,0.30701754385964913,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.7,0.0025,1.0,114,114,114,0,0,0,0,0,0,0,114,83.44237815782112,-2630.0,0.6802431610942249,-0.15582795301712157,3115.0,0.02074522992907329,-0.012863918612221914,-0.6200904331358528,0.43859649122807015,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.7,0.0025,1.5,114,114,114,0,0,0,0,0,0,0,114,83.44237815782112,-557.5,0.9355118565644881,-0.0023191810872970706,2545.0,0.01686128364389234,-0.002721773955638551,-0.16142151529634335,0.41228070175438597,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.7,0.0025,2.0,114,114,114,0,0,0,0,0,0,0,114,83.44237815782112,-140.0,0.9851616322204557,0.030007004747660788,1885.0,0.012483443708609272,-0.0006832394624642912,-0.05473164924780264,0.35964912280701755,0,0,False,-150.0,0.0,7,False,min_total_net_profit
16,0.7,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,83.43541139914254,-2180.0,0.8143891017454236,-0.07612018410517207,3460.0,0.022972479500713742,-0.010657646845397828,-0.46393106347387103,0.4649122807017544,0,0,False,-235.0,0.0,7,False,min_total_net_profit
17,0.7,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,83.43355379329826,-4800.0,0.6745762711864407,-0.1977886702167426,5317.5,0.03545,-0.02352180137692439,-0.6635204901812239,0.3333333333333333,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.7,0.004,2.0,114,114,114,0,0,0,0,0,0,0,114,83.40268321011524,-7425.0,0.541383570105003,-0.3118907139721882,7620.0,0.0508,-0.03646006964127835,-0.7177179063243769,0.2631578947368421,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
