session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,-125.0,-120.0,1,0,1
2011-04-13,170.0,175.0,1,1,0
2011-04-18,-125.0,-120.0,1,0,1
2011-05-02,177.5,182.5,1,1,0
2011-05-04,-130.0,-125.0,1,0,1
2011-05-06,170.0,175.0,1,1,0
2011-05-09,170.0,175.0,1,1,0
2011-05-20,-130.0,-125.0,1,0,1
2011-05-23,170.0,175.0,1,1,0
2011-05-24,-130.0,-125.0,1,0,1
2011-06-01,-130.0,-125.0,1,0,1
2011-06-03,170.0,175.0,1,1,0
2011-06-08,162.5,167.5,1,1,0
2011-06-09,162.5,167.5,1,1,0
2011-06-17,-125.0,-120.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-07-07,170.0,175.0,1,1,0
2011-07-12,170.0,175.0,1,1,0
2011-07-14,-130.0,-125.0,1,0,1
2011-07-19,170.0,175.0,1,1,0
2011-07-20,-130.0,-125.0,1,0,1
2011-07-22,177.5,182.5,1,1,0
2011-07-26,177.5,182.5,1,1,0
2011-07-27,-130.0,-125.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-130.0,-125.0,1,0,1
2011-08-11,155.0,160.0,1,1,0
2011-08-12,-120.0,-115.0,1,0,1
2011-08-15,155.0,160.0,1,1,0
2011-08-17,-125.0,-120.0,1,0,1
2011-08-18,-115.0,-110.0,1,0,1
2011-08-22,-115.0,-110.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,-120.0,-115.0,1,0,1
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,162.5,167.5,1,1,0
2011-08-31,162.5,167.5,1,1,0
2011-09-01,162.5,167.5,1,1,0
2011-09-02,155.0,160.0,1,1,0
2011-09-07,-125.0,-120.0,1,0,1
2011-09-09,155.0,160.0,1,1,0
2011-09-14,-125.0,-120.0,1,0,1
2011-09-16,162.5,167.5,1,1,0
2011-09-22,155.0,160.0,1,1,0
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-30,155.0,160.0,1,1,0
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,-125.0,-120.0,1,0,1
2011-10-11,162.5,167.5,1,1,0
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,162.5,167.5,1,1,0
2011-10-20,170.0,175.0,1,1,0
2011-10-21,170.0,175.0,1,1,0
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,-130.0,-125.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
2011-11-04,-130.0,-125.0,1,0,1
2011-11-14,170.0,175.0,1,1,0
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-11-17,-130.0,-125.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-11-22,-125.0,-120.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-11-30,162.5,167.5,1,1,0
2011-12-02,-130.0,-125.0,1,0,1
2011-12-05,170.0,175.0,1,1,0
2011-12-06,-130.0,-125.0,1,0,1
2011-12-08,-130.0,-125.0,1,0,1
2011-12-13,-130.0,-125.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,162.5,167.5,1,1,0
2011-12-21,-125.0,-120.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2012-01-05,170.0,175.0,1,1,0
2012-01-11,170.0,175.0,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-26,-135.0,-130.0,1,0,1
2012-01-31,-135.0,-130.0,1,0,1
2012-02-21,185.0,190.0,1,1,0
2012-02-24,-15.0,-10.0,1,0,1
2012-03-02,-145.0,-140.0,1,0,1
2012-03-30,-150.0,-145.0,1,0,1
2012-04-11,-150.0,-145.0,1,0,1
2012-04-19,-150.0,-145.0,1,0,1
2012-04-24,192.5,197.5,1,1,0
2012-05-02,-150.0,-145.0,1,0,1
2012-05-08,-145.0,-140.0,1,0,1
2012-05-11,192.5,197.5,1,1,0
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,185.0,190.0,1,1,0
2012-05-22,185.0,190.0,1,1,0
2012-05-30,185.0,190.0,1,1,0
2012-05-31,-140.0,-135.0,1,0,1
2012-06-06,185.0,190.0,1,1,0
2012-06-12,-140.0,-135.0,1,0,1
2012-06-13,185.0,190.0,1,1,0
2012-06-14,185.0,190.0,1,1,0
2012-06-21,-145.0,-140.0,1,0,1
2012-06-29,185.0,190.0,1,1,0
2012-07-02,-145.0,-140.0,1,0,1
2012-07-11,185.0,190.0,1,1,0
2012-07-16,185.0,190.0,1,1,0
2012-07-18,192.5,197.5,1,1,0
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,-140.0,-135.0,1,0,1
2012-08-03,192.5,197.5,1,1,0
2012-08-23,-150.0,-145.0,1,0,1
