point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-14 12:44:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-14 14:30:00-04:00,1,-17.5,-17.5,149982.5,150000.0,17.5,0.00011666666666666667
2,2021-07-27 11:31:00-04:00,2,807.5,790.0,150790.0,150790.0,0.0,0.0
3,2021-07-29 14:30:00-04:00,3,-17.5,772.5,150772.5,150790.0,17.5,0.00011605544134226407
4,2021-07-30 14:30:00-04:00,4,270.0,1042.5,151042.5,151042.5,0.0,0.0
5,2021-08-02 11:58:00-04:00,5,-580.0,462.5,150462.5,151042.5,580.0,0.0038399788139099923
6,2021-08-16 12:21:00-04:00,6,-580.0,-117.5,149882.5,151042.5,1160.0,0.007679957627819985
7,2021-08-18 14:16:00-04:00,7,-580.0,-697.5,149302.5,151042.5,1740.0,0.011519936441729977
8,2021-08-20 14:30:00-04:00,8,95.0,-602.5,149397.5,151042.5,1645.0,0.010890974394624029
9,2021-08-26 14:30:00-04:00,9,82.5,-520.0,149480.0,151042.5,1562.5,0.01034477051161097
10,2021-08-30 14:30:00-04:00,10,32.5,-487.5,149512.5,151042.5,1530.0,0.010129599284969463
11,2021-08-31 14:30:00-04:00,11,-117.5,-605.0,149395.0,151042.5,1647.5,0.010907526027442608
12,2021-09-01 14:30:00-04:00,12,95.0,-510.0,149490.0,151042.5,1552.5,0.01027856398033666
13,2021-09-03 14:30:00-04:00,13,245.0,-265.0,149735.0,151042.5,1307.5,0.00865650396411606
14,2021-09-07 14:30:00-04:00,14,20.0,-245.0,149755.0,151042.5,1287.5,0.00852409090156744
15,2021-09-14 14:30:00-04:00,15,682.5,437.5,150437.5,151042.5,605.0,0.004005495142095768
16,2021-09-22 13:53:00-04:00,16,-567.5,-130.0,149870.0,151042.5,1172.5,0.007762715791912872
17,2021-09-23 13:40:00-04:00,17,826.25,696.25,150696.25,151042.5,346.25,0.002292401145372991
18,2021-09-24 14:30:00-04:00,18,-167.5,528.75,150528.75,151042.5,513.75,0.003401360544217687
19,2021-09-28 13:02:00-04:00,19,807.5,1336.25,151336.25,151336.25,0.0,0.0
