run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0015,1.0,114,114,114,0,0,0,0,0,0,0,114,161.9982492353914,-1057.5,0.9429688553323446,-0.010066150492647764,3720.0,0.024770275669196963,-0.010003423752365737,-0.40384789761566836,0.5087719298245614,0,0,False,-380.0,0.0,5,False,min_total_net_profit
2,0.45,1,0.0015,1.5,114,114,114,0,0,0,0,0,0,0,114,161.9982492353914,-6038.75,0.7443103630782258,-0.13491250968564947,8873.75,0.05900639187425712,-0.056719913917883114,-0.9612503343494294,0.37719298245614036,0,0,False,-380.0,0.0,5,False,min_total_net_profit
3,0.45,1,0.0015,2.0,114,114,114,0,0,0,0,0,0,0,114,161.9982492353914,-9032.5,0.6541259812368371,-0.2115576666393363,10192.5,0.06769951180631663,-0.08447246314619461,-1.2477558684302505,0.3157894736842105,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.45,1,0.0025,1.0,114,114,114,0,0,0,0,0,0,0,114,161.99562315943047,-9120.0,0.6941649899396378,-0.12836219285569192,9705.0,0.06447219823291038,-0.08527857939567463,-1.3227186559949409,0.43859649122807015,0,0,False,-617.5,0.0,5,False,min_total_net_profit
5,0.45,1,0.0025,1.5,114,114,114,0,0,0,0,0,0,0,114,161.99562315943047,-5826.25,0.8151717027520026,-0.07733986045464097,7228.75,0.047886390924522834,-0.054739829984011945,-1.1431187217740277,0.41228070175438597,0,0,False,-617.5,0.0,5,False,min_total_net_profit
6,0.45,1,0.0025,2.0,114,114,114,0,0,0,0,0,0,0,114,161.99562315943047,-3895.0,0.8801538461538462,-0.047648207078777066,9565.0,0.06331082870002648,-0.03669628560546179,-0.5796209962648371,0.38596491228070173,0,0,False,-617.5,0.0,5,False,min_total_net_profit
7,0.45,1,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,161.96805450130066,-6920.0,0.8127958880021642,-0.06065522857662137,9580.0,0.06349942830629526,-0.06490302741135645,-1.0221041219188747,0.4473684210526316,0,0,False,-955.0,0.0,5,False,min_total_net_profit
8,0.45,1,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,161.96805450130066,-4388.75,0.8848474909806494,-0.034941303690907526,12373.75,0.08177680113012085,-0.04131208753756732,-0.5051810167021908,0.4298245614035088,0,0,False,-955.0,0.0,5,False,min_total_net_profit
9,0.45,1,0.004,2.0,114,114,114,0,0,0,0,0,0,0,114,161.96805450130066,-2382.5,0.9383051725254095,-0.015224090363869503,12567.5,0.08339831113028187,-0.022490959698188817,-0.2696812368664665,0.42105263157894735,0,0,False,-955.0,0.0,5,False,min_total_net_profit
10,0.45,2,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,157.73513741340741,57.5,1.0032970183486238,0.017665986056790647,2887.5,0.019150100310049243,0.0005447749109201983,0.028447627015004258,0.5225225225225225,0,0,True,-380.0,6.0,5,False,max_best_day_concentration
11,0.45,2,0.0015,1.5,111,111,111,0,0,0,0,0,0,0,111,157.73513741340741,-5092.5,0.773942958606148,-0.11439176956418337,7407.5,0.049256497851366064,-0.04789711888201298,-0.9724020377279953,0.38738738738738737,0,0,False,-380.0,0.0,5,False,min_total_net_profit
