session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-14,-17.5,-12.5,1,0,1
2021-07-27,807.5,812.5,1,1,0
2021-07-29,-17.5,-12.5,1,0,1
2021-07-30,270.0,275.0,1,1,0
2021-08-02,-580.0,-575.0,1,0,1
2021-08-16,-580.0,-575.0,1,0,1
2021-08-18,-580.0,-575.0,1,0,1
2021-08-20,95.0,100.0,1,1,0
2021-08-26,82.5,87.5,1,1,0
2021-08-30,32.5,37.5,1,1,0
2021-08-31,-117.5,-112.5,1,0,1
2021-09-01,95.0,100.0,1,1,0
2021-09-03,245.0,250.0,1,1,0
2021-09-07,20.0,25.0,1,1,0
2021-09-14,682.5,687.5,1,1,0
2021-09-22,-567.5,-562.5,1,0,1
2021-09-23,826.25,831.25,1,1,0
2021-09-24,-167.5,-162.5,1,0,1
2021-09-28,807.5,812.5,1,1,0
2021-09-29,-567.5,-562.5,1,0,1
2021-09-30,807.5,812.5,1,1,0
2021-10-01,-555.0,-550.0,1,0,1
2021-10-05,345.0,350.0,1,1,0
2021-10-06,807.5,812.5,1,1,0
2021-10-08,807.5,812.5,1,1,0
2021-10-13,-567.5,-562.5,1,0,1
2021-10-14,720.0,725.0,1,1,0
2021-10-18,7.5,12.5,1,1,0
2021-10-20,145.0,150.0,1,1,0
2021-10-25,557.5,562.5,1,1,0
2021-10-26,-592.5,-587.5,1,0,1
2021-10-27,-192.5,-187.5,1,0,1
2021-10-28,-455.0,-450.0,1,0,1
2021-10-29,-492.5,-487.5,1,0,1
2021-11-01,-317.5,-312.5,1,0,1
2021-11-04,20.0,25.0,1,1,0
2021-11-08,-192.5,-187.5,1,0,1
2021-11-09,-117.5,-112.5,1,0,1
2021-11-11,7.5,12.5,1,1,0
2021-11-15,-605.0,-600.0,1,0,1
2021-11-17,170.0,175.0,1,1,0
2021-11-23,-605.0,-600.0,1,0,1
2021-11-30,-592.5,-587.5,1,0,1
2021-12-02,-592.5,-587.5,1,0,1
2021-12-03,845.0,850.0,1,1,0
2021-12-08,-292.5,-287.5,1,0,1
2021-12-09,57.5,62.5,1,1,0
2021-12-15,-605.0,-600.0,1,0,1
2021-12-17,-605.0,-600.0,1,0,1
2021-12-20,-592.5,-587.5,1,0,1
2021-12-21,-592.5,-587.5,1,0,1
2021-12-22,-392.5,-387.5,1,0,1
2021-12-27,807.5,812.5,1,1,0
2021-12-28,20.0,25.0,1,1,0
2021-12-29,-392.5,-387.5,1,0,1
2022-01-03,-617.5,-612.5,1,0,1
2022-01-05,882.5,887.5,1,1,0
2022-01-07,207.5,212.5,1,1,0
2022-01-10,-592.5,-587.5,1,0,1
2022-01-12,-617.5,-612.5,1,0,1
2022-01-13,282.5,287.5,1,1,0
2022-01-14,-605.0,-600.0,1,0,1
2022-01-18,845.0,850.0,1,1,0
2022-01-19,-592.5,-587.5,1,0,1
2022-01-21,826.25,831.25,1,1,0
2022-01-24,-555.0,-550.0,1,0,1
2022-01-25,807.5,812.5,1,1,0
2022-01-26,826.25,831.25,1,1,0
2022-01-27,-567.5,-562.5,1,0,1
2022-01-31,826.25,831.25,1,1,0
2022-02-01,20.0,25.0,1,1,0
2022-02-02,-592.5,-587.5,1,0,1
2022-02-03,70.0,75.0,1,1,0
2022-02-04,-580.0,-575.0,1,0,1
2022-02-08,-592.5,-587.5,1,0,1
2022-02-09,470.0,475.0,1,1,0
2022-02-11,845.0,850.0,1,1,0
2022-02-14,-567.5,-562.5,1,0,1
2022-02-15,-580.0,-575.0,1,0,1
2022-02-16,-580.0,-575.0,1,0,1
2022-02-18,807.5,812.5,1,1,0
2022-02-22,807.5,812.5,1,1,0
2022-02-23,-555.0,-550.0,1,0,1
2022-02-25,807.5,812.5,1,1,0
2022-02-28,-567.5,-562.5,1,0,1
2022-03-01,-567.5,-562.5,1,0,1
2022-03-02,807.5,812.5,1,1,0
2022-03-03,807.5,812.5,1,1,0
2022-03-04,-555.0,-550.0,1,0,1
2022-03-07,788.75,793.75,1,1,0
2022-03-08,770.0,775.0,1,1,0
2022-03-09,-555.0,-550.0,1,0,1
2022-03-10,-555.0,-550.0,1,0,1
2022-03-11,-555.0,-550.0,1,0,1
2022-03-14,-555.0,-550.0,1,0,1
2022-03-15,-555.0,-550.0,1,0,1
2022-03-16,-567.5,-562.5,1,0,1
2022-03-17,807.5,812.5,1,1,0
2022-03-21,-580.0,-575.0,1,0,1
2022-03-22,-30.0,-25.0,1,0,1
2022-03-23,-580.0,-575.0,1,0,1
2022-03-25,-592.5,-587.5,1,0,1
2022-03-28,-592.5,-587.5,1,0,1
