run_id,entry.params.ratio_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,0.001,1.0,148,148,148,0,0,0,0,0,0,0,148,96.02261849545557,-2435.0,0.5339712918660288,-0.2164175539175539,2555.0,0.017019717559285906,-0.010562454973078506,-0.6206010726256537,0.4391891891891892,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.7,0.001,1.5,148,148,148,0,0,0,0,0,0,0,148,96.02261849545557,-2590.0,0.5764513491414555,-0.2333094458094458,2785.0,0.01854256133692866,-0.011236872248206353,-0.60600431860659,0.34459459459459457,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.7,0.001,2.0,148,148,148,0,0,0,0,0,0,0,148,96.02261849545557,-2190.0,0.662557781201849,-0.18263377013377005,2460.0,0.01637053304052705,-0.00949694775169474,-0.5801245279053531,0.30405405405405406,0,0,False,-70.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0.7,0.0015,1.0,148,148,148,0,0,0,0,0,0,0,148,96.02250004625833,-2310.0,0.6695278969957081,-0.13182299947005827,2660.0,0.01769205187894912,-0.010018738979678088,-0.5662847389453386,0.46621621621621623,0,0,False,-95.0,0.0,8,False,min_total_net_profit
5,0.7,0.0015,1.5,148,148,148,0,0,0,0,0,0,0,148,96.02250004625833,-1525.0,0.8057324840764332,-0.06763381028086907,1957.5,0.01301248068070397,-0.006607970299262189,-0.5078178758844236,0.39864864864864863,0,0,False,-95.0,0.0,8,False,min_total_net_profit
6,0.7,0.0015,2.0,148,148,148,0,0,0,0,0,0,0,148,96.02250004625833,-345.0,0.9583081570996979,0.030339162692103912,1760.0,0.011623683254631312,-0.0014928448653108717,-0.12843130981877593,0.36486486486486486,0,0,False,-95.0,0.0,8,False,min_total_net_profit
7,0.7,0.0025,1.0,148,148,148,0,0,0,0,0,0,0,148,96.0219078046554,-2515.0,0.7661552766155276,-0.09820838817465508,2735.0,0.018206630275595794,-0.010910429916235809,-0.5992558617977854,0.47297297297297297,0,0,False,-155.0,0.0,7,False,min_total_net_profit
8,0.7,0.0025,1.5,148,148,148,0,0,0,0,0,0,0,148,96.0219078046554,-1825.0,0.8520470206728821,-0.06358000979627673,2147.5,0.014285951870145853,-0.007910650726012824,-0.5537363416815194,0.3918918918918919,0,0,False,-155.0,0.0,7,False,min_total_net_profit
9,0.7,0.0025,2.0,148,148,148,0,0,0,0,0,0,0,148,96.0219078046554,-3940.0,0.7202697905573305,-0.16925675079910468,4600.0,0.030532324439134475,-0.01712127498369731,-0.560758975879095,0.2972972972972973,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0.75,0.001,1.0,123,123,123,0,0,0,0,0,0,0,123,81.39326967958823,-1495.0,0.6290322580645161,-0.13538227806520486,1615.0,0.010758060218491874,-0.006606448538303944,-0.614092913046556,0.4796747967479675,0,0,False,-70.0,0.0,7,False,min_total_net_profit
11,0.75,0.001,1.5,123,123,123,0,0,0,0,0,0,0,123,81.39326967958823,-1432.5,0.6977848101265823,-0.11912211546357881,1627.5,0.010835913312693499,-0.006329809954752963,-0.5841510329672019,0.3902439024390244,0,0,False,-70.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.75,0.001,2.0,123,123,123,0,0,0,0,0,0,0,123,81.39326967958823,-1115.0,0.7820136852394917,-0.07034162765870083,1385.0,0.009216743195581287,-0.004925093387822654,-0.5343637425184912,0.34146341463414637,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.75,0.0015,1.0,123,123,123,0,0,0,0,0,0,0,123,81.39316727518866,-1065.0,0.8,-0.03986102571109737,1600.0,0.010628757431826485,-0.004703964669618088,-0.4425695759630993,0.5121951219512195,0,0,False,-95.0,0.0,5,False,min_total_net_profit
14,0.75,0.0015,1.5,123,123,123,0,0,0,0,0,0,0,123,81.39316727518866,-332.5,0.9454918032786885,0.033309705996219685,1095.0,0.007263079346654506,-0.0014673921142551727,-0.20203443253460776,0.43902439024390244,0,0,False,-95.0,0.0,5,False,min_total_net_profit
15,0.75,0.0015,2.0,123,123,123,0,0,0,0,0,0,0,123,81.39316727518866,645.0,1.0988505747126436,0.13087068160597573,1215.0,0.008000790201501382,0.002843386725751129,0.3553882371790671,0.3983739837398374,0,0,True,-95.0,0.24806201550387597,5,True,
16,0.75,0.0025,1.0,123,123,123,0,0,0,0,0,0,0,123,81.39091444358893,-1065.0,0.8736654804270463,-0.0309570566375091,1365.0,0.00908183632734531,-0.004703834778159166,-0.5179387305181851,0.5040650406504065,0,0,False,-150.0,0.0,5,False,min_total_net_profit
17,0.75,0.0025,1.5,123,123,123,0,0,0,0,0,0,0,123,81.39091444358893,-197.5,0.9797123780174628,0.022904731980377034,1382.5,0.009147450954444702,-0.0008714519032776424,-0.09526718510080759,0.42276422764227645,0,0,False,-150.0,0.0,5,False,min_total_net_profit
18,0.75,0.0025,2.0,123,123,123,0,0,0,0,0,0,0,123,81.39091444358893,-2240.0,0.8024691358024691,-0.1001859807709932,2900.0,0.019248639320323908,-0.009906734283163021,-0.5146719265866693,0.3170731707317073,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.8,0.001,1.0,101,101,101,0,0,0,0,0,0,0,101,69.08735742804748,-1285.0,0.6158445440956651,-0.14413441344134406,1405.0,0.0093591793232081,-0.005867845437786623,-0.6269615353171017,0.4752475247524752,0,0,False,-70.0,0.0,6,False,min_total_net_profit
20,0.8,0.001,1.5,101,101,101,0,0,0,0,0,0,0,101,69.08735742804748,-1377.5,0.6547619047619048,-0.15403540354035397,1572.5,0.010469722693831352,-0.006290855766089787,-0.6008617372259812,0.37623762376237624,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.8,0.001,2.0,101,101,101,0,0,0,0,0,0,0,101,69.08735742804748,-1175.0,0.727061556329849,-0.1144314431443144,1445.0,0.009616024489252679,-0.005364914326276282,-0.5579139624979494,0.32673267326732675,0,0,False,-70.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.8,0.0015,1.0,101,101,101,0,0,0,0,0,0,0,101,69.08654877821982,-855.0,0.8041237113402062,-0.03449572898466316,1415.0,0.009398246546227418,-0.003902463758437502,-0.4152331755974207,0.5148514851485149,0,0,False,-95.0,0.0,4,False,min_total_net_profit
23,0.8,0.0015,1.5,101,101,101,0,0,0,0,0,0,0,101,69.08654877821982,-365.0,0.9277942631058358,0.024910211609396285,1167.5,0.007741914092936125,-0.0016651019690040458,-0.21507626525116286,0.43564356435643564,0,0,False,-95.0,0.0,5,False,min_total_net_profit
24,0.8,0.0015,2.0,101,101,101,0,0,0,0,0,0,0,101,69.08654877821982,460.0,1.085343228200371,0.12392011259949531,940.0,0.006208718626155878,0.0020966624399376688,0.3376964823474075,0.39603960396039606,0,0,True,-95.0,0.34782608695652173,6,True,
25,0.8,0.0025,1.0,101,101,101,0,0,0,0,0,0,0,101,69.07846332097544,-1135.0,0.8396892655367232,-0.048882001594011945,1485.0,0.00988550126481161,-0.005181394017017782,-0.5241407469605462,0.49504950495049505,0,0,False,-150.0,0.0,6,False,min_total_net_profit
26,0.8,0.0025,1.5,101,101,101,0,0,0,0,0,0,0,101,69.0777447052536,-50.0,0.9937185929648241,0.031563542960443496,1195.0,0.007916790884096856,-0.00022799136648532503,-0.02879845758504384,0.42574257425742573,0,0,False,-150.0,0.0,6,False,min_total_net_profit
27,0.8,0.0025,2.0,101,101,101,0,0,0,0,0,0,0,101,69.05637272425919,-1840.0,0.8015102481121898,-0.10348752306350242,2145.0,0.014290473017988008,-0.00840340207965351,-0.5880422620773855,0.31683168316831684,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
