session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,102.5,107.5,1,1,0
2011-02-23,95.0,100.0,1,1,0
2011-02-24,95.0,100.0,1,1,0
2011-02-25,-85.0,-80.0,1,0,1
2011-02-28,-85.0,-80.0,1,0,1
2011-03-01,102.5,107.5,1,1,0
2011-03-02,-80.0,-75.0,1,0,1
2011-03-03,-85.0,-80.0,1,0,1
2011-03-04,102.5,107.5,1,1,0
2011-03-07,102.5,107.5,1,1,0
2011-03-08,-80.0,-75.0,1,0,1
2011-03-11,95.0,100.0,1,1,0
2011-03-16,-80.0,-75.0,1,0,1
2011-03-18,95.0,100.0,1,1,0
2011-03-21,-80.0,-75.0,1,0,1
2011-03-22,-80.0,-75.0,1,0,1
2011-03-23,95.0,100.0,1,1,0
2011-03-24,-80.0,-75.0,1,0,1
2011-03-25,-80.0,-75.0,1,0,1
2011-03-28,-80.0,-75.0,1,0,1
2011-03-29,-80.0,-75.0,1,0,1
2011-03-30,95.0,100.0,1,1,0
2011-03-31,-80.0,-75.0,1,0,1
2011-04-01,-85.0,-80.0,1,0,1
2011-04-04,102.5,107.5,1,1,0
2011-04-05,95.0,100.0,1,1,0
2011-04-06,102.5,107.5,1,1,0
2011-04-07,102.5,107.5,1,1,0
2011-04-08,95.0,100.0,1,1,0
2011-04-12,95.0,100.0,1,1,0
2011-04-13,-80.0,-75.0,1,0,1
2011-04-14,-80.0,-75.0,1,0,1
2011-04-18,95.0,100.0,1,1,0
2011-04-26,-85.0,-80.0,1,0,1
2011-04-27,102.5,107.5,1,1,0
2011-04-28,102.5,107.5,1,1,0
2011-04-29,-85.0,-80.0,1,0,1
2011-05-02,-85.0,-80.0,1,0,1
2011-05-03,102.5,107.5,1,1,0
2011-05-04,102.5,107.5,1,1,0
2011-05-20,102.5,107.5,1,1,0
2011-06-21,-80.0,-75.0,1,0,1
2011-07-05,-85.0,-80.0,1,0,1
2011-07-06,102.5,107.5,1,1,0
2011-07-08,102.5,107.5,1,1,0
2011-07-12,-85.0,-80.0,1,0,1
2011-07-13,-85.0,-80.0,1,0,1
2011-07-14,102.5,107.5,1,1,0
2011-07-21,-85.0,-80.0,1,0,1
2011-07-22,-85.0,-80.0,1,0,1
2012-02-17,110.0,115.0,1,1,0
2012-02-21,-90.0,-85.0,1,0,1
2012-02-22,-90.0,-85.0,1,0,1
2012-02-24,-90.0,-85.0,1,0,1
2012-02-29,110.0,115.0,1,1,0
2012-03-02,-90.0,-85.0,1,0,1
2012-03-06,110.0,115.0,1,1,0
2012-03-14,-95.0,-90.0,1,0,1
2012-03-15,117.5,122.5,1,1,0
2012-03-16,-95.0,-90.0,1,0,1
2012-03-19,117.5,122.5,1,1,0
2012-03-20,-95.0,-90.0,1,0,1
2012-03-23,117.5,122.5,1,1,0
2012-03-26,-95.0,-90.0,1,0,1
2012-03-27,-95.0,-90.0,1,0,1
2012-03-28,117.5,122.5,1,1,0
2012-03-29,-95.0,-90.0,1,0,1
2012-03-30,117.5,122.5,1,1,0
2012-04-02,-95.0,-90.0,1,0,1
2012-04-05,-95.0,-90.0,1,0,1
2012-04-13,-95.0,-90.0,1,0,1
2012-04-16,-95.0,-90.0,1,0,1
2012-04-17,-95.0,-90.0,1,0,1
2012-04-18,117.5,122.5,1,1,0
2012-04-19,117.5,122.5,1,1,0
2012-04-20,117.5,122.5,1,1,0
2012-04-23,110.0,115.0,1,1,0
2012-04-24,-90.0,-85.0,1,0,1
2012-04-25,117.5,122.5,1,1,0
2012-04-26,-95.0,-90.0,1,0,1
2012-04-27,117.5,122.5,1,1,0
2012-05-01,-95.0,-90.0,1,0,1
2012-05-02,117.5,122.5,1,1,0
2012-05-03,117.5,122.5,1,1,0
2012-05-04,110.0,115.0,1,1,0
2012-05-07,-90.0,-85.0,1,0,1
2012-05-08,110.0,115.0,1,1,0
2012-05-09,-90.0,-85.0,1,0,1
2012-05-11,-90.0,-85.0,1,0,1
2012-05-14,110.0,115.0,1,1,0
2012-05-17,110.0,115.0,1,1,0
2012-05-18,-90.0,-85.0,1,0,1
2012-05-21,-85.0,-80.0,1,0,1
2012-05-22,-90.0,-85.0,1,0,1
2012-05-23,-90.0,-85.0,1,0,1
2012-05-25,110.0,115.0,1,1,0
2012-05-29,-90.0,-85.0,1,0,1
2012-05-30,-90.0,-85.0,1,0,1
2012-06-08,-90.0,-85.0,1,0,1
2012-06-15,-90.0,-85.0,1,0,1
2012-06-29,-90.0,-85.0,1,0,1
2012-07-02,110.0,115.0,1,1,0
2012-07-05,110.0,115.0,1,1,0
2012-07-09,110.0,115.0,1,1,0
2012-07-11,-90.0,-85.0,1,0,1
2012-07-12,110.0,115.0,1,1,0
2012-07-13,-90.0,-85.0,1,0,1
2012-07-16,-90.0,-85.0,1,0,1
2012-07-17,110.0,115.0,1,1,0
2012-07-18,-90.0,-85.0,1,0,1
2012-07-19,110.0,115.0,1,1,0
2012-07-20,-90.0,-85.0,1,0,1
2012-07-23,-90.0,-85.0,1,0,1
2012-07-24,-90.0,-85.0,1,0,1
2012-07-25,110.0,115.0,1,1,0
2012-07-26,-90.0,-85.0,1,0,1
2012-07-27,-90.0,-85.0,1,0,1
2012-07-30,110.0,115.0,1,1,0
2012-07-31,-90.0,-85.0,1,0,1
2012-08-06,-95.0,-90.0,1,0,1
2012-08-07,-95.0,-90.0,1,0,1
2012-08-09,-95.0,-90.0,1,0,1
2012-08-27,-95.0,-90.0,1,0,1
