point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:05:00-05:00,1,102.5,102.5,150102.5,150102.5,0.0,0.0
2,2011-02-23 10:09:00-05:00,2,95.0,197.5,150197.5,150197.5,0.0,0.0
3,2011-02-24 10:04:00-05:00,3,95.0,292.5,150292.5,150292.5,0.0,0.0
4,2011-02-25 10:02:00-05:00,4,-85.0,207.5,150207.5,150292.5,85.0,0.0005655638172230817
5,2011-02-28 10:20:00-05:00,5,-85.0,122.5,150122.5,150292.5,170.0,0.0011311276344461634
6,2011-03-01 10:05:00-05:00,6,102.5,225.0,150225.0,150292.5,67.5,0.00044912420779480016
7,2011-03-02 10:05:00-05:00,7,-80.0,145.0,150145.0,150292.5,147.5,0.00098141956518123
8,2011-03-03 10:17:00-05:00,8,-85.0,60.0,150060.0,150292.5,232.5,0.0015469833824043116
9,2011-03-04 10:10:00-05:00,9,102.5,162.5,150162.5,150292.5,130.0,0.0008649799557529485
10,2011-03-07 10:08:00-05:00,10,102.5,265.0,150265.0,150292.5,27.5,0.00018297652910158525
11,2011-03-08 10:01:00-05:00,11,-80.0,185.0,150185.0,150292.5,107.5,0.000715271886488015
12,2011-03-11 10:05:00-05:00,12,95.0,280.0,150280.0,150292.5,12.5,8.317114959162966e-05
13,2011-03-16 10:01:00-04:00,13,-80.0,200.0,150200.0,150292.5,92.5,0.0006154665069780594
14,2011-03-18 10:04:00-04:00,14,95.0,295.0,150295.0,150295.0,0.0,0.0
15,2011-03-21 10:06:00-04:00,15,-80.0,215.0,150215.0,150295.0,80.0,0.0005322865032103529
16,2011-03-22 10:06:00-04:00,16,-80.0,135.0,150135.0,150295.0,160.0,0.0010645730064207058
17,2011-03-23 10:03:00-04:00,17,95.0,230.0,150230.0,150295.0,65.0,0.0004324827838584118
18,2011-03-24 10:03:00-04:00,18,-80.0,150.0,150150.0,150295.0,145.0,0.0009647692870687648
19,2011-03-25 10:32:00-04:00,19,-80.0,70.0,150070.0,150295.0,225.0,0.0014970557902791177
20,2011-03-28 10:15:00-04:00,20,-80.0,-10.0,149990.0,150295.0,305.0,0.0020293422934894705
21,2011-03-29 10:01:00-04:00,21,-80.0,-90.0,149910.0,150295.0,385.0,0.0025616287966998236
22,2011-03-30 10:08:00-04:00,22,95.0,5.0,150005.0,150295.0,290.0,0.0019295385741375296
23,2011-03-31 10:26:00-04:00,23,-80.0,-75.0,149925.0,150295.0,370.0,0.0024618250773478824
24,2011-04-01 10:04:00-04:00,24,-85.0,-160.0,149840.0,150295.0,455.0,0.0030273794870088826
25,2011-04-04 10:06:00-04:00,25,102.5,-57.5,149942.5,150295.0,352.5,0.0023453874047706176
26,2011-04-05 10:05:00-04:00,26,95.0,37.5,150037.5,150295.0,257.5,0.0017132971822083236
27,2011-04-06 10:14:00-04:00,27,102.5,140.0,150140.0,150295.0,155.0,0.0010313050999700589
28,2011-04-07 10:19:00-04:00,28,102.5,242.5,150242.5,150295.0,52.5,0.00034931301773179414
29,2011-04-08 10:18:00-04:00,29,95.0,337.5,150337.5,150337.5,0.0,0.0
30,2011-04-12 10:08:00-04:00,30,95.0,432.5,150432.5,150432.5,0.0,0.0
31,2011-04-13 10:28:00-04:00,31,-80.0,352.5,150352.5,150432.5,80.0,0.0005317999767337511
32,2011-04-14 10:09:00-04:00,32,-80.0,272.5,150272.5,150432.5,160.0,0.0010635999534675021
33,2011-04-18 10:01:00-04:00,33,95.0,367.5,150367.5,150432.5,65.0,0.0004320874810961727
34,2011-04-26 10:43:00-04:00,34,-85.0,282.5,150282.5,150432.5,150.0,0.000997124956375783
35,2011-04-27 10:11:00-04:00,35,102.5,385.0,150385.0,150432.5,47.5,0.00031575623618566466
36,2011-04-28 10:31:00-04:00,36,102.5,487.5,150487.5,150487.5,0.0,0.0
37,2011-04-29 10:14:00-04:00,37,-85.0,402.5,150402.5,150487.5,85.0,0.0005648309660270786
38,2011-05-02 10:00:00-04:00,38,-85.0,317.5,150317.5,150487.5,170.0,0.0011296619320541573
39,2011-05-03 10:25:00-04:00,39,102.5,420.0,150420.0,150487.5,67.5,0.00044854223772738597
40,2011-05-04 10:08:00-04:00,40,102.5,522.5,150522.5,150522.5,0.0,0.0
41,2011-05-20 10:43:00-04:00,41,102.5,625.0,150625.0,150625.0,0.0,0.0
42,2011-06-21 10:01:00-04:00,42,-80.0,545.0,150545.0,150625.0,80.0,0.0005311203319502075
43,2011-07-05 10:06:00-04:00,43,-85.0,460.0,150460.0,150625.0,165.0,0.001095435684647303
44,2011-07-06 10:05:00-04:00,44,102.5,562.5,150562.5,150625.0,62.5,0.0004149377593360996
45,2011-07-08 10:08:00-04:00,45,102.5,665.0,150665.0,150665.0,0.0,0.0
46,2011-07-12 10:01:00-04:00,46,-85.0,580.0,150580.0,150665.0,85.0,0.0005641655328045665
47,2011-07-13 10:00:00-04:00,47,-85.0,495.0,150495.0,150665.0,170.0,0.001128331065609133
48,2011-07-14 10:36:00-04:00,48,102.5,597.5,150597.5,150665.0,67.5,0.0004480138054624498
49,2011-07-21 10:00:00-04:00,49,-85.0,512.5,150512.5,150665.0,152.5,0.0010121793382670162
50,2011-07-22 10:05:00-04:00,50,-85.0,427.5,150427.5,150665.0,237.5,0.0015763448710715826
51,2012-02-17 11:00:00-05:00,51,110.0,537.5,150537.5,150665.0,127.5,0.0008462482992068496
52,2012-02-21 10:11:00-05:00,52,-90.0,447.5,150447.5,150665.0,217.5,0.0014436000398234494
53,2012-02-22 10:11:00-05:00,53,-90.0,357.5,150357.5,150665.0,307.5,0.002040951780440049
54,2012-02-24 11:53:00-05:00,54,-90.0,267.5,150267.5,150665.0,397.5,0.002638303521056649
55,2012-02-29 10:06:00-05:00,55,110.0,377.5,150377.5,150665.0,287.5,0.0019082069491919158
56,2012-03-02 10:11:00-05:00,56,-90.0,287.5,150287.5,150665.0,377.5,0.0025055586898085156
57,2012-03-06 10:19:00-05:00,57,110.0,397.5,150397.5,150665.0,267.5,0.0017754621179437826
58,2012-03-14 10:08:00-04:00,58,-95.0,302.5,150302.5,150665.0,362.5,0.0024060000663724155
