run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,118,114,4,0.9661016949152542,16.771186440677965,-3,-0.03389830508474578,0.2422608208432564,-20577.5,30942.5,0.19440212354909137,0.7127150884785871,-0.13329424781504604,0.5084745762711864,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,118,116,2,0.9830508474576272,17.228813559322035,-3,-0.016949152542372836,0.6998879394873256,14897.5,12680.0,0.08000883378290978,1.2857074363523038,0.10328428583042028,0.5677966101694916,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,106,106,0,1.0,17.141509433962263,-15,0.0,0.6125838141275537,-23355.0,33472.5,0.2090496041969179,0.6777731788079471,-0.16944933147021335,0.4716981132075472,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,116,115,1,0.9913793103448276,16.448275862068964,-5,-0.008620689655172376,-0.08064975776574457,21395.0,9247.5,0.06165,1.3798490901020861,0.14907534851385784,0.5689655172413793,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,117,116,1,0.9914529914529915,16.54700854700855,-4,-0.008547008547008517,0.018082927173839636,-16547.5,30740.0,0.19326951792647082,0.7460287007904228,-0.10736185022828389,0.5213675213675214,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,115,109,6,0.9478260869565217,15.8,-6,-0.05217391304347829,-0.7289256198347083,-19437.5,24795.0,0.16213830308974989,0.7147940280987491,-0.12907328142286065,0.45217391304347826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,87,82,5,0.9425287356321839,16.264367816091955,-34,-0.05747126436781613,-0.26455780374275406,-25447.5,28412.5,0.18574510508939954,0.48515502503666985,-0.22624176896187304,0.4482758620689655,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,127,122,5,0.9606299212598425,16.716535433070867,6,-0.03937007874015752,0.18760981323615766,13965.0,14972.5,0.08441512678478301,1.254024556616644,0.09046572617167674,0.6062992125984252,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
9,122,118,4,0.9672131147540983,16.147540983606557,1,-0.032786885245901676,-0.38138463622815166,-8785.0,21390.0,0.1318518746821593,0.8700636000591628,-0.052730618995390235,0.5327868852459017,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
10,126,122,4,0.9682539682539683,16.833333333333332,5,-0.031746031746031744,0.30440771349862317,-23530.0,29290.0,0.1880457113507961,0.7305005154048791,-0.14302102164877548,0.46825396825396826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
