run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.001,0.75,12,8.478416811969554,-569.375,0.20367132867132867,-0.5916666666666668,608.125,0.004053119610767218,-0.002683384283941881,-0.6620540575248262,0.3333333333333333,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,20,0.001,1.0,12,8.478416811969554,-797.5,0.11388888888888889,-0.8416666666666667,855.0,0.005697815837262383,-0.003759346891210047,-0.6597873638921071,0.16666666666666666,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,20,0.001,1.25,12,8.478416811969554,-763.125,0.15208333333333332,-0.7999999999999999,839.375,0.005592990229966434,-0.0035971846629745396,-0.6431594755344545,0.16666666666666666,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,20,0.0015,0.75,12,8.478143478506166,-400.625,0.4511986301369863,-0.2708333333333333,525.0,0.003497100320983851,-0.001887716097050518,-0.5397946652326635,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,20,0.0015,1.0,12,8.478143478506166,-472.5,0.4424778761061947,-0.3333333333333333,650.0,0.004328211616254099,-0.0022265427919554437,-0.5144255848290594,0.4166666666666667,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,20,0.0015,1.25,12,8.478143478506166,-594.375,0.38406735751295334,-0.4375,825.0,0.0054915567315252795,-0.0028011842806802134,-0.5100892911839563,0.3333333333333333,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,20,0.002,0.75,12,8.477938489973994,-694.375,0.3449292452830189,-0.39621212121212124,865.625,0.00576425247842047,-0.003272708744389119,-0.5677594374363546,0.4166666666666667,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,20,0.002,1.0,12,8.477938489973994,-810.0,0.3264033264033264,-0.4795454545454545,1050.0,0.006988817891373802,-0.0038181026884143154,-0.5463159503879683,0.3333333333333333,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,20,0.002,1.25,12,8.477938489973994,-791.25,0.341995841995842,-0.4681818181818182,1015.625,0.006760720422368208,-0.0037296520016704138,-0.5516648772119994,0.3333333333333333,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,30,0.001,0.75,9,6.358812608977166,-304.375,0.3236111111111111,-0.39629629629629637,343.125,0.0022869092151194276,-0.0014341039756755602,-0.6270926568463139,0.4444444444444444,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,30,0.001,1.0,9,6.358812608977166,-532.5,0.16141732283464566,-0.7296296296296297,590.0,0.003931826133315562,-0.0025095068333399473,-0.6382547824473037,0.2222222222222222,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,30,0.001,1.25,9,6.358812608977166,-498.125,0.2155511811023622,-0.6740740740740742,574.375,0.0038272211625756908,-0.0023474290216830562,-0.6133507633782141,0.2222222222222222,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,30,0.0015,0.75,9,6.358607608879623,-198.125,0.5997474747474747,-0.14814814814814817,365.0,0.002430629258283493,-0.0009333655196138713,-0.38400159811826373,0.5555555555555556,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,30,0.0015,1.0,9,6.358607608879623,-270.0,0.5591836734693878,-0.2314814814814815,447.5,0.002979807228113399,-0.0012720576942989448,-0.4268926131521336,0.4444444444444444,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,30,0.0015,1.25,9,6.358607608879623,-391.875,0.4631849315068493,-0.37037037037037035,622.5,0.004143629170150893,-0.0018464708923903173,-0.4456168292499681,0.3333333333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,30,0.002,0.75,9,6.358453867480495,-429.375,0.43688524590163935,-0.3151515151515152,600.625,0.0039996004561459,-0.0020231921711982848,-0.5058485699713805,0.4444444444444444,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,30,0.002,1.0,9,6.358453867480495,-545.0,0.39779005524861877,-0.4262626262626263,785.0,0.005224973375931842,-0.0025683022150910784,-0.49154359846532947,0.3333333333333333,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,30,0.002,1.25,9,6.358453867480495,-526.25,0.4185082872928177,-0.4111111111111111,750.625,0.004996692447547211,-0.002479897585519697,-0.4963078299399907,0.3333333333333333,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,40,0.001,0.75,6,4.239208405984777,-292.5,0.20945945945945946,-0.5833333333333334,331.25,0.0022077629945597387,-0.0013781372753963739,-0.6242233785022723,0.3333333333333333,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,40,0.001,1.0,6,4.239208405984777,-405.0,0.12432432432432433,-0.8333333333333335,462.5,0.003082151841793979,-0.0019084004305656155,-0.6191779407775131,0.16666666666666666,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,40,0.001,1.25,6,4.239208405984777,-386.25,0.16486486486486487,-0.7916666666666669,462.5,0.0030817667685593157,-0.0018200151133852538,-0.5905752284544512,0.16666666666666666,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,40,0.0015,0.75,6,4.239071739253083,-183.125,0.4982876712328767,-0.24537037037037038,307.5,0.0020483016165762555,-0.0008626879511828278,-0.42117232354911394,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,40,0.0015,1.0,6,4.239071739253083,-105.0,0.7123287671232876,-0.12037037037037039,282.5,0.0018811073562950509,-0.0004946091863571311,-0.26293511888194004,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,40,0.0015,1.25,6,4.239071739253083,-26.875,0.9263698630136986,0.004629629629629613,257.5,0.0017140313434760722,-0.00012658672055554376,-0.07385321221654247,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
25,40,0.002,0.75,6,4.238969244986997,-208.125,0.5524193548387096,-0.2159090909090909,379.375,0.002526282494152509,-0.0009804613574802001,-0.3881044023182827,0.5,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,40,0.002,1.0,6,4.238969244986997,-105.0,0.7741935483870968,-0.0909090909090909,345.0,0.002296325878594249,-0.0004945972304220003,-0.21538634173507631,0.5,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,40,0.002,1.25,6,4.238969244986997,-86.25,0.8145161290322581,-0.06818181818181812,310.625,0.002067740338410461,-0.000406268840323909,-0.19647962211552203,0.5,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
