trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_multi_state_rank,2011-03-08,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.07826098475314938,trade_orderflow_abs_imbalance_3_rank63,63,21,0.27906976744186046,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,0.006,1.5,12:00:00,1317.75,2011-03-08 10:25:00-05:00,1318.0,1316.0,2011-03-08 10:30:00-05:00,7.0,m1030_up_fade_short,2,2011-03-08 10:30:00-05:00,1317.5,1325.5,1305.5,8.0,1,2.5,7.5,fixed_contracts,2011-03-08 12:00:00-05:00,1325.0,eod_flatten,-375.0,-380.0,-0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_multi_state_rank,2011-03-11,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0708002223748324,trade_orderflow_abs_imbalance_3_rank63,63,21,0.25,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-03-11 10:30:00-05:00,2011-03-11 10:30:00-05:00,0.006,1.5,12:00:00,1294.25,2011-03-11 10:25:00-05:00,1297.0,1294.0,2011-03-11 10:30:00-05:00,5.0,m1030_up_fade_short,2,2011-03-11 10:30:00-05:00,1294.25,1302.25,1282.25,8.0,1,1.25,7.5,fixed_contracts,2011-03-11 12:00:00-05:00,1300.75,eod_flatten,-325.0,-330.0,-0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_multi_state_rank,2011-03-16,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.048079811199313455,trade_orderflow_abs_imbalance_3_rank63,63,21,0.17777777777777778,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-03-16 10:30:00-04:00,2011-03-16 10:30:00-04:00,0.006,1.5,12:00:00,1273.25,2011-03-16 10:25:00-04:00,1274.0,1271.75,2011-03-16 10:30:00-04:00,7.0,m1030_up_fade_short,2,2011-03-16 10:30:00-04:00,1273.25,1281.0,1261.625,7.75,1,15.0,3.0,fixed_contracts,2011-03-16 11:00:00-04:00,1261.875,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_multi_state_rank,2011-03-16,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03827014092559848,trade_orderflow_abs_imbalance_6_rank63,63,21,0.24444444444444444,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-03-16 11:30:00-04:00,2011-03-16 11:30:00-04:00,0.006,1.5,13:00:00,1266.25,2011-03-16 11:25:00-04:00,1266.5,1263.5,2011-03-16 11:30:00-04:00,-9.0,m1130_down_fade_long,2,2011-03-16 11:30:00-04:00,1266.5,1258.75,1278.125,7.75,1,2.0,8.25,fixed_contracts,2011-03-16 12:00:00-04:00,1258.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_multi_state_rank,2011-03-17,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03299533236761629,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2391304347826087,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-03-17 11:30:00-04:00,2011-03-17 11:30:00-04:00,0.006,1.5,13:00:00,1268.75,2011-03-17 11:25:00-04:00,1270.0,1268.0,2011-03-17 11:30:00-04:00,-12.0,m1130_down_fade_long,2,2011-03-17 11:30:00-04:00,1269.0,1261.25,1280.625,7.75,1,3.25,2.0,fixed_contracts,2011-03-17 13:00:00-04:00,1269.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_multi_state_rank,2011-04-07,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02695756272751704,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2459016393442623,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-04-07 11:30:00-04:00,2011-04-07 11:30:00-04:00,0.006,1.5,13:00:00,1327.75,2011-04-07 11:25:00-04:00,1329.0,1327.25,2011-04-07 11:30:00-04:00,-5.0,m1130_down_fade_long,2,2011-04-07 11:30:00-04:00,1328.25,1320.25,1340.25,8.0,1,3.75,5.25,fixed_contracts,2011-04-07 13:00:00-04:00,1330.75,eod_flatten,125.0,120.0,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_multi_state_rank,2011-04-12,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06894313324433231,trade_orderflow_abs_imbalance_3_rank63,63,21,0.25396825396825395,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,0.006,1.5,12:00:00,1310.75,2011-04-12 10:25:00-04:00,1311.0,1307.75,2011-04-12 10:30:00-04:00,6.0,m1030_up_fade_short,2,2011-04-12 10:30:00-04:00,1310.25,1318.25,1298.25,8.0,1,5.0,0.75,fixed_contracts,2011-04-12 12:00:00-04:00,1308.25,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_multi_state_rank,2011-04-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.09084275811747537,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3492063492063492,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-04-19 10:30:00-04:00,2011-04-19 10:30:00-04:00,0.006,1.5,12:00:00,1304.75,2011-04-19 10:25:00-04:00,1305.75,1304.5,2011-04-19 10:30:00-04:00,6.0,m1030_up_fade_short,2,2011-04-19 10:30:00-04:00,1304.75,1312.75,1292.75,8.0,1,5.0,0.25,fixed_contracts,2011-04-19 12:00:00-04:00,1302.25,eod_flatten,125.0,120.0,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_multi_state_rank,2011-05-04,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.039263966110669846,trade_orderflow_abs_imbalance_6_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-05-04 11:30:00-04:00,2011-05-04 11:30:00-04:00,0.006,1.5,13:00:00,1340.75,2011-05-04 11:25:00-04:00,1341.25,1338.75,2011-05-04 11:30:00-04:00,-12.0,m1130_down_fade_long,2,2011-05-04 11:30:00-04:00,1341.0,1332.75,1353.375,8.25,1,1.5,3.5,fixed_contracts,2011-05-04 13:00:00-04:00,1339.5,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_multi_state_rank,2011-05-05,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.036996874664995426,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-05-05 11:30:00-04:00,2011-05-05 11:30:00-04:00,0.006,1.5,13:00:00,1335.75,2011-05-05 11:25:00-04:00,1336.0,1334.75,2011-05-05 11:30:00-04:00,-5.0,m1130_down_fade_long,2,2011-05-05 11:30:00-04:00,1336.0,1327.75,1348.375,8.25,1,8.75,0.75,fixed_contracts,2011-05-05 13:00:00-04:00,1341.25,eod_flatten,262.5,257.5,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
