run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,4,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,33.76706890452419,592.5,1.1442483262325016,0.06832992580669224,1315.0,0.008729710890563283,0.00272037082736154,0.311622098539624,0.5102040816326531,0,0,True,-305.0,0.45569620253164556,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,0.25,4,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,33.07794504932982,372.5,1.0820936639118457,0.04313008930428838,2078.75,0.013779788538662954,0.0017106643772388797,0.12414300643577689,0.4791666666666667,0,0,True,-305.0,1.110738255033557,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,0.25,4,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,33.07794504932982,385.0,1.084848484848485,0.0482807810038931,2247.5,0.01485287557618914,0.001768046361618314,0.1190373104890675,0.4791666666666667,0,0,True,-305.0,1.2532467532467533,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0.25,4,0.006,1.0,48,48,48,0,0,0,0,0,0,0,48,33.07794504932982,35.0,1.0071246819338422,0.010914327000547184,2147.5,0.014266259217431741,0.00016078973493094395,0.01127063040705704,0.4791666666666667,0,0,True,-442.5,11.642857142857142,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.25,4,0.006,1.5,48,48,48,0,0,0,0,0,0,0,48,33.07794504932982,-483.75,0.9047736220472441,-0.016854947669874793,2347.5,0.015592955770140901,-0.0022235400800955096,-0.14259901155837226,0.4583333333333333,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.25,4,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,33.07794504932982,60.0,1.0118110236220472,0.014395052330125205,2347.5,0.015536840015222464,0.0002756324064991933,0.017740570555475767,0.4583333333333333,0,0,True,-442.5,11.791666666666666,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.25,4,0.008,1.0,48,48,48,0,0,0,0,0,0,0,48,33.07794504932982,310.0,1.0658523632501327,0.022058025123859792,1922.5,0.012738747991452283,0.0014237322086958493,0.11176390408627092,0.5,0,0,True,-480.0,1.5161290322580645,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0.25,4,0.008,1.5,48,48,48,0,0,0,0,0,0,0,48,33.07794504932982,397.5,1.0815384615384616,0.024621443805699517,1947.5,0.012894789114745415,0.001825426863265367,0.14156314205852036,0.4791666666666667,0,0,True,-480.0,1.7955974842767295,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.25,4,0.008,2.0,47,47,47,0,0,0,0,0,0,0,47,32.388821194135446,665.0,1.1530494821634063,0.03583239154314155,1947.5,0.012871990614517754,0.0030530145188636393,0.23718278006047316,0.48936170212765956,0,0,True,-480.0,1.0263157894736843,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.25,5,0.004,1.0,35,35,35,0,0,0,0,0,0,0,35,24.119334931802992,287.5,1.0943396226415094,0.05873941394046004,1352.5,0.008964077412513255,0.0013204275488163386,0.14730211354189218,0.5142857142857142,0,0,True,-292.5,0.9391304347826087,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0.25,5,0.004,1.5,35,35,35,0,0,0,0,0,0,0,35,24.119334931802992,-168.75,0.9523977433004231,-0.002318099974196719,1945.0,0.012897022743849877,-0.0007753999725731431,-0.060122400958229155,0.45714285714285713,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.25,5,0.004,2.0,35,35,35,0,0,0,0,0,0,0,35,24.119334931802992,-37.5,0.9894217207334274,0.015135316174871596,2130.0,0.014087767452627402,-0.0001722876592852307,-0.012229592791375801,0.45714285714285713,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.25,5,0.006,1.0,35,35,35,0,0,0,0,0,0,0,35,24.119334931802992,-150.0,0.9578355586788475,0.002964569244738156,1682.5,0.011178659225300645,-0.0006892310181104699,-0.06165596465724031,0.45714285714285713,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.25,5,0.006,1.5,35,35,35,0,0,0,0,0,0,0,35,24.119334931802992,-518.75,0.860738255033557,-0.025565342720047773,1842.5,0.012248527102151387,-0.0023845030548470536,-0.19467671785844592,0.42857142857142855,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.25,5,0.006,2.0,35,35,35,0,0,0,0,0,0,0,35,24.119334931802992,25.0,1.0067114093959733,0.017291800137095078,1842.5,0.012204411472477975,0.0001148510006356851,0.009410613604325309,0.42857142857142855,0,0,True,-405.0,28.3,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.25,5,0.008,1.0,35,35,35,0,0,0,0,0,0,0,35,24.119334931802992,337.5,1.1033690658499233,0.03361975411822186,1355.0,0.00898570907523459,0.0015499869314634651,0.17249467109227543,0.4857142857142857,0,0,True,-342.5,1.3925925925925926,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.25,5,0.008,1.5,35,35,35,0,0,0,0,0,0,0,35,24.119334931802992,450.0,1.1310997815003643,0.038639059137526896,1355.0,0.008979010320891937,0.0020664087823871746,0.23013769987313104,0.45714285714285713,0,0,True,-342.5,1.586111111111111,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.25,5,0.008,2.0,34,34,34,0,0,0,0,0,0,0,34,23.43021107660862,717.5,1.2472006890611542,0.05454882851963284,1355.0,0.008963122209360012,0.0032938633700454467,0.3674906235916018,0.47058823529411764,0,0,True,-342.5,0.9512195121951219,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0.25,6,0.004,1.0,29,29,29,0,0,0,0,0,0,0,29,20.173312700868944,592.5,1.25,0.10508070184547734,1072.5,0.007105590062111801,0.00274609540084203,0.3864697198737473,0.5172413793103449,0,0,True,-292.5,0.45569620253164556,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0.25,6,0.004,1.5,29,29,29,0,0,0,0,0,0,0,29,20.173312700868944,17.5,1.006102877070619,0.014149219534684713,1665.0,0.011044867702053915,8.115556426280257e-05,0.0073478077286259205,0.4482758620689655,0,0,True,-292.5,23.642857142857142,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,0.25,6,0.004,2.0,29,29,29,0,0,0,0,0,0,0,29,20.173312700868944,30.0,1.010462074978204,0.01797230799045683,1850.0,0.012250438698142569,0.00013912206029043084,0.011356496180951034,0.4482758620689655,0,0,True,-292.5,16.083333333333332,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.25,6,0.006,1.0,29,29,29,0,0,0,0,0,0,0,29,20.173312700868944,5.0,1.0017137960582692,0.010908961479462395,1490.0,0.009900003322148765,2.318759812292015e-05,0.0023421808426108037,0.4482758620689655,0,0,True,-405.0,81.5,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0.25,6,0.006,1.5,29,29,29,0,0,0,0,0,0,0,29,20.173312700868944,136.25,1.046700942587832,0.02573739285201141,1650.0,0.010932854054680835,0.0006317779433273607,0.05778710116932996,0.4482758620689655,0,0,True,-405.0,3.8623853211009176,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.25,6,0.006,2.0,29,29,29,0,0,0,0,0,0,0,29,20.173312700868944,680.0,1.233076263924593,0.07746153078304588,1650.0,0.010893605783514343,0.0031513579926512048,0.2892851141557059,0.4482758620689655,0,0,True,-405.0,1.0404411764705883,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.25,6,0.008,1.0,29,29,29,0,0,0,0,0,0,0,29,20.173312700868944,380.0,1.1447619047619049,0.03805795195976415,1162.5,0.007715153224602213,0.0017615877314416384,0.22832828851982578,0.4827586206896552,0,0,True,-342.5,1.236842105263158,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.25,6,0.008,1.5,29,29,29,0,0,0,0,0,0,0,29,20.173312700868944,1105.0,1.420952380952381,0.08978208989079862,1162.5,0.00767820874820429,0.005118758490708641,0.666660500980228,0.4827586206896552,0,0,True,-342.5,0.6459276018099548,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.25,6,0.008,2.0,28,28,28,0,0,0,0,0,0,0,28,19.477681228425187,1372.5,1.6551312649164678,0.11092763238168699,1162.5,0.007664666710621744,0.006356199836411669,0.8292858745708025,0.5,0,0,True,-342.5,0.4972677595628415,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.35,4,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,52.76388508891929,-385.0,0.9444444444444444,0.0038002969026179156,1977.5,0.013152862535126956,-0.0017595074097226382,-0.13377372454274303,0.4675324675324675,0,0,False,-305.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
29,0.35,4,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,52.07863982802423,-1111.25,0.8587992376111817,-0.04272636813585868,3310.0,0.021974374294629225,-0.005082463348273558,-0.2312904695318568,0.42105263157894735,0,0,False,-497.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
30,0.35,4,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,52.07863982802423,-992.5,0.8738881829733164,-0.03289435232558199,3110.0,0.020619240204203408,-0.004538774576680393,-0.22012326990376324,0.42105263157894735,0,0,False,-497.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
31,0.35,4,0.006,1.0,75,75,75,0,0,0,0,0,0,0,75,51.39339456712918,-612.5,0.9208911850177591,-0.010290844047419976,2402.5,0.01599906769220524,-0.002799886157906495,-0.17500308216525653,0.4533333333333333,0,0,False,-442.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
32,0.35,4,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,50.70814930623412,-476.25,0.936962276637988,-0.002523636077666697,1960.0,0.013049593448571453,-0.0021767423345284698,-0.16680537544001106,0.44594594594594594,0,0,False,-442.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
33,0.35,4,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,50.70814930623412,-195.0,0.9741892786234282,0.0075149739609433365,1880.0,0.012500207782709154,-0.000891001196219654,-0.07127891085555607,0.44594594594594594,0,0,False,-442.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
34,0.35,4,0.008,1.0,74,74,74,0,0,0,0,0,0,0,74,50.70814930623412,-495.0,0.9361290322580645,-0.00367524281500418,2025.0,0.013478210226800007,-0.002262485463090269,-0.16786245540164926,0.4594594594594595,0,0,False,-492.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
35,0.35,4,0.008,1.5,74,74,74,0,0,0,0,0,0,0,74,50.70814930623412,-557.5,0.9295863593305967,-0.0064221575818336,2103.75,0.014000848536274925,-0.0025483203401336363,-0.18201184974833276,0.44594594594594594,0,0,False,-492.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
36,0.35,4,0.008,2.0,73,73,73,0,0,0,0,0,0,0,73,50.02290404533906,-290.0,0.9607445008460237,0.00037059505203276036,2160.0,0.014344296315972971,-0.0013252109361046038,-0.09238591471572755,0.4520547945205479,0,0,False,-492.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
37,0.35,5,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,40.429470392808284,-232.5,0.9570438799076213,0.012784173985353036,2007.5,0.013301308596985258,-0.0010623894211803098,-0.079871045276034,0.4915254237288136,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.35,5,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,40.429470392808284,-1195.0,0.8138629283489096,-0.06177375396240538,2738.75,0.018199185978901904,-0.005465989084355138,-0.30034250381812644,0.423728813559322,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.35,5,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,40.429470392808284,-957.5,0.8508566978193146,-0.04294545624685636,2657.5,0.017632910342539602,-0.004378555489804925,-0.24831723208174028,0.423728813559322,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.35,5,0.006,1.0,58,58,58,0,0,0,0,0,0,0,58,39.744225131913225,-927.5,0.8500404203718674,-0.02919238980145622,2040.0,0.0136,-0.004241234269388272,-0.3118554609844318,0.4482758620689655,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.35,5,0.006,1.5,58,58,58,0,0,0,0,0,0,0,58,39.744225131913225,-1071.25,0.8313656040928769,-0.034914463113539684,2058.75,0.013725,-0.004899310838742399,-0.356962538341887,0.43103448275862066,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.35,5,0.006,2.0,58,58,58,0,0,0,0,0,0,0,58,39.744225131913225,-790.0,0.8756395120031484,-0.022106581340140662,1927.5,0.012837162837162837,-0.003611956599570365,-0.281367202814781,0.43103448275862066,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.35,5,0.008,1.0,58,58,58,0,0,0,0,0,0,0,58,39.744225131913225,-540.0,0.9115479115479116,-0.006719806306979278,1657.5,0.0110404316259242,-0.0024682827824541453,-0.2235675982683806,0.46551724137931033,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.35,5,0.008,1.5,58,58,58,0,0,0,0,0,0,0,58,39.744225131913225,-577.5,0.9079314467915505,-0.009317049648324248,1657.5,0.011043190032813099,-0.0026397954470290808,-0.23904283446950966,0.4482758620689655,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.35,5,0.008,2.0,57,57,57,0,0,0,0,0,0,0,57,39.058979871018174,-310.0,0.9460165433173705,-0.0006683470131356241,1657.5,0.011023543495610535,-0.0014166345624396781,-0.12850990818004826,0.45614035087719296,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.35,6,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,32.89177252296267,-390.0,0.9141441937259218,-0.0018334359724520115,1650.0,0.010957084751390388,-0.0017823675228288982,-0.16266804202666466,0.4583333333333333,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.35,6,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,32.89177252296267,-1727.5,0.6887387387387387,-0.12472755574157178,2690.0,0.017923326142903546,-0.00790611741870706,-0.4411077138066452,0.375,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.35,6,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,32.89177252296267,-1590.0,0.7135135135135136,-0.11200110646620946,2642.5,0.017588232357688405,-0.007275773540961761,-0.41367281219600655,0.375,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.35,6,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,32.20652726206762,-1485.0,0.7225595516113965,-0.07192447710718428,2420.0,0.016133333333333333,-0.006794543809455322,-0.4211494096769828,0.40425531914893614,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.35,6,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,32.20652726206762,-1166.25,0.7821111630079403,-0.05213672157944128,2160.0,0.014382381582561362,-0.005334323339361902,-0.3708929087119875,0.40425531914893614,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.35,6,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,32.20652726206762,-585.0,0.8907052779075199,-0.01809416838795192,1772.5,0.011787002709846886,-0.002674099605657343,-0.22686849842016196,0.40425531914893614,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.35,6,0.008,1.0,47,47,47,0,0,0,0,0,0,0,47,32.20652726206762,-1197.5,0.772878141299194,-0.040363137069843694,2122.5,0.014139159977350697,-0.0054774386579530265,-0.3873949136106566,0.425531914893617,0,0,False,-492.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.35,6,0.008,1.5,47,47,47,0,0,0,0,0,0,0,47,32.20652726206762,-372.5,0.9293504030346136,-0.004192924303886221,1553.75,0.010332759752944795,-0.0017023581789472608,-0.16475348499824508,0.425531914893617,0,0,False,-492.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.35,6,0.008,2.0,46,46,46,0,0,0,0,0,0,0,46,31.521282001172562,-105.0,0.977859778597786,0.00663534038198746,1465.0,0.009730986383261375,-0.00047972454147138244,-0.04929865509796357,0.43478260869565216,0,0,False,-492.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.45,4,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,64.89616485403549,-635.0,0.9290304554344789,0.0015941354956193698,2302.5,0.015251879574735866,-0.0028342259758056265,-0.18582798021172484,0.4639175257731959,0,0,False,-305.0,0.0,3,False,min_total_net_profit
