session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-08,-380.0,-375.0,1,0,1
2011-03-11,-330.0,-325.0,1,0,1
2011-03-16,158.75,168.75,2,1,1
2011-03-17,-5.0,0.0,1,0,1
2011-04-07,120.0,125.0,1,1,0
2011-04-12,95.0,100.0,1,1,0
2011-04-19,120.0,125.0,1,1,0
2011-05-04,-80.0,-75.0,1,0,1
2011-05-05,257.5,262.5,1,1,0
2011-06-03,-55.0,-50.0,1,0,1
2011-06-06,-117.5,-112.5,1,0,1
2011-06-08,157.5,162.5,1,1,0
2011-06-20,-405.0,-400.0,1,0,1
2011-07-07,32.5,37.5,1,1,0
2011-07-18,307.5,312.5,1,1,0
2011-07-25,-105.0,-100.0,1,0,1
2011-08-02,-405.0,-400.0,1,0,1
2011-08-09,-167.5,-162.5,1,0,1
2011-08-10,488.75,493.75,1,1,0
2011-08-11,-367.5,-362.5,1,0,1
2011-08-12,-380.0,-375.0,1,0,1
2011-08-17,526.25,531.25,1,1,0
2011-08-18,-230.0,-225.0,1,0,1
2011-09-01,70.0,75.0,1,1,0
2011-09-22,-355.0,-350.0,1,0,1
2011-09-27,-80.0,-75.0,1,0,1
2011-09-30,-92.5,-87.5,1,0,1
2011-10-07,507.5,512.5,1,1,0
2011-10-10,-117.5,-112.5,1,0,1
2011-10-21,-192.5,-187.5,1,0,1
2011-10-25,70.0,75.0,1,1,0
2011-10-28,7.5,12.5,1,1,0
2011-11-01,545.0,550.0,1,1,0
2011-11-11,-167.5,-162.5,1,0,1
2011-11-30,-80.0,-75.0,1,0,1
2011-12-01,-92.5,-87.5,1,0,1
2011-12-06,57.5,62.5,1,1,0
2011-12-08,-105.0,-100.0,1,0,1
2011-12-29,-155.0,-150.0,1,0,1
2012-01-05,-192.5,-187.5,1,0,1
2012-01-19,-230.0,-225.0,1,0,1
2012-01-31,57.5,62.5,1,1,0
2012-02-16,-292.5,-287.5,1,0,1
2012-04-11,57.5,62.5,1,1,0
2012-04-19,-280.0,-275.0,1,0,1
2012-04-27,-167.5,-162.5,1,0,1
2012-05-16,-67.5,-62.5,1,0,1
2012-05-24,82.5,87.5,1,1,0
2012-05-25,-80.0,-75.0,1,0,1
2012-05-29,320.0,325.0,1,1,0
2012-06-08,220.0,225.0,1,1,0
2012-06-27,145.0,150.0,1,1,0
2012-07-09,-117.5,-112.5,1,0,1
2012-07-30,345.0,350.0,1,1,0
2012-07-31,-55.0,-50.0,1,0,1
2012-08-01,32.5,37.5,1,1,0
2012-08-22,95.0,100.0,1,1,0
