point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-08 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-08 12:00:00-05:00,1,-380.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
2,2011-03-11 12:00:00-05:00,2,-330.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
3,2011-03-16 11:00:00-04:00,3,563.75,-146.25,149853.75,150000.0,146.25,0.000975
4,2011-03-16 12:00:00-04:00,4,-405.0,-551.25,149448.75,150000.0,551.25,0.003675
5,2011-03-17 13:00:00-04:00,5,-5.0,-556.25,149443.75,150000.0,556.25,0.0037083333333333334
6,2011-04-07 13:00:00-04:00,6,120.0,-436.25,149563.75,150000.0,436.25,0.0029083333333333335
7,2011-04-12 12:00:00-04:00,7,95.0,-341.25,149658.75,150000.0,341.25,0.002275
8,2011-04-19 12:00:00-04:00,8,120.0,-221.25,149778.75,150000.0,221.25,0.001475
9,2011-05-04 13:00:00-04:00,9,-80.0,-301.25,149698.75,150000.0,301.25,0.0020083333333333333
10,2011-05-05 13:00:00-04:00,10,257.5,-43.75,149956.25,150000.0,43.75,0.0002916666666666667
11,2011-06-03 12:00:00-04:00,11,-55.0,-98.75,149901.25,150000.0,98.75,0.0006583333333333334
12,2011-06-06 12:00:00-04:00,12,-117.5,-216.25,149783.75,150000.0,216.25,0.0014416666666666666
13,2011-06-08 13:00:00-04:00,13,157.5,-58.75,149941.25,150000.0,58.75,0.0003916666666666667
14,2011-06-20 11:50:00-04:00,14,-405.0,-463.75,149536.25,150000.0,463.75,0.0030916666666666666
15,2011-07-07 13:00:00-04:00,15,32.5,-431.25,149568.75,150000.0,431.25,0.002875
16,2011-07-18 12:00:00-04:00,16,307.5,-123.75,149876.25,150000.0,123.75,0.000825
17,2011-07-25 12:00:00-04:00,17,-105.0,-228.75,149771.25,150000.0,228.75,0.001525
18,2011-08-02 12:55:00-04:00,18,-405.0,-633.75,149366.25,150000.0,633.75,0.004225
19,2011-08-09 12:00:00-04:00,19,-167.5,-801.25,149198.75,150000.0,801.25,0.0053416666666666664
20,2011-08-10 11:55:00-04:00,20,488.75,-312.5,149687.5,150000.0,312.5,0.0020833333333333333
21,2011-08-11 10:45:00-04:00,21,-367.5,-680.0,149320.0,150000.0,680.0,0.004533333333333334
22,2011-08-12 11:45:00-04:00,22,-380.0,-1060.0,148940.0,150000.0,1060.0,0.007066666666666666
23,2011-08-17 11:35:00-04:00,23,526.25,-533.75,149466.25,150000.0,533.75,0.0035583333333333335
24,2011-08-18 12:00:00-04:00,24,-230.0,-763.75,149236.25,150000.0,763.75,0.005091666666666667
25,2011-09-01 12:00:00-04:00,25,70.0,-693.75,149306.25,150000.0,693.75,0.004625
