run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.001,0.75,168,168,168,0,0,0,0,0,0,0,168,109.19314895825609,-5315.0,0.3462484624846248,-0.37271825396825403,5416.25,0.0360932944606414,-0.023175370849715216,-0.6420963006019644,0.4583333333333333,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,10,0.0,0.001,1.0,168,168,168,0,0,0,0,0,0,0,168,109.19314895825609,-5227.5,0.41346423562412343,-0.3692460317460318,5422.5,0.03611689284822246,-0.022791450355278964,-0.6310468193113316,0.40476190476190477,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,10,0.0,0.001,1.25,168,168,168,0,0,0,0,0,0,0,168,109.19301402212746,-5324.375,0.4404230162900683,-0.37569444444444455,5613.125,0.03736789548140135,-0.023216481653822618,-0.6212948670170056,0.35714285714285715,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,10,0.0,0.0015,0.75,168,168,168,0,0,0,0,0,0,0,168,109.19301402212746,-4427.5,0.533824690708081,-0.20901832955404384,4845.0,0.03227579315513365,-0.019285053928922435,-0.5975082885253599,0.5119047619047619,0,0,False,-130.0,0.0,8,False,min_total_net_profit
5,10,0.0,0.0015,1.0,168,168,168,0,0,0,0,0,0,0,168,109.19301402212746,-5102.5,0.5282015718908922,-0.24803949357520785,5932.5,0.03949405009569776,-0.022243106193653883,-0.5632014478068663,0.4166666666666667,0,0,False,-130.0,0.0,8,False,min_total_net_profit
6,10,0.0,0.0015,1.25,168,168,168,0,0,0,0,0,0,0,168,109.19274415087064,-5746.25,0.5094963721724285,-0.2855725623582766,6766.875,0.04501871101871102,-0.025068647434193014,-0.5568495158329565,0.35714285714285715,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,10,0.0,0.0025,0.75,168,168,168,0,0,0,0,0,0,0,168,109.19274415087064,-5018.125,0.5935095180234913,-0.1440497994069422,5526.25,0.036781896085527684,-0.021873032813926163,-0.5946684413186735,0.47023809523809523,0,0,False,-205.0,0.0,7,False,min_total_net_profit
8,10,0.0,0.0025,1.0,168,168,168,0,0,0,0,0,0,0,168,109.1926092157425,-4340.0,0.6614664586583463,-0.11901382347810915,5232.5,0.03481949758775578,-0.018901885183857492,-0.5428534727193856,0.44047619047619047,0,0,False,-205.0,0.0,7,False,min_total_net_profit
9,10,0.0,0.0025,1.25,168,168,168,0,0,0,0,0,0,0,168,109.18950579983616,-4065.0,0.6870067372473532,-0.10900052328623752,5116.875,0.03403026020450578,-0.017697888616664104,-0.5200632763401796,0.43452380952380953,0,0,False,-205.0,0.0,7,False,min_total_net_profit
10,10,0.005,0.001,0.75,156,156,156,0,0,0,0,0,0,0,156,101.39363831838065,-5108.125,0.3348795572916667,-0.38931623931623943,5209.375,0.03471470220741358,-0.022267804078231923,-0.641451680765865,0.44871794871794873,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
