run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.0015,3.0,677,169.83089165351868,33527.5,1.1784279290066788,0.13132727485743573,10897.5,0.06049881334055044,0.05190772627532336,0.857995775605259,0.32644017725258495,0,0,True,-592.5,0.050928342405488033,13,False,min_profit_factor;min_win_rate
2,8,0.0,0.0015,4.0,677,169.83089165351868,30477.5,1.1561107411770732,0.1245867057209058,14847.5,0.08163125051543557,0.04749480933834982,0.5818214107766128,0.2968980797636632,0,0,True,-592.5,0.06832909523418916,13,False,min_profit_factor;min_win_rate
3,8,0.0,0.0015,6.0,677,169.83089165351868,31415.0,1.1570455539586328,0.12227905600424066,12177.5,0.0708189777791826,0.04885714718967904,0.6898877775674519,0.276218611521418,0,0,True,-592.5,0.09971351265319114,17,False,min_profit_factor;min_win_rate
4,8,0.0,0.002,3.0,677,169.8306486499635,69202.5,1.3166256791535602,0.20114092142881743,7967.5,0.04756361465562271,0.09984090350171093,2.0991025224763544,0.3870014771048744,0,0,True,-780.0,0.030092843466637768,11,False,min_win_rate
5,8,0.0,0.002,4.0,677,169.8306486499635,70390.0,1.313659960341332,0.20245494824935564,10437.5,0.06320681876674791,0.10133255029993071,1.603190166457802,0.36779911373707536,0,0,True,-780.0,0.03952976275039068,11,False,min_win_rate
6,8,0.0,0.002,6.0,677,169.8306486499635,76290.0,1.3381948754322193,0.22904702488555964,10437.5,0.05993138394843748,0.1086556767434328,1.813001295563535,0.36336779911373707,0,0,True,-780.0,0.05482369904312492,11,False,min_win_rate
7,8,0.0,0.0025,3.0,677,169.82052411993294,87615.0,1.354096571792307,0.20802812242703433,7860.0,0.0442175899486008,0.12231304288393319,2.7661625843043853,0.4254062038404727,0,0,True,-967.5,0.03232893910860012,9,True,
8,8,0.0,0.0025,4.0,677,169.81299225272014,95565.0,1.381935354948294,0.22125817540334078,9545.0,0.055368640872440394,0.13161013059858995,2.3769796138178023,0.41654357459379615,0,0,True,-967.5,0.03958039031026003,9,True,
9,8,0.0,0.0025,6.0,677,169.8087001971465,92427.5,1.3664558718579018,0.2144890402424477,9395.0,0.05371564157173282,0.12796263831747057,2.382223028027823,0.41063515509601184,0,0,True,-967.5,0.06148061994536258,9,True,
10,8,0.01,0.0015,3.0,487,122.58884181629179,29415.0,1.2187151461075172,0.1551456078391736,9532.5,0.051278258179910975,0.046106316918846924,0.8991396852264721,0.33675564681724846,0,0,True,-592.5,0.05804861465238824,17,False,min_profit_factor;min_win_rate;preferred_min_total_trades
11,8,0.01,0.0015,4.0,487,122.58884181629179,30702.5,1.2217587576742506,0.16319918448604084,8207.5,0.043999785563031066,0.04799093594917658,1.0907084053950233,0.31211498973305957,0,0,True,-592.5,0.06782835274000489,17,False,min_profit_factor;min_win_rate;preferred_min_total_trades
12,8,0.01,0.0015,6.0,487,122.58884181629179,28965.0,1.204743055064678,0.14988730944152068,9895.0,0.0623267825648778,0.045445228551553196,0.7291444653708525,0.2936344969199179,0,0,True,-592.5,0.10814776454341446,17,False,min_profit_factor;min_win_rate;preferred_min_total_trades
13,8,0.01,0.002,3.0,487,122.58866580487565,59252.5,1.3793434594023593,0.23741740204542547,8320.0,0.04256758788680721,0.0874112710661652,2.0534701496031023,0.4004106776180698,0,0,True,-780.0,0.034513311674612884,14,False,preferred_min_total_trades
