session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,180.0,185.0,1,1,0
2011-04-12,175.0,180.0,1,1,0
2011-04-13,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,-30.0,-25.0,1,0,1
2011-04-25,-30.0,-25.0,1,0,1
2011-04-26,-120.0,-115.0,1,0,1
2011-04-27,185.0,190.0,1,1,0
2011-04-29,-25.0,-20.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-04,185.0,190.0,1,1,0
2011-05-06,-5.0,0.0,1,0,1
2011-05-09,-205.0,-200.0,1,0,1
2011-05-11,-205.0,-200.0,1,0,1
2011-05-13,185.0,190.0,1,1,0
2011-05-16,180.0,185.0,1,1,0
2011-05-20,180.0,185.0,1,1,0
2011-05-24,115.0,120.0,1,1,0
2011-05-26,40.0,45.0,1,1,0
2011-05-27,5.0,10.0,1,1,0
2011-05-31,180.0,185.0,1,1,0
2011-06-02,-200.0,-195.0,1,0,1
2011-06-06,175.0,180.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,175.0,180.0,1,1,0
2011-06-15,-190.0,-185.0,1,0,1
2011-06-16,170.0,175.0,1,1,0
2011-06-17,170.0,175.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-24,170.0,175.0,1,1,0
2011-06-28,175.0,180.0,1,1,0
2011-07-01,180.0,185.0,1,1,0
2011-07-05,10.0,15.0,1,1,0
2011-07-06,180.0,185.0,1,1,0
2011-07-08,185.0,190.0,1,1,0
2011-07-12,-200.0,-195.0,1,0,1
2011-07-14,180.0,185.0,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-07-18,180.0,185.0,1,1,0
2011-07-25,185.0,190.0,1,1,0
2011-07-27,-205.0,-200.0,1,0,1
2011-08-01,180.0,185.0,1,1,0
2011-08-02,180.0,185.0,1,1,0
2011-08-03,175.0,180.0,1,1,0
2011-08-04,170.0,175.0,1,1,0
2011-08-05,170.0,175.0,1,1,0
2011-08-08,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,-185.0,-180.0,1,0,1
2011-08-16,165.0,170.0,1,1,0
2011-08-17,165.0,170.0,1,1,0
2011-08-18,160.0,165.0,1,1,0
2011-08-22,155.0,160.0,1,1,0
2011-08-24,-180.0,-175.0,1,0,1
2011-08-25,165.0,170.0,1,1,0
2011-08-31,170.0,175.0,1,1,0
2011-09-01,170.0,175.0,1,1,0
2011-09-02,165.0,170.0,1,1,0
2011-09-09,165.0,170.0,1,1,0
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-21,175.0,180.0,1,1,0
2011-09-22,-190.0,-185.0,1,0,1
2011-09-26,165.0,170.0,1,1,0
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,170.0,175.0,1,1,0
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,160.0,165.0,1,1,0
2011-10-07,-190.0,-185.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,180.0,185.0,1,1,0
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,180.0,185.0,1,1,0
2011-10-26,180.0,185.0,1,1,0
2011-10-27,-200.0,-195.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-07,180.0,185.0,1,1,0
2011-11-08,185.0,190.0,1,1,0
2011-11-09,-200.0,-195.0,1,0,1
2011-11-10,175.0,180.0,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,175.0,180.0,1,1,0
2011-11-23,-55.0,-50.0,1,0,1
2011-11-29,170.0,175.0,1,1,0
2011-12-01,-195.0,-190.0,1,0,1
2011-12-05,180.0,185.0,1,1,0
2011-12-06,180.0,185.0,1,1,0
2011-12-08,175.0,180.0,1,1,0
2011-12-14,-190.0,-185.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-16,-35.0,-30.0,1,0,1
2011-12-23,175.0,180.0,1,1,0
2011-12-27,-35.0,-30.0,1,0,1
2011-12-30,-155.0,-150.0,1,0,1
2012-01-03,-200.0,-195.0,1,0,1
2012-01-04,-5.0,0.0,1,0,1
2012-01-05,180.0,185.0,1,1,0
2012-01-06,45.0,50.0,1,1,0
2012-01-18,185.0,190.0,1,1,0
2012-01-19,-90.0,-85.0,1,0,1
2012-01-23,-210.0,-205.0,1,0,1
2012-01-24,-205.0,-200.0,1,0,1
2012-01-26,5.0,10.0,1,1,0
2012-01-27,50.0,55.0,1,1,0
2012-01-30,190.0,195.0,1,1,0
2012-02-02,-210.0,-205.0,1,0,1
2012-02-03,-35.0,-30.0,1,0,1
2012-02-06,-30.0,-25.0,1,0,1
2012-02-07,-95.0,-90.0,1,0,1
2012-02-08,-215.0,-210.0,1,0,1
2012-02-09,-15.0,-10.0,1,0,1
2012-02-10,-85.0,-80.0,1,0,1
2012-02-13,-50.0,-45.0,1,0,1
2012-02-15,-220.0,-215.0,1,0,1
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,-220.0,-215.0,1,0,1
2012-02-23,-220.0,-215.0,1,0,1
2012-02-24,-65.0,-60.0,1,0,1
2012-02-27,-105.0,-100.0,1,0,1
2012-02-28,200.0,205.0,1,1,0
2012-03-02,-225.0,-220.0,1,0,1
2012-03-07,25.0,30.0,1,1,0
2012-03-13,205.0,210.0,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-19,-40.0,-35.0,1,0,1
2012-03-20,210.0,215.0,1,1,0
2012-03-21,210.0,215.0,1,1,0
2012-03-22,-230.0,-225.0,1,0,1
2012-03-26,215.0,220.0,1,1,0
2012-03-27,-65.0,-60.0,1,0,1
2012-04-02,215.0,220.0,1,1,0
2012-04-03,-235.0,-230.0,1,0,1
2012-04-05,140.0,145.0,1,1,0
2012-04-11,210.0,215.0,1,1,0
2012-04-12,210.0,215.0,1,1,0
2012-04-18,-230.0,-225.0,1,0,1
2012-04-23,-225.0,-220.0,1,0,1
2012-04-24,-40.0,-35.0,1,0,1
2012-04-26,210.0,215.0,1,1,0
2012-04-27,210.0,215.0,1,1,0
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,210.0,215.0,1,1,0
2012-05-14,-220.0,-215.0,1,0,1
2012-05-16,200.0,205.0,1,1,0
2012-05-17,195.0,200.0,1,1,0
2012-05-18,195.0,200.0,1,1,0
2012-05-22,-215.0,-210.0,1,0,1
