run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.003,1.0,197,197,197,0,0,0,0,0,0,0,197,138.84732226011565,205.0,1.0154019534184824,0.04656856090079978,1940.0,0.012774503671023606,0.0009630444304777885,0.07538801156418008,0.5228426395939086,0,0,True,-180.0,0.7804878048780488,12,False,max_consecutive_losses;max_best_day_concentration
2,0.45,0.0,0.003,1.5,197,197,197,0,0,0,0,0,0,0,197,138.84732226011565,-182.5,0.9883349312879515,0.038043213852813375,3035.0,0.0198869686296994,-0.0008576713726375917,-0.04312730555408714,0.43147208121827413,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0,0.004,1.0,197,197,197,0,0,0,0,0,0,0,197,138.84732226011565,520.0,1.0321682647695638,0.04619125781867833,2515.0,0.016456731555700967,0.002442088671516851,0.14839451340936888,0.5177664974619289,0,0,True,-235.0,0.41346153846153844,8,False,max_best_day_concentration
4,0.45,0.0,0.004,1.5,197,197,197,0,0,0,0,0,0,0,197,138.84732226011565,1082.5,1.061003099464638,0.06118648243185645,2640.0,0.017209908735332465,0.005080968829271004,0.29523508273112575,0.45685279187817257,0,0,True,-235.0,0.302540415704388,8,True,
5,0.45,0.0,0.005,1.0,197,197,197,0,0,0,0,0,0,0,197,138.84732226011565,-215.0,0.9886183165696135,0.0258210518257993,4000.0,0.026056085724522032,-0.0010104397135740628,-0.038779413157330564,0.5126903553299492,0,0,False,-295.0,0.0,8,False,min_total_net_profit
6,0.45,0.0,0.005,1.5,197,197,197,0,0,0,0,0,0,0,197,138.84732226011565,-2682.5,0.8745616086041618,-0.03208778227474157,5112.5,0.03359398100995499,-0.012637858359493492,-0.37619412702973437,0.4416243654822335,0,0,False,-295.0,0.0,8,False,min_total_net_profit
7,0.45,0.01,0.003,1.0,187,187,187,0,0,0,0,0,0,0,187,131.7992348357443,-280.0,0.9781761496492596,0.03074478941966489,2395.0,0.015763838609886133,-0.0013160057535338554,-0.08348256957594932,0.5026737967914439,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
8,0.45,0.01,0.003,1.5,187,187,187,0,0,0,0,0,0,0,187,131.7992348357443,-525.0,0.965,0.025886886345829658,3232.5,0.021199849158072503,-0.0024681068549324836,-0.11642096302334656,0.4117647058823529,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.01,0.004,1.0,187,187,187,0,0,0,0,0,0,0,187,131.7992348357443,-270.0,0.9826310710839499,0.02492264021778172,3065.0,0.020085848160162522,-0.0012689930450554554,-0.06317846450578701,0.4919786096256685,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0.45,0.01,0.004,1.5,187,187,187,0,0,0,0,0,0,0,187,131.7992348357443,-170.0,0.9900729927007299,0.028123194727089386,3195.0,0.020921666530244742,-0.0007989169233525439,-0.03818610349216756,0.42780748663101603,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
11,0.45,0.01,0.005,1.0,187,187,187,0,0,0,0,0,0,0,187,131.7992348357443,-945.0,0.9476744186046512,0.008847684274472911,4030.0,0.026370031081302144,-0.00444443516740789,-0.16854114254568503,0.48663101604278075,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,0.45,0.01,0.005,1.5,187,187,187,0,0,0,0,0,0,0,187,131.7992348357443,-3605.0,0.8246168815373388,-0.0557497938177211,5950.0,0.039116428900138056,-0.016999621557632683,-0.4345903252321861,0.4117647058823529,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.45,0.02,0.003,1.0,174,174,174,0,0,0,0,0,0,0,174,122.63672118406154,265.0,1.022943722943723,0.05000669268011805,2470.0,0.016264980903463715,0.0012448376801719174,0.07653483810158195,0.5057471264367817,0,0,True,-180.0,0.6037735849056604,14,False,max_consecutive_losses;max_best_day_concentration
14,0.45,0.02,0.003,1.5,174,174,174,0,0,0,0,0,0,0,174,122.63672118406154,-477.5,0.9655359076145795,0.025265430617215062,3162.5,0.020743826047030272,-0.0022446967808779084,-0.1082103550130408,0.40804597701149425,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,0.45,0.02,0.004,1.0,174,174,174,0,0,0,0,0,0,0,174,122.63672118406154,20.0,1.0014245014245013,0.03136334184658556,2970.0,0.01944862811865628,9.397264973465269e-05,0.004831839508747074,0.4827586206896552,0,0,True,-235.0,10.75,14,False,max_consecutive_losses;max_best_day_concentration
16,0.45,0.02,0.004,1.5,174,174,174,0,0,0,0,0,0,0,174,122.63672118406154,-432.5,0.9723111395646606,0.018035797303070054,3480.0,0.02278456149540053,-0.0020330644564893197,-0.08922991372468282,0.41954022988505746,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
17,0.45,0.02,0.005,1.0,174,174,174,0,0,0,0,0,0,0,174,122.63672118406154,-215.0,0.9866001869741352,0.02374842784218039,3940.0,0.025673606359756296,-0.0010104397135740628,-0.03935713975726994,0.4827586206896552,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,0.45,0.02,0.005,1.5,174,174,174,0,0,0,0,0,0,0,174,122.63672118406154,-2820.0,0.8456908344733242,-0.045295169528829574,5217.5,0.03428900024644706,-0.013287473232682423,-0.38751416306047703,0.41379310344827586,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0.5,0.0,0.003,1.0,216,216,216,0,0,0,0,0,0,0,216,152.23868836642123,-675.0,0.9555921052631579,0.018624197137987356,2645.0,0.017422520831274907,-0.003173749984587637,-0.18216364987152064,0.5092592592592593,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.5,0.0,0.003,1.5,216,216,216,0,0,0,0,0,0,0,216,152.23868836642123,-935.0,0.9472049689440993,0.015478394506258965,3800.0,0.024908232826428945,-0.004397360643385584,-0.1765424578302381,0.4212962962962963,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.0,0.004,1.0,216,216,216,0,0,0,0,0,0,0,216,152.23868836642123,-95.0,0.9947658402203857,0.030339950608323844,3185.0,0.020833333333333332,-0.00044642060788457893,-0.02142818917845979,0.5092592592592593,0,0,False,-235.0,0.0,7,False,min_total_net_profit
22,0.5,0.0,0.004,1.5,216,216,216,0,0,0,0,0,0,0,216,152.23868836642123,277.5,1.0138993238166791,0.04089115083423169,3305.0,0.021564661359780763,0.0013035404262249362,0.06044798962881505,0.44907407407407407,0,0,True,-235.0,1.1801801801801801,9,False,max_consecutive_losses;max_best_day_concentration
23,0.5,0.0,0.005,1.0,216,216,216,0,0,0,0,0,0,0,216,152.23868836642123,-815.0,0.9614201183431953,0.0158103344518373,4700.0,0.030595970445594506,-0.0038325390436214635,-0.12526286918849172,0.5046296296296297,0,0,False,-295.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
