trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,semivariance_orderflow_confirmation,2011-04-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-08,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,prior_downside_semivariance_1d,4.324154093022858e-05,downside1_rank_252,0.8166666666666667,0.45,2328.5,-0.00010735373054215902,8.265149389088513e-05,4.324154093022858e-05,3.9409952960656555e-05,0.5231791815803742,0.04635836316074837,2339.0,2325.75,-53.0,1.0,signed,12,-0.02568428155708321,0.01,15:55:00,2011-04-08 10:30:00-04:00,2325.5,2335.0,2316.0,9.5,1,10.25,6.5,fixed_contracts,2011-04-08 14:35:00-04:00,2316.25,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,semivariance_orderflow_confirmation,2011-04-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-12,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,prior_downside_semivariance_1d,3.9034504231908756e-05,downside1_rank_252,0.7704918032786885,0.45,2317.0,-0.009405728943993164,6.26987237304931e-05,3.9034504231908756e-05,2.366421949858434e-05,0.6225725486805178,0.2451450973610358,2299.75,2295.75,-16.0,1.0,signed,12,-0.027950424323829295,0.01,15:55:00,2011-04-12 10:30:00-04:00,2295.5,2304.75,2286.25,9.25,1,10.5,1.5,fixed_contracts,2011-04-12 11:05:00-04:00,2286.5,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,semivariance_orderflow_confirmation,2011-04-13,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-13,2011-04-13 13:00:00-04:00,2011-04-13 13:00:00-04:00,prior_downside_semivariance_1d,3.741380898965965e-05,downside1_rank_252,0.7419354838709677,0.45,2294.5,-0.0022828568322643683,6.880669042450128e-05,3.741380898965965e-05,3.1392881434841626e-05,0.5437524862602171,0.0875049725204344,2310.0,2300.25,-39.0,1.0,signed,12,-0.0625962426855559,0.01,15:55:00,2011-04-13 13:00:00-04:00,2299.75,2309.0,2290.5,9.25,1,2.75,11.75,fixed_contracts,2011-04-13 14:40:00-04:00,2309.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,semivariance_orderflow_confirmation,2011-04-19,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-19,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,prior_downside_semivariance_1d,5.6633000270418675e-05,downside1_rank_252,0.8939393939393939,0.45,2288.25,0.0027388255915863358,0.00010907972903061159,5.6633000270418675e-05,5.244672876019292e-05,0.5191890443230335,0.038378088646066795,2293.75,2283.75,-40.0,1.0,signed,12,-0.0402701758472109,0.01,15:55:00,2011-04-19 11:30:00-04:00,2283.5,2292.75,2274.25,9.25,1,0.5,9.25,fixed_contracts,2011-04-19 13:20:00-04:00,2293.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,semivariance_orderflow_confirmation,2011-04-20,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-20,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,prior_downside_semivariance_1d,1.709841047102176e-05,downside1_rank_252,0.208955223880597,0.45,2302.5,0.003814713896457711,3.763289609653579e-05,1.709841047102176e-05,2.053448562551402e-05,0.45434745248308744,-0.09130509503382497,2342.75,2354.75,48.0,1.0,signed,12,0.029519043175841888,0.01,15:55:00,2011-04-20 10:30:00-04:00,2355.0,2345.5,2364.5,9.5,1,2.25,7.5,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,-25.0,-30.0,-0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,semivariance_orderflow_confirmation,2011-04-25,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-25,2011-04-25 14:30:00-04:00,2011-04-25 14:30:00-04:00,prior_downside_semivariance_1d,1.3021814336291012e-05,downside1_rank_252,0.11764705882352941,0.45,2354.75,0.00512218546579879,3.269917402280613e-05,1.3021814336291012e-05,1.967735968651511e-05,0.39823068090982705,-0.20353863818034582,2376.0,2380.25,17.0,1.0,signed,12,0.143184421534937,0.01,15:55:00,2011-04-25 14:30:00-04:00,2380.5,2370.75,2390.25,9.75,1,0.75,2.5,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,-25.0,-30.0,-0.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,semivariance_orderflow_confirmation,2011-04-26,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-26,2011-04-26 11:30:00-04:00,2011-04-26 11:30:00-04:00,prior_downside_semivariance_1d,9.562691943278875e-06,downside1_rank_252,0.014492753623188406,0.45,2380.0,0.0016835016835017313,1.9611348109943336e-05,9.562691943278875e-06,1.0048656166664461e-05,0.4876101270381511,-0.02477974592369779,2386.5,2395.75,37.0,1.0,signed,12,0.12381586513725372,0.01,15:55:00,2011-04-26 11:30:00-04:00,2396.25,2386.5,2406.0,9.75,1,5.75,9.25,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,-115.0,-120.0,-0.5897435897435898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,semivariance_orderflow_confirmation,2011-04-27,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-27,2011-04-27 13:00:00-04:00,2011-04-27 13:00:00-04:00,prior_downside_semivariance_1d,1.4879614439260442e-05,downside1_rank_252,0.18571428571428572,0.45,2393.5,0.0029331657238633735,3.3694305156000044e-05,1.4879614439260442e-05,1.8814690716739602e-05,0.44160621120898186,-0.1167875775820363,2397.75,2398.25,2.0,1.0,signed,12,0.07590624652867775,0.01,15:55:00,2011-04-27 13:00:00-04:00,2398.75,2389.0,2408.5,9.75,1,12.5,2.5,fixed_contracts,2011-04-27 15:30:00-04:00,2408.25,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,semivariance_orderflow_confirmation,2011-04-29,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-29,2011-04-29 10:30:00-04:00,2011-04-29 10:30:00-04:00,prior_downside_semivariance_1d,1.4804521308407614e-05,downside1_rank_252,0.18055555555555555,0.45,2406.5,0.0013523353791740078,3.243068704829324e-05,1.4804521308407614e-05,1.7626165739885626e-05,0.45649730720665527,-0.08700538558668953,2402.75,2404.25,6.0,1.0,signed,12,0.013533641499743196,0.01,15:55:00,2011-04-29 10:30:00-04:00,2404.5,2394.75,2414.25,9.75,1,8.0,2.75,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-20.0,-25.0,-0.10256410256410256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,semivariance_orderflow_confirmation,2011-05-02,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-02,2011-05-02 10:30:00-04:00,2011-05-02 10:30:00-04:00,prior_downside_semivariance_1d,1.2611529785255625e-05,downside1_rank_252,0.1095890410958904,0.45,2405.5,0.0011445219019872166,2.7805680232908266e-05,1.2611529785255625e-05,1.5194150447652643e-05,0.4535594770427436,-0.09288104591451296,2409.0,2412.25,13.0,1.0,signed,12,0.030938303552418233,0.01,15:55:00,2011-05-02 10:30:00-04:00,2412.5,2402.75,2422.25,9.75,1,2.5,10.75,fixed_contracts,2011-05-02 11:45:00-04:00,2402.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
