run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.01,0.003,1.25,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-5133.125,0.7355081798273864,-0.125709084803512,6715.0,0.04445915749399983,-0.022453310885195643,-0.5050323071962378,0.42105263157894735,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,1,0.01,0.003,1.5,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-4586.25,0.7667810831426392,-0.11085557029829472,6821.25,0.04510290106620382,-0.020048148845380753,-0.4444979895185298,0.39766081871345027,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,1,0.01,0.003,2.0,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-3605.0,0.8213577799801784,-0.08155273805428599,6502.5,0.04291725105189341,-0.015740472150354012,-0.3667632889935428,0.38011695906432746,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,1,0.01,0.0045,1.25,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5301.875,0.7621944382148463,-0.08971231031871765,7850.0,0.0518365662401981,-0.023192133342079146,-0.4474087506995046,0.42105263157894735,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,1,0.01,0.0045,1.5,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5773.75,0.7479812309035355,-0.09757330896919,8192.5,0.05417245255570985,-0.025270475639693535,-0.46648203002634764,0.40350877192982454,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,1,0.01,0.0045,2.0,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5292.5,0.7719978459881529,-0.08637652033533043,6920.0,0.04583388528281892,-0.023150865684559374,-0.5051037140252563,0.38596491228070173,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,1,0.01,0.006,1.25,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-6755.0,0.7320241991470793,-0.08806781645059797,8248.75,0.054670930540827146,-0.02959991795174788,-0.54141968426243,0.42105263157894735,0,0,False,-442.5,0.0,7,False,min_total_net_profit
8,1,0.01,0.006,1.5,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5430.0,0.7846306395637085,-0.06706987576118721,6723.75,0.044534044244270765,-0.023756217929720824,-0.5334394918058003,0.4152046783625731,0,0,False,-442.5,0.0,7,False,min_total_net_profit
9,1,0.01,0.006,2.0,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5030.0,0.8004957858205255,-0.06098562965259345,6530.0,0.04323644309077667,-0.021995748634472845,-0.5087316870236498,0.4152046783625731,0,0,False,-442.5,0.0,7,False,min_total_net_profit
10,1,0.02,0.003,1.25,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-5133.125,0.7355081798273864,-0.125709084803512,6715.0,0.04445915749399983,-0.022453310885195643,-0.5050323071962378,0.42105263157894735,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,1,0.02,0.003,1.5,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-4586.25,0.7667810831426392,-0.11085557029829472,6821.25,0.04510290106620382,-0.020048148845380753,-0.4444979895185298,0.39766081871345027,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,1,0.02,0.003,2.0,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-3605.0,0.8213577799801784,-0.08155273805428599,6502.5,0.04291725105189341,-0.015740472150354012,-0.3667632889935428,0.38011695906432746,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,0.0045,1.25,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5301.875,0.7621944382148463,-0.08971231031871765,7850.0,0.0518365662401981,-0.023192133342079146,-0.4474087506995046,0.42105263157894735,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,1,0.02,0.0045,1.5,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5773.75,0.7479812309035355,-0.09757330896919,8192.5,0.05417245255570985,-0.025270475639693535,-0.46648203002634764,0.40350877192982454,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,1,0.02,0.0045,2.0,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5292.5,0.7719978459881529,-0.08637652033533043,6920.0,0.04583388528281892,-0.023150865684559374,-0.5051037140252563,0.38596491228070173,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,1,0.02,0.006,1.25,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-6755.0,0.7320241991470793,-0.08806781645059797,8248.75,0.054670930540827146,-0.02959991795174788,-0.54141968426243,0.42105263157894735,0,0,False,-442.5,0.0,7,False,min_total_net_profit
17,1,0.02,0.006,1.5,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5430.0,0.7846306395637085,-0.06706987576118721,6723.75,0.044534044244270765,-0.023756217929720824,-0.5334394918058003,0.4152046783625731,0,0,False,-442.5,0.0,7,False,min_total_net_profit
18,1,0.02,0.006,2.0,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5030.0,0.8004957858205255,-0.06098562965259345,6530.0,0.04323644309077667,-0.021995748634472845,-0.5087316870236498,0.4152046783625731,0,0,False,-442.5,0.0,7,False,min_total_net_profit
19,1,0.03,0.003,1.25,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-5311.25,0.7286024527337762,-0.13050354644781886,6715.0,0.04445915749399983,-0.023237388002581016,-0.5226682040863485,0.42105263157894735,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,1,0.03,0.003,1.5,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-4767.5,0.7595511284831673,-0.11565003194260157,6821.25,0.04510290106620382,-0.02084493914528729,-0.4621640438314658,0.39766081871345027,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,1,0.03,0.003,2.0,171,171,171,0,0,0,0,0,0,0,171,111.524089998822,-3830.0,0.8117242226864938,-0.08737919144265889,6540.0,0.043164755383219205,-0.016727330054005285,-0.38752287382377304,0.38011695906432746,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,1,0.03,0.0045,1.25,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5467.5,0.7559968760459668,-0.0925785571323329,7925.0,0.05233182005777961,-0.02392134875738816,-0.4571090539365262,0.42105263157894735,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,1,0.03,0.0045,1.5,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-6430.0,0.7213736323258585,-0.10994247975941342,8267.5,0.054668385902268066,-0.02816482301422807,-0.5151939745318066,0.39766081871345027,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,1,0.03,0.0045,2.0,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5492.5,0.7650267379679144,-0.09020767942964741,7007.5,0.04641343224268115,-0.02403144425736048,-0.517769169315203,0.38596491228070173,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,1,0.03,0.006,1.25,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-6955.0,0.7258573117855736,-0.09094292981332741,8323.75,0.055168014316012724,-0.030483616371068445,-0.5525596081173518,0.42105263157894735,0,0,False,-442.5,0.0,7,False,min_total_net_profit
26,1,0.03,0.006,1.5,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5630.0,0.7781280788177339,-0.06994498912391668,6798.75,0.04503079878129554,-0.024637088006728147,-0.5471163886384726,0.4152046783625731,0,0,False,-442.5,0.0,7,False,min_total_net_profit
27,1,0.03,0.006,2.0,171,171,171,0,0,0,0,0,0,0,171,111.50473285849776,-5230.0,0.7938916256157635,-0.06386074301532291,6605.0,0.04373303317221744,-0.022875771735351935,-0.5230776389387135,0.4152046783625731,0,0,False,-442.5,0.0,7,False,min_total_net_profit
28,2,0.01,0.003,1.25,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5169.375,0.7322607794898356,-0.12526559073241694,6755.625,0.04472813043118431,-0.022569136747711327,-0.5045848447082911,0.42441860465116277,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,2,0.01,0.003,1.5,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-4285.0,0.7806501151778859,-0.10064463770004121,6521.25,0.043119266055045874,-0.018688323095089054,-0.43341004624781,0.4069767441860465,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,2,0.01,0.003,2.0,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-4972.5,0.7596665055582407,-0.12093077541093952,7482.5,0.049510355323231656,-0.021704495865452422,-0.4383829549142432,0.37209302325581395,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,2,0.01,0.0045,1.25,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5910.0,0.7348884153863406,-0.10069266510368635,8255.0,0.05463992586709028,-0.025825515511116004,-0.4726491681913272,0.4127906976744186,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,2,0.01,0.0045,1.5,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-6510.0,0.7164325383861483,-0.11093044089378776,8592.5,0.05681743040402037,-0.028467880650977162,-0.5010413256732356,0.3953488372093023,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,2,0.01,0.0045,2.0,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5572.5,0.7603741130939583,-0.0913103777752413,7320.0,0.0484832428136177,-0.024340873220230375,-0.5020471364467735,0.38372093023255816,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,2,0.01,0.006,1.25,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-6935.0,0.7242544731610338,-0.09017982390857177,8548.75,0.05665926564156946,-0.030341890045145425,-0.5355150600978554,0.4186046511627907,0,0,False,-442.5,0.0,7,False,min_total_net_profit
35,2,0.01,0.006,1.5,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5610.0,0.7769827072152653,-0.06930396426968084,7023.75,0.04652106239236985,-0.024505773621856797,-0.5267672826378985,0.4127906976744186,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,2,0.01,0.006,2.0,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5335.0,0.7879149274498112,-0.06525990323268878,6955.0,0.046050453552274384,-0.023296850867630114,-0.5058984020903201,0.4127906976744186,0,0,False,-442.5,0.0,7,False,min_total_net_profit
37,2,0.02,0.003,1.25,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5169.375,0.7322607794898356,-0.12526559073241694,6755.625,0.04472813043118431,-0.022569136747711327,-0.5045848447082911,0.42441860465116277,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,2,0.02,0.003,1.5,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-4285.0,0.7806501151778859,-0.10064463770004121,6521.25,0.043119266055045874,-0.018688323095089054,-0.43341004624781,0.4069767441860465,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,2,0.02,0.003,2.0,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-4972.5,0.7596665055582407,-0.12093077541093952,7482.5,0.049510355323231656,-0.021704495865452422,-0.4383829549142432,0.37209302325581395,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,2,0.02,0.0045,1.25,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5910.0,0.7348884153863406,-0.10069266510368635,8255.0,0.05463992586709028,-0.025825515511116004,-0.4726491681913272,0.4127906976744186,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,2,0.02,0.0045,1.5,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-6510.0,0.7164325383861483,-0.11093044089378776,8592.5,0.05681743040402037,-0.028467880650977162,-0.5010413256732356,0.3953488372093023,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,2,0.02,0.0045,2.0,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5572.5,0.7603741130939583,-0.0913103777752413,7320.0,0.0484832428136177,-0.024340873220230375,-0.5020471364467735,0.38372093023255816,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,2,0.02,0.006,1.25,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-6935.0,0.7242544731610338,-0.09017982390857177,8548.75,0.05665926564156946,-0.030341890045145425,-0.5355150600978554,0.4186046511627907,0,0,False,-442.5,0.0,7,False,min_total_net_profit
44,2,0.02,0.006,1.5,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5610.0,0.7769827072152653,-0.06930396426968084,7023.75,0.04652106239236985,-0.024505773621856797,-0.5267672826378985,0.4127906976744186,0,0,False,-442.5,0.0,7,False,min_total_net_profit
45,2,0.02,0.006,2.0,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5335.0,0.7879149274498112,-0.06525990323268878,6955.0,0.046050453552274384,-0.023296850867630114,-0.5058984020903201,0.4127906976744186,0,0,False,-442.5,0.0,7,False,min_total_net_profit
46,2,0.03,0.003,1.25,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5331.875,0.7261492039034412,-0.13001080277072063,6755.625,0.04472813043118431,-0.023283117721385027,-0.5205475278517815,0.42441860465116277,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,2,0.03,0.003,1.5,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-4447.5,0.7742099251174007,-0.1053898497383449,6521.25,0.043119266055045874,-0.01940078752167318,-0.44993315741752693,0.4069767441860465,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,2,0.03,0.003,2.0,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5172.5,0.751948207648963,-0.12670197924130888,7520.0,0.04975848607159399,-0.02258286451298397,-0.4538495098201153,0.37209302325581395,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,2,0.03,0.0045,1.25,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-6060.0,0.7295246596741799,-0.10353255776916041,8330.0,0.055136351601800374,-0.026485746119627396,-0.4803681301024378,0.4127906976744186,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,2,0.03,0.0045,1.5,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-6660.0,0.7113133940182055,-0.11377033355926179,8667.5,0.05731336375057859,-0.029129074193278592,-0.508242271733432,0.3953488372093023,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,2,0.03,0.0045,2.0,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5722.5,0.7551085909917621,-0.09415027044071538,7407.5,0.04906278977347993,-0.025000564553646187,-0.5095626373688156,0.38372093023255816,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,2,0.03,0.006,1.25,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-7085.0,0.7195447798119743,-0.09231147730989,8623.75,0.057156349416755035,-0.031003768960019662,-0.5424378791926675,0.4186046511627907,0,0,False,-442.5,0.0,7,False,min_total_net_profit
53,2,0.03,0.006,1.5,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5760.0,0.7720391807658059,-0.0714356176709991,7098.75,0.04701781692939462,-0.02516552479069012,-0.5352337993165549,0.4127906976744186,0,0,False,-442.5,0.0,7,False,min_total_net_profit
54,2,0.03,0.006,2.0,172,172,172,0,0,0,0,0,0,0,172,111.95693255861443,-5485.0,0.782922726822994,-0.06739155663400702,7030.0,0.04654704363371515,-0.023956163729767166,-0.5146656341545854,0.4127906976744186,0,0,False,-442.5,0.0,7,False,min_total_net_profit
55,3,0.01,0.003,1.25,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-5384.375,0.7215938469493278,-0.1337894765749437,6858.125,0.045406769841926674,-0.02351384832478265,-0.5178489552690216,0.4235294117647059,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,3,0.01,0.003,1.5,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-4500.0,0.770026830203143,-0.10887886527159879,6623.75,0.043797008017191504,-0.01963102767394076,-0.4482275973334766,0.40588235294117647,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,3,0.01,0.003,2.0,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-5187.5,0.7496682350102546,-0.12940366342615472,7585.0,0.05018857936875538,-0.022648759225721293,-0.45127316833002756,0.37058823529411766,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,3,0.01,0.0045,1.25,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-5712.5,0.7393040501996577,-0.09855752602044165,7832.5,0.051843394228223455,-0.02495657768503068,-0.48138394595013534,0.4117647058823529,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,3,0.01,0.0045,1.5,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-6312.5,0.7204074853283136,-0.10891574623160305,8170.0,0.054023672551742376,-0.027597677026936496,-0.510844148933122,0.3941176470588235,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,3,0.01,0.0045,2.0,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-5575.0,0.7562841530054645,-0.09298642746852469,7097.5,0.04700953768711087,-0.024351866115301823,-0.5180196894805593,0.38235294117647056,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,3,0.01,0.006,1.25,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-6787.5,0.7265310233682514,-0.08947880111286875,8151.25,0.054024721633085894,-0.0296912786354262,-0.5495868879635768,0.4176470588235294,0,0,False,-442.5,0.0,7,False,min_total_net_profit
62,3,0.01,0.006,1.5,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-5662.5,0.7719033232628398,-0.07129851959587324,6826.25,0.04521294211153795,-0.02473665930297253,-0.5471145682567724,0.4117647058823529,0,0,False,-442.5,0.0,7,False,min_total_net_profit
63,3,0.01,0.006,2.0,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-5312.5,0.7860020140986909,-0.0661039401937401,6682.5,0.04424617625637291,-0.02319797452594352,-0.5242933172694725,0.4117647058823529,0,0,False,-442.5,0.0,7,False,min_total_net_profit
64,3,0.02,0.003,1.25,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-5384.375,0.7215938469493278,-0.1337894765749437,6858.125,0.045406769841926674,-0.02351384832478265,-0.5178489552690216,0.4235294117647059,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,3,0.02,0.003,1.5,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-4500.0,0.770026830203143,-0.10887886527159879,6623.75,0.043797008017191504,-0.01963102767394076,-0.4482275973334766,0.40588235294117647,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,3,0.02,0.003,2.0,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-5187.5,0.7496682350102546,-0.12940366342615472,7585.0,0.05018857936875538,-0.022648759225721293,-0.45127316833002756,0.37058823529411766,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,3,0.02,0.0045,1.25,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-5712.5,0.7393040501996577,-0.09855752602044165,7832.5,0.051843394228223455,-0.02495657768503068,-0.48138394595013534,0.4117647058823529,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,3,0.02,0.0045,1.5,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-6312.5,0.7204074853283136,-0.10891574623160305,8170.0,0.054023672551742376,-0.027597677026936496,-0.510844148933122,0.3941176470588235,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,3,0.02,0.0045,2.0,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-5575.0,0.7562841530054645,-0.09298642746852469,7097.5,0.04700953768711087,-0.024351866115301823,-0.5180196894805593,0.38235294117647056,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,3,0.02,0.006,1.25,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-6787.5,0.7265310233682514,-0.08947880111286875,8151.25,0.054024721633085894,-0.0296912786354262,-0.5495868879635768,0.4176470588235294,0,0,False,-442.5,0.0,7,False,min_total_net_profit
71,3,0.02,0.006,1.5,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-5662.5,0.7719033232628398,-0.07129851959587324,6826.25,0.04521294211153795,-0.02473665930297253,-0.5471145682567724,0.4117647058823529,0,0,False,-442.5,0.0,7,False,min_total_net_profit
72,3,0.02,0.006,2.0,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-5312.5,0.7860020140986909,-0.0661039401937401,6682.5,0.04424617625637291,-0.02319797452594352,-0.5242933172694725,0.4117647058823529,0,0,False,-442.5,0.0,7,False,min_total_net_profit
73,3,0.03,0.003,1.25,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-5546.875,0.715581335726189,-0.1385905146372274,6858.125,0.045406769841926674,-0.02422819987532121,-0.5335812249949989,0.4235294117647059,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,3,0.03,0.003,1.5,170,170,170,0,0,0,0,0,0,0,170,110.65510776142123,-4662.5,0.7636847440446022,-0.11367990333388253,6623.75,0.043797008017191504,-0.020343859642434126,-0.46450341161315434,0.40588235294117647,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
