trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_filtered_prior_value_area_acceptance_orderflow,2011-02-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-02-22,1333.25,1315.75,1332.0,2434814.0,78,0.7,val,2,signed_volume,-0.0695351215291434,0.02,2011-02-23 11:40:00-05:00,2011-02-23 11:40:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1313.25,1310.25,1312.0,1306.75,1313.5,1308.25,1313.25,1306.75,2011-02-23 11:40:00-05:00,1307.25,1313.25,1298.25,6.0,1,9.75,0.75,fixed_contracts,2011-02-23 13:15:00-05:00,1298.5,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_filtered_prior_value_area_acceptance_orderflow,2011-02-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-02-24,1307.75,1300.25,1305.25,2239841.0,78,0.7,vah,2,signed_volume,0.26532049776942945,0.02,2011-02-25 12:30:00-05:00,2011-02-25 12:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1315.75,1313.75,1316.75,1315.25,1315.25,1312.25,1316.75,1313.75,2011-02-25 12:30:00-05:00,1316.75,1310.75,1325.75,6.0,1,3.25,1.0,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,112.5,107.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-02-28,1327.75,1323.5,1325.25,1393151.0,78,0.7,val,2,signed_volume,-0.04552570205424747,0.02,2011-03-01 11:40:00-05:00,2011-03-01 11:40:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1324.5,1322.25,1322.75,1318.5,1325.0,1319.0,1324.5,1318.5,2011-03-01 11:40:00-05:00,1318.75,1324.75,1309.75,6.0,1,9.0,1.25,fixed_contracts,2011-03-01 13:50:00-05:00,1310.0,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-02,1310.0,1304.0,1307.75,2141914.0,78,0.7,vah,2,signed_volume,0.22382351899720265,0.02,2011-03-03 11:05:00-05:00,2011-03-03 11:05:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1326.5,1321.25,1326.5,1323.5,1324.75,1320.75,1326.5,1321.25,2011-03-03 11:05:00-05:00,1325.75,1319.75,1334.75,6.0,1,6.25,1.5,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,262.5,257.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-04,1322.25,1311.5,1314.0,2403154.0,78,0.7,val,2,signed_volume,-0.23579988016776512,0.02,2011-03-07 11:45:00-05:00,2011-03-07 11:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1315.0,1311.5,1312.5,1309.5,1317.75,1312.5,1315.0,1309.5,2011-03-07 11:45:00-05:00,1309.5,1315.5,1300.5,6.0,1,6.75,4.25,fixed_contracts,2011-03-07 15:55:00-05:00,1310.75,eod_flatten,-62.5,-67.5,-0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-11,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-08,1325.5,1316.5,1323.25,1759926.0,78,0.7,val,2,signed_volume,-0.7207279755194073,0.02,2011-03-11 13:15:00-05:00,2011-03-11 13:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1302.5,1300.5,1302.0,1299.0,1303.25,1300.25,1302.5,1299.0,2011-03-11 13:15:00-05:00,1299.25,1305.25,1290.25,6.0,1,0.75,7.25,fixed_contracts,2011-03-11 15:00:00-05:00,1305.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-16,1268.5,1251.5,1260.0,3766551.0,78,0.7,vah,2,signed_volume,0.18779527559055118,0.02,2011-03-17 12:35:00-04:00,2011-03-17 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1271.0,1267.5,1272.25,1269.75,1271.25,1267.0,1272.25,1267.5,2011-03-17 12:35:00-04:00,1272.0,1266.25,1280.625,5.75,1,0.25,7.5,fixed_contracts,2011-03-17 13:25:00-04:00,1266.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-18,1284.25,1276.25,1278.75,1609687.0,78,0.7,vah,2,signed_volume,0.10342205323193916,0.02,2011-03-21 11:20:00-04:00,2011-03-21 11:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1295.5,1292.75,1296.0,1294.5,1295.5,1292.5,1296.0,1292.75,2011-03-21 11:20:00-04:00,1295.75,1289.75,1304.75,6.0,1,0.0,5.5,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,-125.0,-130.0,-0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-23,1290.0,1279.0,1284.0,1568635.0,78,0.7,vah,2,signed_volume,0.4024492321129631,0.02,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1298.5,1296.25,1302.0,1296.5,1296.75,1292.5,1302.0,1296.25,2011-03-24 11:00:00-04:00,1301.5,1295.5,1310.5,6.0,1,5.25,1.5,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,137.5,132.5,0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-29,1311.5,1301.75,1310.75,1190078.0,78,0.7,vah,2,signed_volume,0.2423470898217775,0.02,2011-03-30 11:45:00-04:00,2011-03-30 11:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1322.75,1321.75,1324.0,1322.25,1323.5,1321.5,1324.0,1321.75,2011-03-30 11:45:00-04:00,1323.75,1317.75,1332.75,6.0,1,4.0,1.0,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,25.0,20.0,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
