run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,100,100,100,0,0,0,0,0,0,0,100,82.07224779589608,-1720.0,0.7650273224043715,-0.09144831754396977,2110.0,0.014030188177405412,-0.00942066807560038,-0.6714570008955172,0.47,0,0,False,-150.0,0.0,8,False,min_total_net_profit
2,0.6,0.0015,1.5,100,100,100,0,0,0,0,0,0,0,100,82.07224779589608,-3050.0,0.6526195899772209,-0.20207477257042472,3182.5,0.021197941818060714,-0.016718686069227218,-0.788693837011235,0.35,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0015,2.0,100,100,100,0,0,0,0,0,0,0,100,82.07224779589608,-2535.0,0.7221917808219178,-0.16514831754396972,2535.0,0.0169,-0.013891362676838659,-0.8219741228898616,0.32,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,100,100,100,0,0,0,0,0,0,0,100,82.06853399783735,-3130.0,0.6975845410628019,-0.128731732561863,3710.0,0.024677397898097645,-0.017157271497216908,-0.6952625867632318,0.44,0,0,False,-245.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0.6,0.0025,1.5,100,100,100,0,0,0,0,0,0,0,100,82.06853399783735,-4125.0,0.637999122422115,-0.17923371458478882,4292.5,0.028616666666666665,-0.022625102789269103,-0.7906267719022401,0.38,0,0,False,-245.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.6,0.0025,2.0,100,100,100,0,0,0,0,0,0,0,100,82.06853399783735,-3155.0,0.7231241772707327,-0.13204530878768736,3885.0,0.025884469318408956,-0.01729457266993406,-0.6681447650013908,0.38,0,0,False,-245.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,82.06008315846132,-2775.0,0.758800521512386,-0.06707837402649364,3175.0,0.021166666666666667,-0.015206492660091997,-0.7184169760673385,0.43,0,0,False,-375.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0.6,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,82.06008315846132,-3430.0,0.7075873827791986,-0.08651972508520238,3635.0,0.024207511987213638,-0.018803244296878963,-0.7767524521648818,0.4,0,0,False,-375.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.6,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,82.06008315846132,-2820.0,0.7595907928388747,-0.06638178996096589,3190.0,0.021253206302674972,-0.015453505761495068,-0.7271140900537938,0.4,0,0,False,-375.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.7,0.0015,1.0,79,79,79,0,0,0,0,0,0,0,79,64.8370757587579,-925.0,0.8355555555555556,-0.04148842250108076,1515.0,0.010060428979347898,-0.00506392640030584,-0.5033509416647238,0.4936708860759494,0,0,False,-150.0,0.0,4,False,min_total_net_profit
