session_date,net_pnl,gross_pnl,trades,wins,losses
2014-04-28,-185.0,-180.0,1,0,1
2014-04-29,-20.0,-15.0,1,0,1
2014-04-30,-190.0,-185.0,1,0,1
2014-05-01,75.0,80.0,1,1,0
2014-05-02,10.0,15.0,1,1,0
2014-09-04,297.5,302.5,1,1,0
2014-09-05,-215.0,-210.0,1,0,1
2014-09-08,-215.0,-210.0,1,0,1
2014-09-09,-215.0,-210.0,1,0,1
2014-09-10,-45.0,-40.0,1,0,1
2014-09-11,-215.0,-210.0,1,0,1
2014-09-12,-45.0,-40.0,1,0,1
2014-09-15,-215.0,-210.0,1,0,1
2014-09-16,-215.0,-210.0,1,0,1
2014-09-17,-215.0,-210.0,1,0,1
2014-09-18,-85.0,-80.0,1,0,1
2014-09-19,-215.0,-210.0,1,0,1
2014-09-22,-215.0,-210.0,1,0,1
2014-09-23,15.0,20.0,1,1,0
2014-09-24,-215.0,-210.0,1,0,1
2014-09-25,85.0,90.0,1,1,0
2014-09-26,-215.0,-210.0,1,0,1
2014-09-29,-215.0,-210.0,1,0,1
2014-09-30,-215.0,-210.0,1,0,1
2014-10-01,290.0,295.0,1,1,0
2014-10-02,-210.0,-205.0,1,0,1
2014-10-03,-215.0,-210.0,1,0,1
2015-05-05,135.0,140.0,1,1,0
2015-05-06,320.0,325.0,1,1,0
2015-05-07,-40.0,-35.0,1,0,1
2015-05-08,-100.0,-95.0,1,0,1
2015-05-11,327.5,332.5,1,1,0
2015-05-12,135.0,140.0,1,1,0
2015-05-13,215.0,220.0,1,1,0
2015-05-14,-120.0,-115.0,1,0,1
2015-05-15,-125.0,-120.0,1,0,1
2015-05-18,-240.0,-235.0,1,0,1
2015-05-19,155.0,160.0,1,1,0
2015-05-20,-240.0,-235.0,1,0,1
2015-05-21,-35.0,-30.0,1,0,1
2015-05-22,165.0,170.0,1,1,0
2015-05-26,-60.0,-55.0,1,0,1
2015-05-27,-240.0,-235.0,1,0,1
2015-05-28,-145.0,-140.0,1,0,1
2015-05-29,335.0,340.0,1,1,0
2015-06-01,200.0,205.0,1,1,0
2015-06-02,335.0,340.0,1,1,0
2015-06-03,40.0,45.0,1,1,0
2015-06-04,-15.0,-10.0,1,0,1
2015-06-05,70.0,75.0,1,1,0
2015-06-08,-235.0,-230.0,1,0,1
2015-06-09,327.5,332.5,1,1,0
2015-06-10,-235.0,-230.0,1,0,1
2015-06-11,85.0,90.0,1,1,0
2015-06-12,35.0,40.0,1,1,0
2015-06-15,-125.0,-120.0,1,0,1
2015-06-16,45.0,50.0,1,1,0
2015-06-17,-235.0,-230.0,1,0,1
2015-06-18,-240.0,-235.0,1,0,1
2015-06-19,15.0,20.0,1,1,0
2015-06-22,-240.0,-235.0,1,0,1
2015-06-23,-240.0,-235.0,1,0,1
2015-06-24,80.0,85.0,1,1,0
2015-06-25,335.0,340.0,1,1,0
2015-06-26,-235.0,-230.0,1,0,1
2015-06-29,327.5,332.5,1,1,0
2015-06-30,-230.0,-225.0,1,0,1
2015-07-01,-235.0,-230.0,1,0,1
2015-07-02,-235.0,-230.0,1,0,1
2015-07-06,-135.0,-130.0,1,0,1
2015-07-07,-230.0,-225.0,1,0,1
2015-07-08,320.0,325.0,1,1,0
2015-07-09,320.0,325.0,1,1,0
2015-07-10,-235.0,-230.0,1,0,1
2015-07-13,-235.0,-230.0,1,0,1
2015-07-14,55.0,60.0,1,1,0
2015-07-15,335.0,340.0,1,1,0
2015-07-16,-240.0,-235.0,1,0,1
2015-07-17,-245.0,-240.0,1,0,1
