point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2014-04-28 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2014-04-28 13:50:00-04:00,1,-185.0,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
2,2014-04-29 15:55:00-04:00,2,-20.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
3,2014-04-30 14:49:00-04:00,3,-190.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
4,2014-05-01 15:55:00-04:00,4,75.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
5,2014-05-02 15:55:00-04:00,5,10.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
6,2014-09-04 14:58:00-04:00,6,297.5,-12.5,149987.5,150000.0,12.5,8.333333333333333e-05
7,2014-09-05 15:50:00-04:00,7,-215.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
8,2014-09-08 15:36:00-04:00,8,-215.0,-442.5,149557.5,150000.0,442.5,0.00295
9,2014-09-09 13:45:00-04:00,9,-215.0,-657.5,149342.5,150000.0,657.5,0.004383333333333334
10,2014-09-10 15:55:00-04:00,10,-45.0,-702.5,149297.5,150000.0,702.5,0.004683333333333334
11,2014-09-11 14:28:00-04:00,11,-215.0,-917.5,149082.5,150000.0,917.5,0.006116666666666667
12,2014-09-12 15:55:00-04:00,12,-45.0,-962.5,149037.5,150000.0,962.5,0.006416666666666667
13,2014-09-15 14:33:00-04:00,13,-215.0,-1177.5,148822.5,150000.0,1177.5,0.00785
14,2014-09-16 15:07:00-04:00,14,-215.0,-1392.5,148607.5,150000.0,1392.5,0.009283333333333333
15,2014-09-17 14:00:00-04:00,15,-215.0,-1607.5,148392.5,150000.0,1607.5,0.010716666666666666
16,2014-09-18 15:55:00-04:00,16,-85.0,-1692.5,148307.5,150000.0,1692.5,0.011283333333333333
17,2014-09-19 14:28:00-04:00,17,-215.0,-1907.5,148092.5,150000.0,1907.5,0.012716666666666666
18,2014-09-22 15:41:00-04:00,18,-215.0,-2122.5,147877.5,150000.0,2122.5,0.01415
19,2014-09-23 15:55:00-04:00,19,15.0,-2107.5,147892.5,150000.0,2107.5,0.01405
20,2014-09-24 14:28:00-04:00,20,-215.0,-2322.5,147677.5,150000.0,2322.5,0.015483333333333333
21,2014-09-25 15:55:00-04:00,21,85.0,-2237.5,147762.5,150000.0,2237.5,0.014916666666666667
22,2014-09-26 14:07:00-04:00,22,-215.0,-2452.5,147547.5,150000.0,2452.5,0.01635
23,2014-09-29 15:22:00-04:00,23,-215.0,-2667.5,147332.5,150000.0,2667.5,0.017783333333333335
24,2014-09-30 15:38:00-04:00,24,-215.0,-2882.5,147117.5,150000.0,2882.5,0.019216666666666667
25,2014-10-01 13:55:00-04:00,25,290.0,-2592.5,147407.5,150000.0,2592.5,0.017283333333333335
26,2014-10-02 14:14:00-04:00,26,-210.0,-2802.5,147197.5,150000.0,2802.5,0.018683333333333333
27,2014-10-03 15:04:00-04:00,27,-215.0,-3017.5,146982.5,150000.0,3017.5,0.020116666666666668
28,2015-05-05 15:55:00-04:00,28,135.0,-2882.5,147117.5,150000.0,2882.5,0.019216666666666667
29,2015-05-06 14:36:00-04:00,29,320.0,-2562.5,147437.5,150000.0,2562.5,0.017083333333333332
30,2015-05-07 15:55:00-04:00,30,-40.0,-2602.5,147397.5,150000.0,2602.5,0.01735
31,2015-05-08 15:55:00-04:00,31,-100.0,-2702.5,147297.5,150000.0,2702.5,0.018016666666666667
32,2015-05-11 15:00:00-04:00,32,327.5,-2375.0,147625.0,150000.0,2375.0,0.015833333333333335
33,2015-05-12 15:55:00-04:00,33,135.0,-2240.0,147760.0,150000.0,2240.0,0.014933333333333333
34,2015-05-13 15:55:00-04:00,34,215.0,-2025.0,147975.0,150000.0,2025.0,0.0135
35,2015-05-14 15:55:00-04:00,35,-120.0,-2145.0,147855.0,150000.0,2145.0,0.0143
36,2015-05-15 15:55:00-04:00,36,-125.0,-2270.0,147730.0,150000.0,2270.0,0.015133333333333334
37,2015-05-18 15:23:00-04:00,37,-240.0,-2510.0,147490.0,150000.0,2510.0,0.016733333333333333
