run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,0.0025,0.5,242,168.05497864362246,-8678.75,0.525492072170585,-0.18171552964941393,8935.0,0.059566666666666664,-0.040543679166104685,-0.6806437464930837,0.5950413223140496,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.003,0.0025,0.75,315,218.74636088170635,-13156.25,0.5606161810136094,-0.2156284456284456,13549.375,0.09032916666666667,-0.06175656251094608,-0.683683518733662,0.4888888888888889,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.003,0.0025,1.0,332,226.25013118768584,-12185.0,0.6431918008784773,-0.18619222143318523,12887.5,0.085605632867249,-0.056101628980122054,-0.6553497369398622,0.4427710843373494,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.003,0.004,0.5,325,221.47979709637923,-10631.25,0.6822936122525215,-0.10239486981363412,11337.5,0.07541177155305015,-0.048862538677898915,-0.647943121764822,0.6153846153846154,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.003,0.004,0.75,343,232.4497873985311,-11315.0,0.7335452725774168,-0.10297559083410132,11931.875,0.07922004091507011,-0.051763933076992896,-0.6534196710714623,0.5247813411078717,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.003,0.004,1.0,356,241.25983764978739,-8892.5,0.8130453064227898,-0.07481978296617177,9992.5,0.06634245120169964,-0.04057030420034191,-0.6115285682917687,0.4859550561797753,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.003,0.006,0.5,343,232.34350992652503,-10796.25,0.7632531111232936,-0.06669663496539725,11846.25,0.07860750989125836,-0.04933967808306472,-0.6276713020335936,0.597667638483965,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.003,0.006,0.75,356,241.14953216863825,-8445.625,0.8450912509170947,-0.050024482420041816,10944.375,0.07255287853991009,-0.0384949571162686,-0.5305779438522648,0.5393258426966292,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.003,0.006,1.0,359,243.18169114758743,-8807.5,0.850903550721571,-0.05098679867245769,12522.5,0.08287695031353927,-0.040160679156376666,-0.4845820098886503,0.49303621169916434,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
10,0.005,0.0025,0.5,205,142.3606224047215,-6543.75,0.558972198820556,-0.16007358495163374,6800.0,0.04533333333333334,-0.03050088339951107,-0.6728136044009795,0.6097560975609756,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
