run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.8,1,1.0,0.0035,29,20.363184876642105,-1595.0,0.29346622369878184,-0.1526419674041553,1710.0,0.0114,-0.007478378418626752,-0.6559981068970835,0.3448275862068966,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.8,1,1.0,0.005,29,20.363184876642105,-1645.0,0.28710725893824485,-0.11023364447751823,1760.0,0.011733333333333333,-0.007713196180948456,-0.6573746745126525,0.3448275862068966,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.8,1,1.0,0.0075,29,20.363184876642105,-1645.0,0.28710725893824485,-0.07400694914695205,1760.0,0.011733333333333333,-0.007713196180948456,-0.6573746745126525,0.3448275862068966,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.8,1,1.0,0.01,29,20.363184876642105,-1645.0,0.28710725893824485,-0.05554279556383687,1760.0,0.011733333333333333,-0.007713196180948456,-0.6573746745126525,0.3448275862068966,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.8,1,1.5,0.0035,29,20.363184876642105,-1595.0,0.29346622369878184,-0.1526419674041553,1710.0,0.0114,-0.007478378418626752,-0.6559981068970835,0.3448275862068966,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.8,1,1.5,0.005,29,20.363184876642105,-1645.0,0.28710725893824485,-0.11023364447751823,1760.0,0.011733333333333333,-0.007713196180948456,-0.6573746745126525,0.3448275862068966,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.8,1,1.5,0.0075,29,20.363184876642105,-1645.0,0.28710725893824485,-0.07400694914695205,1760.0,0.011733333333333333,-0.007713196180948456,-0.6573746745126525,0.3448275862068966,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.8,1,1.5,0.01,29,20.363184876642105,-1645.0,0.28710725893824485,-0.05554279556383687,1760.0,0.011733333333333333,-0.007713196180948456,-0.6573746745126525,0.3448275862068966,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.8,1,2.5,0.0035,29,20.363184876642105,-1595.0,0.29346622369878184,-0.1526419674041553,1710.0,0.0114,-0.007478378418626752,-0.6559981068970835,0.3448275862068966,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.8,1,2.5,0.005,29,20.363184876642105,-1645.0,0.28710725893824485,-0.11023364447751823,1760.0,0.011733333333333333,-0.007713196180948456,-0.6573746745126525,0.3448275862068966,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.8,1,2.5,0.0075,29,20.363184876642105,-1645.0,0.28710725893824485,-0.07400694914695205,1760.0,0.011733333333333333,-0.007713196180948456,-0.6573746745126525,0.3448275862068966,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.8,1,2.5,0.01,29,20.363184876642105,-1645.0,0.28710725893824485,-0.05554279556383687,1760.0,0.011733333333333333,-0.007713196180948456,-0.6573746745126525,0.3448275862068966,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.8,1,4.0,0.0035,29,20.363184876642105,-1595.0,0.29346622369878184,-0.1526419674041553,1710.0,0.0114,-0.007478378418626752,-0.6559981068970835,0.3448275862068966,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.8,1,4.0,0.005,29,20.363184876642105,-1645.0,0.28710725893824485,-0.11023364447751823,1760.0,0.011733333333333333,-0.007713196180948456,-0.6573746745126525,0.3448275862068966,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.8,1,4.0,0.0075,29,20.363184876642105,-1645.0,0.28710725893824485,-0.07400694914695205,1760.0,0.011733333333333333,-0.007713196180948456,-0.6573746745126525,0.3448275862068966,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.8,1,4.0,0.01,29,20.363184876642105,-1645.0,0.28710725893824485,-0.05554279556383687,1760.0,0.011733333333333333,-0.007713196180948456,-0.6573746745126525,0.3448275862068966,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0.8,2,1.0,0.0035,36,25.133482000637144,-1630.0,0.34995014955134596,-0.1224047369545454,1777.5,0.011847433056171162,-0.007599089430168959,-0.6414123121979322,0.3333333333333333,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.8,2,1.0,0.005,36,25.133482000637144,-1680.0,0.34310850439882695,-0.08852666644630529,1827.5,0.012180694182927032,-0.007832587509293387,-0.6430329332356006,0.3333333333333333,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.8,2,1.0,0.0075,36,25.133482000637144,-1680.0,0.34310850439882695,-0.05952706702577225,1827.5,0.012180694182927032,-0.007832587509293387,-0.6430329332356006,0.3333333333333333,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.8,2,1.0,0.01,36,25.133482000637144,-1680.0,0.34310850439882695,-0.04457307848058592,1827.5,0.012180694182927032,-0.007832587509293387,-0.6430329332356006,0.3333333333333333,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.8,2,1.5,0.0035,36,25.133482000637144,-1630.0,0.34995014955134596,-0.1224047369545454,1777.5,0.011847433056171162,-0.007599089430168959,-0.6414123121979322,0.3333333333333333,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.8,2,1.5,0.005,36,25.133482000637144,-1680.0,0.34310850439882695,-0.08852666644630529,1827.5,0.012180694182927032,-0.007832587509293387,-0.6430329332356006,0.3333333333333333,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.8,2,1.5,0.0075,36,25.133482000637144,-1680.0,0.34310850439882695,-0.05952706702577225,1827.5,0.012180694182927032,-0.007832587509293387,-0.6430329332356006,0.3333333333333333,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.8,2,1.5,0.01,36,25.133482000637144,-1680.0,0.34310850439882695,-0.04457307848058592,1827.5,0.012180694182927032,-0.007832587509293387,-0.6430329332356006,0.3333333333333333,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.8,2,2.5,0.0035,36,25.133482000637144,-1630.0,0.34995014955134596,-0.1224047369545454,1777.5,0.011847433056171162,-0.007599089430168959,-0.6414123121979322,0.3333333333333333,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.8,2,2.5,0.005,36,25.133482000637144,-1680.0,0.34310850439882695,-0.08852666644630529,1827.5,0.012180694182927032,-0.007832587509293387,-0.6430329332356006,0.3333333333333333,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.8,2,2.5,0.0075,36,25.133482000637144,-1680.0,0.34310850439882695,-0.05952706702577225,1827.5,0.012180694182927032,-0.007832587509293387,-0.6430329332356006,0.3333333333333333,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.8,2,2.5,0.01,36,25.133482000637144,-1680.0,0.34310850439882695,-0.04457307848058592,1827.5,0.012180694182927032,-0.007832587509293387,-0.6430329332356006,0.3333333333333333,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
