session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,190.0,195.0,1,1,0
2011-02-28,-295.0,-290.0,1,0,1
2011-03-03,200.0,205.0,1,1,0
2011-03-18,-280.0,-275.0,1,0,1
2011-03-21,-25.0,-20.0,1,0,1
2011-03-24,540.0,545.0,1,1,0
2011-03-29,445.0,450.0,1,1,0
2011-04-06,-295.0,-290.0,1,0,1
2011-04-07,-295.0,-290.0,1,0,1
2011-04-15,140.0,145.0,1,1,0
2011-04-18,440.0,445.0,1,1,0
2011-04-27,235.0,240.0,1,1,0
2011-05-02,-60.0,-55.0,1,0,1
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,-300.0,-295.0,1,0,1
2011-05-12,490.0,495.0,1,1,0
2011-05-13,-300.0,-295.0,1,0,1
2011-05-16,-295.0,-290.0,1,0,1
2011-05-17,215.0,220.0,1,1,0
2011-05-19,-295.0,-290.0,1,0,1
2011-05-26,380.0,385.0,1,1,0
2011-06-07,-80.0,-75.0,1,0,1
2011-06-08,-85.0,-80.0,1,0,1
2011-06-10,-280.0,-275.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-24,-280.0,-275.0,1,0,1
2011-07-01,550.0,555.0,1,1,0
2011-07-05,150.0,155.0,1,1,0
2011-07-08,-300.0,-295.0,1,0,1
2011-07-12,-175.0,-170.0,1,0,1
2011-07-20,-190.0,-185.0,1,0,1
2011-07-25,75.0,80.0,1,1,0
2011-08-02,-295.0,-290.0,1,0,1
2011-08-09,500.0,505.0,1,1,0
2011-08-11,500.0,505.0,1,1,0
2011-08-18,-265.0,-260.0,1,0,1
2011-08-23,490.0,495.0,1,1,0
2011-08-30,-280.0,-275.0,1,0,1
2011-09-08,-75.0,-70.0,1,0,1
2011-09-12,-275.0,-270.0,1,0,1
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-285.0,-280.0,1,0,1
2011-09-23,520.0,525.0,1,1,0
2011-09-26,-275.0,-270.0,1,0,1
2011-09-28,-285.0,-280.0,1,0,1
2011-09-30,510.0,515.0,1,1,0
2011-10-06,520.0,525.0,1,1,0
2011-10-10,335.0,340.0,1,1,0
2011-10-13,375.0,380.0,1,1,0
2011-10-14,-295.0,-290.0,1,0,1
2011-10-20,-290.0,-285.0,1,0,1
2011-10-24,560.0,565.0,1,1,0
2011-10-25,-295.0,-290.0,1,0,1
2011-10-26,-295.0,-290.0,1,0,1
2011-10-27,-300.0,-295.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-11-04,180.0,185.0,1,1,0
2011-11-07,-295.0,-290.0,1,0,1
2011-11-11,550.0,555.0,1,1,0
2011-11-14,-295.0,-290.0,1,0,1
2011-11-16,-295.0,-290.0,1,0,1
2011-11-17,-290.0,-285.0,1,0,1
2011-11-30,345.0,350.0,1,1,0
2011-12-01,-290.0,-285.0,1,0,1
2011-12-06,-290.0,-285.0,1,0,1
2011-12-07,550.0,555.0,1,1,0
2011-12-08,-290.0,-285.0,1,0,1
2011-12-16,-285.0,-280.0,1,0,1
2011-12-20,330.0,335.0,1,1,0
2011-12-21,-280.0,-275.0,1,0,1
2011-12-22,90.0,95.0,1,1,0
2011-12-23,180.0,185.0,1,1,0
2011-12-30,-145.0,-140.0,1,0,1
2012-01-06,225.0,230.0,1,1,0
2012-01-10,-295.0,-290.0,1,0,1
2012-01-13,-295.0,-290.0,1,0,1
2012-01-19,-15.0,-10.0,1,0,1
2012-01-20,80.0,85.0,1,1,0
2012-01-23,-305.0,-300.0,1,0,1
2012-01-25,400.0,405.0,1,1,0
2012-02-02,-40.0,-35.0,1,0,1
2012-02-06,85.0,90.0,1,1,0
2012-02-08,120.0,125.0,1,1,0
2012-02-09,215.0,220.0,1,1,0
2012-02-16,610.0,615.0,1,1,0
2012-02-17,-325.0,-320.0,1,0,1
2012-02-21,55.0,60.0,1,1,0
2012-02-28,240.0,245.0,1,1,0
2012-02-29,-330.0,-325.0,1,0,1
2012-03-07,160.0,165.0,1,1,0
2012-03-08,295.0,300.0,1,1,0
2012-03-14,10.0,15.0,1,1,0
