run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,159,159,159,0,0,0,0,0,0,0,159,103.11478825915674,-492.5,0.9720646625070902,0.00849433128891233,2327.5,0.015444079493049335,-0.002130540026611394,-0.13795189461244686,0.44025157232704404,0,0,False,-235.0,0.0,7,False,min_total_net_profit
2,0.55,0.004,2.0,159,159,159,0,0,0,0,0,0,0,159,103.11478825915674,-725.0,0.9611780455153949,0.003920781373002842,2115.0,0.014072324428623707,-0.0031371849226136117,-0.2229329588388713,0.4088050314465409,0,0,False,-235.0,0.0,7,False,min_total_net_profit
3,0.55,0.004,2.5,159,159,159,0,0,0,0,0,0,0,159,103.11478825915674,-442.5,0.9770189561152948,0.018560770207385884,2660.0,0.01747901368422782,-0.0019141291598895327,-0.10951013566725143,0.389937106918239,0,0,False,-235.0,0.0,8,False,min_total_net_profit
4,0.55,0.006,1.5,159,159,159,0,0,0,0,0,0,0,159,103.11478825915674,352.5,1.016857962697274,0.022652452577835047,2287.5,0.015225638977635783,0.0015233948616981685,0.10005457662143512,0.48427672955974843,0,0,True,-345.0,1.375886524822695,6,False,max_best_day_concentration
5,0.55,0.006,2.0,159,159,159,0,0,0,0,0,0,0,159,103.11478825915674,370.0,1.0171494785631519,0.023901753173249714,2070.0,0.013592041761055846,0.0015989916665919424,0.117641756455855,0.46540880503144655,0,0,True,-345.0,1.7567567567567568,6,False,max_best_day_concentration
6,0.55,0.006,2.5,159,159,159,0,0,0,0,0,0,0,159,103.11478825915674,-1217.5,0.9449344188150158,-0.012699650720392133,3377.5,0.022426586544048072,-0.005271362207611707,-0.23504968967338036,0.4528301886792453,0,0,False,-345.0,0.0,6,False,min_total_net_profit
7,0.55,0.008,1.5,159,159,159,0,0,0,0,0,0,0,159,103.11478825915674,1202.5,1.0527991218441273,0.033460364956943954,2197.5,0.01465,0.005191675897998627,0.3543806073719199,0.5031446540880503,0,0,True,-455.0,0.5405405405405406,6,False,max_best_day_concentration
8,0.55,0.008,2.0,159,159,159,0,0,0,0,0,0,0,159,103.11478825915674,-555.0,0.9762566844919786,0.0032509582356710157,2230.0,0.014859732125008329,-0.002401089385891564,-0.16158362517522287,0.49056603773584906,0,0,False,-455.0,0.0,6,False,min_total_net_profit
9,0.55,0.008,2.5,159,159,159,0,0,0,0,0,0,0,159,103.11478825915674,-237.5,0.9898395721925134,0.009422608047814598,2060.0,0.013733333333333334,-0.0010271103338462817,-0.07478958741599138,0.49056603773584906,0,0,False,-455.0,0.0,6,False,min_total_net_profit
10,0.6,0.004,1.5,138,138,138,0,0,0,0,0,0,0,138,89.97512070857016,-247.5,0.9838446475195822,0.013375538374729948,2492.5,0.016540031188825112,-0.0010760985807650725,-0.06506025100437014,0.43478260869565216,0,0,False,-235.0,0.0,7,False,min_total_net_profit
11,0.6,0.004,2.0,138,138,138,0,0,0,0,0,0,0,138,89.97512070857016,-490.0,0.9700580507179957,0.007420545394844409,2755.0,0.018281960250837784,-0.0021310582594775695,-0.11656617945988107,0.39855072463768115,0,0,False,-235.0,0.0,7,False,min_total_net_profit
12,0.6,0.004,2.5,138,138,138,0,0,0,0,0,0,0,138,89.97512070857016,-592.5,0.9650339333136618,0.009795604993879945,2125.0,0.014084040296924708,-0.002577148068394375,-0.1829835767338086,0.37681159420289856,0,0,False,-235.0,0.0,7,False,min_total_net_profit
13,0.6,0.006,1.5,138,138,138,0,0,0,0,0,0,0,138,89.97512070857016,1212.5,1.0681562675660483,0.04333256319674471,2907.5,0.019281782611579017,0.005262895838958226,0.2729465394863322,0.4855072463768116,0,0,True,-345.0,0.4,5,True,
14,0.6,0.006,2.0,138,138,138,0,0,0,0,0,0,0,138,89.97512070857016,1600.0,1.0880088008800881,0.055766477500956854,2040.0,0.013509933774834438,0.006941752212729302,0.5138257765304532,0.47101449275362317,0,0,True,-345.0,0.40625,6,False,max_best_day_concentration
15,0.6,0.006,2.5,138,138,138,0,0,0,0,0,0,0,138,89.97512070857016,450.0,1.0240448837830618,0.022488575386345796,3580.0,0.023687039947068066,0.001954961218203044,0.08253294723915156,0.45652173913043476,0,0,True,-345.0,1.7277777777777779,6,False,max_best_day_concentration
16,0.6,0.008,1.5,138,138,138,0,0,0,0,0,0,0,138,89.97512070857016,2575.0,1.1363877118644068,0.06318352207454714,2212.5,0.01468855288708901,0.01115937982311932,0.7597331002517087,0.5072463768115942,0,0,True,-455.0,0.2524271844660194,5,True,
17,0.6,0.008,2.0,138,138,138,0,0,0,0,0,0,0,138,89.97512070857016,1210.0,1.0621149897330595,0.03414119509463516,2500.0,0.01657715005636231,0.005252059650011853,0.31682524632731507,0.4927536231884058,0,0,True,-455.0,0.6859504132231405,5,False,max_best_day_concentration
18,0.6,0.008,2.5,138,138,138,0,0,0,0,0,0,0,138,89.97512070857016,1362.5,1.0699435318275154,0.03788397471591389,2500.0,0.01658814942605003,0.00591295313089657,0.35645646654296886,0.4927536231884058,0,0,True,-455.0,0.6165137614678899,5,False,max_best_day_concentration
19,0.65,0.004,1.5,128,128,128,0,0,0,0,0,0,0,128,83.45518442534043,337.5,1.0243155619596542,0.03379522597587204,2477.5,0.01644049238528153,0.0014664119082139493,0.08919513320213969,0.4453125,0,0,True,-235.0,0.9703703703703703,8,False,max_best_day_concentration
20,0.65,0.004,2.0,128,128,128,0,0,0,0,0,0,0,128,83.45518442534043,-200.0,0.9865996649916248,0.015656249169432923,2925.0,0.019410066690998373,-0.0008695266457472428,-0.04479771551483103,0.40625,0,0,False,-235.0,0.0,8,False,min_total_net_profit
21,0.65,0.004,2.5,128,128,128,0,0,0,0,0,0,0,128,83.45518442534043,-385.0,0.9751693002257337,0.014867274918807724,2387.5,0.015823833510074232,-0.0016741985525351444,-0.10580233617026286,0.3828125,0,0,False,-235.0,0.0,8,False,min_total_net_profit
22,0.65,0.006,1.5,128,128,128,0,0,0,0,0,0,0,128,83.45518442534043,1292.5,1.0789795294836542,0.04688288408741841,3222.5,0.02137078055573977,0.005609620973657581,0.2624902239310556,0.4921875,0,0,True,-345.0,0.37524177949709864,5,True,
23,0.65,0.006,2.0,128,128,128,0,0,0,0,0,0,0,128,83.45518442534043,1745.0,1.1041480155177559,0.061953850002924186,2325.0,0.015397350993377483,0.00756958536969865,0.49161608207505214,0.4765625,0,0,True,-345.0,0.37249283667621774,6,True,
